1.9237e-17,1.8077e-17,1.4736e-17,9.6184e-18,3.3404e-18,-3.3404e-18,-9.6184e-18,-1.4736e-17,-1.8077e-17,-1.9237e-17
0.053724,0.050484,0.041155,0.026862,0.0093291,-0.0093291,-0.026862,-0.041155,-0.050484,-0.053724
0.10097,0.09488,0.077347,0.050484,0.017533,-0.017533,-0.050484,-0.077347,-0.09488,-0.10097
0.13603,0.12783,0.10421,0.068017,0.023622,-0.023622,-0.068017,-0.10421,-0.12783,-0.13603
0.15469,0.14536,0.1185,0.077347,0.026862,-0.026862,-0.077347,-0.1185,-0.14536,-0.15469
0.15469,0.14536,0.1185,0.077347,0.026862,-0.026862,-0.077347,-0.1185,-0.14536,-0.15469
0.13603,0.12783,0.10421,0.068017,0.023622,-0.023622,-0.068017,-0.10421,-0.12783,-0.13603
0.10097,0.09488,0.077347,0.050484,0.017533,-0.017533,-0.050484,-0.077347,-0.09488,-0.10097
0.053724,0.050484,0.041155,0.026862,0.0093291,-0.0093291,-0.026862,-0.041155,-0.050484,-0.053724
-0,-0,-0,-0,-0,0,0,0,0,0
