0.27639,0.27639,0.27639,0.27639
0.80068,-0.24789,-0.24789,0.80068
0.80068,-0.24789,-0.24789,0.80068
0.27639,0.27639,0.27639,0.27639
0.44721,0.44721,0.44721,0.44721
0.44721,0.44721,0.44721,0.44721
0.44721,0.44721,0.44721,0.44721
0.44721,0.44721,0.44721,0.44721
0.27639,0.27639,0.27639,0.27639
-0.24789,0.80068,0.80068,-0.24789
-0.24789,0.80068,0.80068,-0.24789
0.27639,0.27639,0.27639,0.27639
0.55279,0.55279,0.55279,0.55279
0.89443,0.89443,0.89443,0.89443
0.55279,0.55279,0.55279,0.55279
1.0771,0.028503,0.028503,1.0771
0.89443,0.89443,0.89443,0.89443
0.028503,1.0771,1.0771,0.028503
1.0771,0.028503,0.028503,1.0771
0.89443,0.89443,0.89443,0.89443
0.028503,1.0771,1.0771,0.028503
0.55279,0.55279,0.55279,0.55279
0.89443,0.89443,0.89443,0.89443
0.55279,0.55279,0.55279,0.55279
