0,0.053724,0.10097,0.13603,0.15469,0.15469,0.13603,0.10097,0.053724,1.9237e-17
0,0.050484,0.09488,0.12783,0.14536,0.14536,0.12783,0.09488,0.050484,1.8077e-17
0,0.041155,0.077347,0.10421,0.1185,0.1185,0.10421,0.077347,0.041155,1.4736e-17
0,0.026862,0.050484,0.068017,0.077347,0.077347,0.068017,0.050484,0.026862,9.6184e-18
0,0.0093291,0.017533,0.023622,0.026862,0.026862,0.023622,0.017533,0.0093291,3.3404e-18
-0,-0.0093291,-0.017533,-0.023622,-0.026862,-0.026862,-0.023622,-0.017533,-0.0093291,-3.3404e-18
-0,-0.026862,-0.050484,-0.068017,-0.077347,-0.077347,-0.068017,-0.050484,-0.026862,-9.6184e-18
-0,-0.041155,-0.077347,-0.10421,-0.1185,-0.1185,-0.10421,-0.077347,-0.041155,-1.4736e-17
-0,-0.050484,-0.09488,-0.12783,-0.14536,-0.14536,-0.12783,-0.09488,-0.050484,-1.8077e-17
-0,-0.053724,-0.10097,-0.13603,-0.15469,-0.15469,-0.13603,-0.10097,-0.053724,-1.9237e-17
