25,6.205,-1.875,1.295,-2.5,6.205,1.5401,-0.46537,0.32143,-0.6205,-1.875,-0.46537,0.14062,-0.097129,0.1875,1.295,0.32143,-0.097129,0.067086,-0.1295,-2.5,-0.6205,0.1875,-0.1295,0.25
-8.7825,6.205,4.8079,-2.5238,4.5508,-2.1798,1.5401,1.1933,-0.62639,1.1295,0.65869,-0.46537,-0.36059,0.18928,-0.34131,-0.45495,0.32143,0.24906,-0.13074,0.23574,0.87825,-0.6205,-0.48079,0.25238,-0.45508
4.5508,-2.5238,4.8079,6.205,-8.7825,1.1295,-0.62639,1.1933,1.5401,-2.1798,-0.34131,0.18928,-0.36059,-0.46537,0.65869,0.23574,-0.13074,0.24906,0.32143,-0.45495,-0.45508,0.25238,-0.48079,-0.6205,0.87825
-2.5,1.295,-1.875,6.205,25,-0.6205,0.32143,-0.46537,1.5401,6.205,0.1875,-0.097129,0.14062,-0.46537,-1.875,-0.1295,0.067086,-0.097129,0.32143,1.295,0.25,-0.1295,0.1875,-0.6205,-2.5
-8.7825,-2.1798,0.65869,-0.45495,0.87825,6.205,1.5401,-0.46537,0.32143,-0.6205,4.8079,1.1933,-0.36059,0.24906,-0.48079,-2.5238,-0.62639,0.18928,-0.13074,0.25238,4.5508,1.1295,-0.34131,0.23574,-0.45508
3.0853,-2.1798,-1.689,0.8866,-1.5987,-2.1798,1.5401,1.1933,-0.62639,1.1295,-1.689,1.1933,0.92464,-0.48536,0.8752,0.8866,-0.62639,-0.48536,0.25478,-0.45941,-1.5987,1.1295,0.8752,-0.45941,0.8284
-1.5987,0.8866,-1.689,-2.1798,3.0853,1.1295,-0.62639,1.1933,1.5401,-2.1798,0.8752,-0.48536,0.92464,1.1933,-1.689,-0.45941,0.25478,-0.48536,-0.62639,0.8866,0.8284,-0.45941,0.8752,1.1295,-1.5987
0.87825,-0.45495,0.65869,-2.1798,-8.7825,-0.6205,0.32143,-0.46537,1.5401,6.205,-0.48079,0.24906,-0.36059,1.1933,4.8079,0.25238,-0.13074,0.18928,-0.62639,-2.5238,-0.45508,0.23574,-0.34131,1.1295,4.5508
4.5508,1.1295,-0.34131,0.23574,-0.45508,-2.5238,-0.62639,0.18928,-0.13074,0.25238,4.8079,1.1933,-0.36059,0.24906,-0.48079,6.205,1.5401,-0.46537,0.32143,-0.6205,-8.7825,-2.1798,0.65869,-0.45495,0.87825
-1.5987,1.1295,0.8752,-0.45941,0.8284,0.8866,-0.62639,-0.48536,0.25478,-0.45941,-1.689,1.1933,0.92464,-0.48536,0.8752,-2.1798,1.5401,1.1933,-0.62639,1.1295,3.0853,-2.1798,-1.689,0.8866,-1.5987
0.8284,-0.45941,0.8752,1.1295,-1.5987,-0.45941,0.25478,-0.48536,-0.62639,0.8866,0.8752,-0.48536,0.92464,1.1933,-1.689,1.1295,-0.62639,1.1933,1.5401,-2.1798,-1.5987,0.8866,-1.689,-2.1798,3.0853
-0.45508,0.23574,-0.34131,1.1295,4.5508,0.25238,-0.13074,0.18928,-0.62639,-2.5238,-0.48079,0.24906,-0.36059,1.1933,4.8079,-0.6205,0.32143,-0.46537,1.5401,6.205,0.87825,-0.45495,0.65869,-2.1798,-8.7825
-2.5,-0.6205,0.1875,-0.1295,0.25,1.295,0.32143,-0.097129,0.067086,-0.1295,-1.875,-0.46537,0.14062,-0.097129,0.1875,6.205,1.5401,-0.46537,0.32143,-0.6205,25,6.205,-1.875,1.295,-2.5
0.87825,-0.6205,-0.48079,0.25238,-0.45508,-0.45495,0.32143,0.24906,-0.13074,0.23574,0.65869,-0.46537,-0.36059,0.18928,-0.34131,-2.1798,1.5401,1.1933,-0.62639,1.1295,-8.7825,6.205,4.8079,-2.5238,4.5508
-0.45508,0.25238,-0.48079,-0.6205,0.87825,0.23574,-0.13074,0.24906,0.32143,-0.45495,-0.34131,0.18928,-0.36059,-0.46537,0.65869,1.1295,-0.62639,1.1933,1.5401,-2.1798,4.5508,-2.5238,4.8079,6.205,-8.7825
0.25,-0.1295,0.1875,-0.6205,-2.5,-0.1295,0.067086,-0.097129,0.32143,1.295,0.1875,-0.097129,0.14062,-0.46537,-1.875,-0.6205,0.32143,-0.46537,1.5401,6.205,-2.5,1.295,-1.875,6.205,25
