3600,798.15,-181.74,74.706,-40.148,25.296,-17.775,13.562,-11.067,9.5746,-8.7485,8.446,-8.6709,9.6458,-12.332,30,798.15,176.96,-40.293,16.563,-8.9012,5.6084,-3.9408,3.0068,-2.4536,2.1228,-1.9396,1.8725,-1.9224,2.1385,-2.7342,6.6512,-181.74,-40.293,9.1748,-3.7714,2.0268,-1.277,0.89733,-0.68466,0.55868,-0.48336,0.44165,-0.42638,0.43773,-0.48695,0.62257,-1.5145,74.706,16.563,-3.7714,1.5503,-0.83315,0.52494,-0.36886,0.28144,-0.22965,0.19869,-0.18155,0.17527,-0.17994,0.20017,-0.25592,0.62255,-40.148,-8.9012,2.0268,-0.83315,0.44775,-0.28211,0.19823,-0.15125,0.12342,-0.10678,0.097567,-0.094192,0.096701,-0.10757,0.13753,-0.33457,25.296,5.6084,-1.277,0.52494,-0.28211,0.17775,-0.1249,0.095298,-0.077762,0.067278,-0.061474,0.059348,-0.060928,0.067779,-0.086656,0.2108,-17.775,-3.9408,0.89733,-0.36886,0.19823,-0.1249,0.087762,-0.066962,0.054641,-0.047274,0.043195,-0.041701,0.042812,-0.047625,0.06089,-0.14812,13.562,3.0068,-0.68466,0.28144,-0.15125,0.095298,-0.066962,0.051092,-0.041691,0.03607,-0.032958,0.031818,-0.032665,0.036338,-0.046459,0.11302,-11.067,-2.4536,0.55868,-0.22965,0.12342,-0.077762,0.054641,-0.041691,0.034019,-0.029433,0.026893,-0.025963,0.026655,-0.029652,0.03791,-0.092222,9.5746,2.1228,-0.48336,0.19869,-0.10678,0.067278,-0.047274,0.03607,-0.029433,0.025465,-0.023268,0.022463,-0.023061,0.025654,-0.032799,0.079788,-8.7485,-1.9396,0.44165,-0.18155,0.097567,-0.061474,0.043195,-0.032958,0.026893,-0.023268,0.02126,-0.020525,0.021072,-0.023441,0.029969,-0.072904,8.446,1.8725,-0.42638,0.17527,-0.094192,0.059348,-0.041701,0.031818,-0.025963,0.022463,-0.020525,0.019815,-0.020343,0.02263,-0.028933,0.070383,-8.6709,-1.9224,0.43773,-0.17994,0.096701,-0.060928,0.042812,-0.032665,0.026655,-0.023061,0.021072,-0.020343,0.020884,-0.023233,0.029703,-0.072257,9.6458,2.1385,-0.48695,0.20017,-0.10757,0.067779,-0.047625,0.036338,-0.029652,0.025654,-0.023441,0.02263,-0.023233,0.025845,-0.033043,0.080381,-12.332,-2.7342,0.62257,-0.25592,0.13753,-0.086656,0.06089,-0.046459,0.03791,-0.032799,0.029969,-0.028933,0.029703,-0.033043,0.042246,-0.10277,30,6.6512,-1.5145,0.62255,-0.33457,0.2108,-0.14812,0.11302,-0.092222,0.079788,-0.072904,0.070383,-0.072257,0.080381,-0.10277,0.25
-1270.3,798.15,461.35,-141.46,68.543,-41.125,28.128,-21.114,17.047,-14.644,13.314,-12.809,13.118,-14.57,18.609,-45.252,-281.64,176.96,102.29,-31.364,15.197,-9.1176,6.2362,-4.6811,3.7795,-3.2467,2.9519,-2.8399,2.9084,-3.2302,4.1258,-10.033,64.131,-40.293,-23.29,7.1416,-3.4603,2.0761,-1.42,1.0659,-0.8606,0.73927,-0.67214,0.64664,-0.66225,0.73551,-0.93946,2.2845,-26.362,16.563,9.5739,-2.9356,1.4224,-0.85341,0.58371,-0.43815,0.35376,-0.30389,0.27629,-0.26581,0.27223,-0.30234,0.38618,-0.93906,14.167,-8.9012,-5.1452,1.5777,-0.76441,0.45863,-0.31369,0.23547,-0.19012,0.16331,-0.14848,0.14285,-0.1463,0.16248,-0.20754,0.50467,-8.9264,5.6084,3.2418,-0.99404,0.48164,-0.28897,0.19765,-0.14836,0.11979,-0.1029,0.093556,-0.090006,0.092179,-0.10238,0.13076,-0.31798,6.2722,-3.9408,-2.2779,0.69847,-0.33843,0.20305,-0.13888,0.10425,-0.08417,0.072303,-0.065738,0.063244,-0.06477,0.071936,-0.091882,0.22343,-4.7857,3.0068,1.738,-0.53293,0.25822,-0.15493,0.10597,-0.079541,0.064222,-0.055167,0.050158,-0.048255,0.04942,-0.054887,0.070106,-0.17048,3.9051,-2.4536,-1.4182,0.43487,-0.2107,0.12642,-0.086467,0.064905,-0.052404,0.045016,-0.040928,0.039376,-0.040326,0.044787,-0.057206,0.13911,-3.3786,2.1228,1.227,-0.37624,0.1823,-0.10938,0.07481,-0.056154,0.045339,-0.038947,0.03541,-0.034067,0.034889,-0.038749,0.049494,-0.12035,3.0871,-1.9396,-1.1212,0.34378,-0.16657,0.099939,-0.068355,0.051309,-0.041427,0.035587,-0.032355,0.031128,-0.031879,0.035406,-0.045223,0.10997,-2.9803,1.8725,1.0824,-0.33189,0.16081,-0.096482,0.065992,-0.049535,0.039995,-0.034356,0.031236,-0.030051,0.030777,-0.034182,0.04366,-0.10617,3.0597,-1.9224,-1.1112,0.34073,-0.16509,0.099052,-0.067749,0.050854,-0.04106,0.035271,-0.032068,0.030851,-0.031596,0.035092,-0.044822,0.10899,-3.4037,2.1385,1.2361,-0.37904,0.18365,-0.11019,0.075366,-0.056572,0.045676,-0.039236,0.035674,-0.03432,0.035149,-0.039037,0.049861,-0.12125,4.3517,-2.7342,-1.5804,0.4846,-0.2348,0.14088,-0.096356,0.072328,-0.058398,0.050164,-0.045609,0.043879,-0.044938,0.04991,-0.063749,0.15502,-10.586,6.6512,3.8446,-1.1789,0.57119,-0.3427,0.2344,-0.17595,0.14206,-0.12203,0.11095,-0.10674,0.10932,-0.12141,0.15508,-0.3771
679.22,-332.39,461.35,333.31,-116.66,61.942,-39.879,28.917,-22.85,19.352,-17.424,16.651,-16.974,18.793,-23.96,58.22,150.59,-73.694,102.29,73.897,-25.864,13.733,-8.8415,6.4112,-5.0661,4.2904,-3.8631,3.6916,-3.7632,4.1667,-5.3122,12.908,-34.289,16.78,-23.29,-16.826,5.8892,-3.127,2.0132,-1.4598,1.1535,-0.97693,0.87964,-0.84058,0.85689,-0.94875,1.2096,-2.9392,14.095,-6.8977,9.5739,6.9167,-2.4208,1.2854,-0.82756,0.60008,-0.47418,0.40158,-0.36159,0.34553,-0.35223,0.39,-0.49722,1.2082,-7.5749,3.7069,-5.1452,-3.7171,1.301,-0.6908,0.44475,-0.3225,0.25483,-0.21582,0.19432,-0.1857,0.1893,-0.20959,0.26722,-0.64929,4.7728,-2.3356,3.2418,2.3421,-0.81972,0.43525,-0.28022,0.2032,-0.16056,0.13598,-0.12244,0.117,-0.11927,0.13206,-0.16836,0.4091,-3.3536,1.6412,-2.2779,-1.6457,0.57599,-0.30583,0.1969,-0.14278,0.11282,-0.095547,0.086032,-0.082212,0.083807,-0.092791,0.1183,-0.28746,2.5588,-1.2522,1.738,1.2557,-0.43948,0.23335,-0.15024,0.10894,-0.086082,0.072902,-0.065642,0.062728,-0.063944,0.0708,-0.090265,0.21933,-2.088,1.0218,-1.4182,-1.0246,0.35861,-0.19041,0.12259,-0.088893,0.070243,-0.059488,0.053564,-0.051185,0.052178,-0.057772,0.073656,-0.17897,1.8065,-0.88403,1.227,0.88646,-0.31026,0.16474,-0.10606,0.076909,-0.060772,0.051468,-0.046342,0.044285,-0.045143,0.049983,-0.063726,0.15484,-1.6506,0.80776,-1.1212,-0.80998,0.28349,-0.15053,0.096912,-0.070273,0.055529,-0.047027,0.042344,-0.040464,0.041249,-0.045671,0.058228,-0.14148,1.5935,-0.77982,1.0824,0.78197,-0.27369,0.14532,-0.093561,0.067843,-0.053609,0.045401,-0.04088,0.039065,-0.039822,0.044091,-0.056214,0.13659,-1.636,0.80059,-1.1112,-0.80279,0.28098,-0.14919,0.096052,-0.06965,0.055036,-0.04661,0.041968,-0.040105,0.040882,-0.045265,0.057711,-0.14023,1.8199,-0.8906,1.2361,0.89305,-0.31257,0.16597,-0.10685,0.07748,-0.061224,0.05185,-0.046687,0.044614,-0.045479,0.050355,-0.064199,0.15599,-2.3268,1.1386,-1.5804,-1.1418,0.39962,-0.21219,0.13661,-0.09906,0.078276,-0.066291,0.05969,-0.057039,0.058146,-0.064379,0.08208,-0.19944,5.6602,-2.7699,3.8446,2.7776,-0.97214,0.51618,-0.33233,0.24098,-0.19042,0.16126,-0.1452,0.13876,-0.14145,0.15661,-0.19967,0.48517
-434.69,195.83,-198.57,333.31,269.32,-102.14,57.762,-39.222,29.832,-24.663,21.855,-20.659,20.905,-23.034,29.282,-71.068,-96.375,43.418,-44.024,73.897,59.711,-22.646,12.806,-8.6959,6.614,-5.468,4.8454,-4.5803,4.6347,-5.1068,6.4921,-15.756,21.945,-9.8863,10.024,-16.826,-13.596,5.1565,-2.916,1.9801,-1.506,1.2451,-1.1033,1.0429,-1.0553,1.1628,-1.4783,3.5877,-9.0207,4.0639,-4.1207,6.9167,5.5889,-2.1197,1.1987,-0.81393,0.61907,-0.5118,0.45353,-0.42871,0.43381,-0.47799,0.60766,-1.4748,4.8479,-2.184,2.2145,-3.7171,-3.0036,1.1391,-0.64418,0.43742,-0.3327,0.27505,-0.24373,0.2304,-0.23314,0.25688,-0.32657,0.79257,-3.0545,1.3761,-1.3953,2.3421,1.8925,-0.71774,0.40588,-0.27561,0.20962,-0.1733,0.15357,-0.14517,0.14689,-0.16185,0.20576,-0.49938,2.1463,-0.96691,0.98042,-1.6457,-1.3298,0.50433,-0.2852,0.19366,-0.14729,0.12177,-0.10791,0.102,-0.10322,0.11373,-0.14458,0.35089,-1.6376,0.73775,-0.74806,1.2557,1.0146,-0.3848,0.2176,-0.14776,0.11238,-0.092912,0.082334,-0.077828,0.078753,-0.086774,0.11031,-0.26773,1.3363,-0.602,0.61041,-1.0246,-0.82791,0.314,-0.17756,0.12057,-0.091705,0.075815,-0.067184,0.063507,-0.064262,0.070807,-0.090015,0.21847,-1.1561,0.52084,-0.52812,0.88646,0.71629,-0.27166,0.15362,-0.10432,0.079342,-0.065594,0.058126,-0.054945,0.055598,-0.061261,0.077879,-0.18901,1.0564,-0.4759,0.48255,-0.80998,-0.65449,0.24822,-0.14037,0.095316,-0.072496,0.059935,-0.053111,0.050205,-0.050801,0.055975,-0.07116,0.17271,-1.0198,0.45944,-0.46586,0.78197,0.63186,-0.23964,0.13552,-0.09202,0.069989,-0.057862,0.051274,-0.048468,0.049045,-0.054039,0.068699,-0.16673,1.047,-0.47168,0.47827,-0.80279,-0.64868,0.24602,-0.13912,0.09447,-0.071853,0.059403,-0.05264,0.049759,-0.050351,0.055478,-0.070529,0.17117,-1.1647,0.52471,-0.53204,0.89305,0.72162,-0.27368,0.15477,-0.10509,0.079931,-0.066082,0.058558,-0.055354,0.056012,-0.061716,0.078458,-0.19042,1.4891,-0.67085,0.68022,-1.1418,-0.9226,0.34991,-0.19787,0.13436,-0.10219,0.084486,-0.074867,0.07077,-0.071612,0.078905,-0.10031,0.24345,-3.6224,1.6319,-1.6547,2.7776,2.2444,-0.8512,0.48135,-0.32685,0.2486,-0.20553,0.18213,-0.17216,0.17421,-0.19195,0.24402,-0.59223
307.38,-133.4,120.53,-145.15,269.32,233.9,-94.001,55.864,-39.688,31.527,-27.241,25.326,-25.345,27.726,-35.1,85.041,68.148,-29.575,26.723,-32.182,59.711,51.857,-20.841,12.385,-8.7992,6.9898,-6.0396,5.6149,-5.6191,6.1471,-7.7819,18.854,-15.517,6.7342,-6.0849,7.3278,-13.596,-11.808,4.7455,-2.8202,2.0036,-1.5916,1.3752,-1.2785,1.2795,-1.3997,1.7719,-4.2931,6.3786,-2.7682,2.5013,-3.0122,5.5889,4.8538,-1.9507,1.1593,-0.8236,0.65424,-0.5653,0.52555,-0.52595,0.57536,-0.72838,1.7648,-3.428,1.4877,-1.3442,1.6188,-3.0036,-2.6085,1.0483,-0.62301,0.44262,-0.3516,0.3038,-0.28244,0.28265,-0.30921,0.39144,-0.94841,2.1599,-0.93734,0.84696,-1.02,1.8925,1.6435,-0.66052,0.39254,-0.27888,0.22153,-0.19142,0.17796,-0.17809,0.19482,-0.24664,0.59756,-1.5177,0.65863,-0.59513,0.71669,-1.3298,-1.1548,0.46412,-0.27582,0.19596,-0.15566,0.1345,-0.12504,0.12514,-0.1369,0.1733,-0.41988,1.158,-0.50254,0.45408,-0.54683,1.0146,0.88115,-0.35413,0.21045,-0.14952,0.11877,-0.10262,0.095409,-0.09548,0.10445,-0.13223,0.32037,-0.9449,0.41007,-0.37053,0.44621,-0.82791,-0.71901,0.28896,-0.17173,0.122,-0.096916,0.08374,-0.077853,0.077911,-0.085231,0.1079,-0.26142,0.81751,-0.35478,0.32057,-0.38605,0.71629,0.62207,-0.25001,0.14858,-0.10556,0.083849,-0.072451,0.067357,-0.067407,0.07374,-0.093351,0.22618,-0.74698,0.32417,-0.29291,0.35274,-0.65449,-0.5684,0.22844,-0.13576,0.096448,-0.076615,0.0662,-0.061545,0.061591,-0.067378,0.085297,-0.20666,0.72114,-0.31296,0.28278,-0.34055,0.63186,0.54875,-0.22054,0.13106,-0.093113,0.073966,-0.06391,0.059417,-0.059461,0.065048,-0.082347,0.19952,-0.74035,0.32129,-0.29031,0.34961,-0.64868,-0.56336,0.22641,-0.13455,0.095592,-0.075935,0.065612,-0.060999,0.061045,-0.06678,0.08454,-0.20483,0.82358,-0.35742,0.32295,-0.38892,0.72162,0.6267,-0.25186,0.14968,-0.10634,0.084473,-0.072989,0.067857,-0.067908,0.074289,-0.094045,0.22786,-1.053,0.45696,-0.4129,0.49724,-0.9226,-0.80124,0.32201,-0.19137,0.13596,-0.108,0.093318,-0.086757,0.086821,-0.094979,0.12024,-0.29132,2.5615,-1.1116,1.0044,-1.2096,2.2444,1.9491,-0.78334,0.46553,-0.33074,0.26272,-0.22701,0.21105,-0.21121,0.23105,-0.2925,0.70868
-231.41,98.445,-84.106,89.234,-117.91,233.9,214.42,-90.337,56.072,-41.558,34.48,-31.25,30.764,-33.306,41.91,-101.29,-51.305,21.826,-18.647,19.784,-26.142,51.857,47.538,-20.028,12.432,-9.2136,7.6444,-6.9283,6.8206,-7.3841,9.2917,-22.458,11.682,-4.9698,4.2459,-4.5048,5.9525,-11.808,-10.824,4.5605,-2.8307,2.098,-1.7406,1.5776,-1.5531,1.6814,-2.1157,5.1136,-4.8022,2.0429,-1.7453,1.8518,-2.4469,4.8538,4.4495,-1.8746,1.1636,-0.86239,0.71552,-0.64849,0.6384,-0.69115,0.8697,-2.102,2.5808,-1.0979,0.93798,-0.99516,1.315,-2.6085,-2.3913,1.0075,-0.62534,0.46346,-0.38453,0.34851,-0.34309,0.37144,-0.46739,1.1297,-1.6261,0.69175,-0.59099,0.62702,-0.82854,1.6435,1.5067,-0.63478,0.39401,-0.29202,0.24228,-0.21959,0.21617,-0.23403,0.29449,-0.71177,1.1426,-0.48606,0.41527,-0.44059,0.58218,-1.1548,-1.0587,0.44603,-0.27685,0.20519,-0.17024,0.15429,-0.15189,0.16444,-0.20693,0.50013,-0.87178,0.37087,-0.31685,0.33617,-0.4442,0.88115,0.80776,-0.34032,0.21124,-0.15656,0.12989,-0.11773,0.1159,-0.12547,0.15788,-0.3816,0.71137,-0.30262,0.25855,-0.27431,0.36247,-0.71901,-0.65913,0.2777,-0.17237,0.12775,-0.10599,0.096064,-0.09457,0.10238,-0.12883,0.31138,-0.61546,0.26182,-0.22369,0.23733,-0.3136,0.62207,0.57027,-0.24026,0.14913,-0.11053,0.091703,-0.083112,0.08182,-0.08858,0.11146,-0.2694,0.56236,-0.23923,0.20439,-0.21685,0.28654,-0.5684,-0.52107,0.21953,-0.13626,0.10099,-0.083791,0.075942,-0.074761,0.080938,-0.10185,0.24616,-0.54291,0.23096,-0.19732,0.20935,-0.27663,0.54875,0.50305,-0.21194,0.13155,-0.097498,0.080893,-0.073315,0.072175,-0.078139,0.098325,-0.23765,0.55737,-0.23711,0.20258,-0.21493,0.284,-0.56336,-0.51644,0.21758,-0.13505,0.10009,-0.083047,0.075268,-0.074097,0.080219,-0.10094,0.24397,-0.62003,0.26377,-0.22535,0.23909,-0.31593,0.6267,0.5745,-0.24205,0.15024,-0.11135,0.092384,-0.08373,0.082428,-0.089238,0.11229,-0.27141,0.79272,-0.33723,0.28812,-0.30568,0.40392,-0.80124,-0.73451,0.30946,-0.19208,0.14236,-0.11811,0.10705,-0.10539,0.11409,-0.14357,0.347,-1.9284,0.82037,-0.70088,0.74361,-0.98259,1.9491,1.7868,-0.75281,0.46727,-0.34631,0.28733,-0.26042,0.25637,-0.27755,0.34925,-0.84412
181.73,-76.4,63.246,-62.97,72.931,-102.67,214.42,205.67,-90.402,58.499,-45.274,39.41,-37.846,40.353,-50.339,121.25,40.29,-16.939,14.022,-13.961,16.169,-22.762,47.538,45.599,-20.043,12.97,-10.038,8.7374,-8.3908,8.9465,-11.161,26.881,-9.1741,3.8569,-3.1929,3.1789,-3.6818,5.183,-10.824,-10.383,4.5638,-2.9532,2.2856,-1.9895,1.9106,-2.0371,2.5413,-6.1209,3.7711,-1.5854,1.3125,-1.3067,1.5135,-2.1305,4.4495,4.268,-1.876,1.214,-0.93952,0.81782,-0.78538,0.83738,-1.0446,2.5161,-2.0267,0.85204,-0.70534,0.70226,-0.81336,1.145,-2.3913,-2.2937,1.0082,-0.6524,0.50492,-0.43951,0.42207,-0.45002,0.5614,-1.3522,1.2769,-0.53685,0.44442,-0.44248,0.51247,-0.72142,1.5067,1.4452,-0.63523,0.41106,-0.31813,0.27692,-0.26594,0.28355,-0.35372,0.85197,-0.89726,0.37722,-0.31227,0.31091,-0.36009,0.50692,-1.0587,-1.0155,0.44635,-0.28884,0.22354,-0.19458,0.18686,-0.19924,0.24854,-0.59865,0.68461,-0.28782,0.23826,-0.23722,0.27475,-0.38678,0.80776,0.77482,-0.34057,0.22038,-0.17056,0.14847,-0.14258,0.15202,-0.18964,0.45677,-0.55863,0.23486,-0.19442,0.19357,-0.22419,0.31561,-0.65913,-0.63225,0.2779,-0.17983,0.13918,-0.12115,0.11634,-0.12405,0.15474,-0.37272,0.48332,-0.2032,0.16821,-0.16748,0.19397,-0.27306,0.57027,0.54701,-0.24043,0.15558,-0.12041,0.10481,-0.10066,0.10732,-0.13388,0.32247,-0.44162,0.18566,-0.1537,0.15303,-0.17723,0.2495,-0.52107,-0.49981,0.21969,-0.14216,0.11002,-0.095771,0.091972,-0.098063,0.12233,-0.29465,0.42635,-0.17924,0.14838,-0.14773,0.1711,-0.24087,0.50305,0.48253,-0.21209,0.13724,-0.10622,0.092459,-0.088791,0.094671,-0.1181,0.28446,-0.4377,0.18402,-0.15233,0.15167,-0.17566,0.24728,-0.51644,-0.49538,0.21774,-0.1409,0.10905,-0.094921,0.091156,-0.097192,0.12125,-0.29203,0.48691,-0.20471,0.16946,-0.16872,0.19541,-0.27509,0.5745,0.55107,-0.24222,0.15674,-0.12131,0.10559,-0.1014,0.10812,-0.13488,0.32486,-0.62252,0.26172,-0.21666,0.21571,-0.24984,0.3517,-0.73451,-0.70455,0.30968,-0.2004,0.15509,-0.135,0.12965,-0.13823,0.17244,-0.41534,1.5144,-0.63667,0.52705,-0.52475,0.60776,-0.85557,1.7868,1.7139,-0.75335,0.48749,-0.37729,0.32841,-0.31539,0.33627,-0.41949,1.0104
-146.95,61.319,-49.784,47.781,-51.745,63.686,-94.227,205.67,205.67,-94.227,63.686,-51.745,47.781,-49.784,61.319,-146.95,-32.581,13.595,-11.037,10.593,-11.472,14.12,-20.891,45.599,45.599,-20.891,14.12,-11.472,10.593,-11.037,13.595,-32.581,7.4186,-3.0956,2.5132,-2.4121,2.6122,-3.2151,4.7569,-10.383,-10.383,4.7569,-3.2151,2.6122,-2.4121,2.5132,-3.0956,7.4186,-3.0495,1.2725,-1.0331,0.99153,-1.0738,1.3216,-1.9554,4.268,4.268,-1.9554,1.3216,-1.0738,0.99153,-1.0331,1.2725,-3.0495,1.6389,-0.68385,0.55521,-0.53287,0.57707,-0.71025,1.0509,-2.2937,-2.2937,1.0509,-0.71025,0.57707,-0.53287,0.55521,-0.68385,1.6389,-1.0326,0.43087,-0.34982,0.33574,-0.3636,0.44751,-0.66212,1.4452,1.4452,-0.66212,0.44751,-0.3636,0.33574,-0.34982,0.43087,-1.0326,0.72557,-0.30276,0.2458,-0.23591,0.25549,-0.31445,0.46524,-1.0155,-1.0155,0.46524,-0.31445,0.25549,-0.23591,0.2458,-0.30276,0.72557,-0.55361,0.231,-0.18755,0.18,-0.19494,0.23992,-0.35498,0.77482,0.77482,-0.35498,0.23992,-0.19494,0.18,-0.18755,0.231,-0.55361,0.45174,-0.1885,0.15304,-0.14688,0.15907,-0.19577,0.28966,-0.63225,-0.63225,0.28966,-0.19577,0.15907,-0.14688,0.15304,-0.1885,0.45174,-0.39084,0.16308,-0.13241,0.12708,-0.13762,0.16938,-0.25061,0.54701,0.54701,-0.25061,0.16938,-0.13762,0.12708,-0.13241,0.16308,-0.39084,0.35712,-0.14901,0.12098,-0.11611,0.12575,-0.15477,0.22899,-0.49981,-0.49981,0.22899,-0.15477,0.12575,-0.11611,0.12098,-0.14901,0.35712,-0.34477,0.14386,-0.1168,0.1121,-0.1214,0.14941,-0.22107,0.48253,0.48253,-0.22107,0.14941,-0.1214,0.1121,-0.1168,0.14386,-0.34477,0.35395,-0.14769,0.11991,-0.11508,0.12463,-0.15339,0.22695,-0.49538,-0.49538,0.22695,-0.15339,0.12463,-0.11508,0.11991,-0.14769,0.35395,-0.39374,0.1643,-0.13339,0.12802,-0.13864,0.17064,-0.25247,0.55107,0.55107,-0.25247,0.17064,-0.13864,0.12802,-0.13339,0.1643,-0.39374,0.5034,-0.21006,0.17054,-0.16368,0.17726,-0.21816,0.32279,-0.70455,-0.70455,0.32279,-0.21816,0.17726,-0.16368,0.17054,-0.21006,0.5034,-1.2246,0.51099,-0.41487,0.39817,-0.43121,0.53072,-0.78523,1.7139,1.7139,-0.78523,0.53072,-0.43121,0.39817,-0.41487,0.51099,-1.2246
121.25,-50.339,40.353,-37.846,39.41,-45.274,58.499,-90.402,205.67,214.42,-102.67,72.931,-62.97,63.246,-76.4,181.73,26.881,-11.161,8.9465,-8.3908,8.7374,-10.038,12.97,-20.043,45.599,47.538,-22.762,16.169,-13.961,14.022,-16.939,40.29,-6.1209,2.5413,-2.0371,1.9106,-1.9895,2.2856,-2.9532,4.5638,-10.383,-10.824,5.183,-3.6818,3.1789,-3.1929,3.8569,-9.1741,2.5161,-1.0446,0.83738,-0.78538,0.81782,-0.93952,1.214,-1.876,4.268,4.4495,-2.1305,1.5135,-1.3067,1.3125,-1.5854,3.7711,-1.3522,0.5614,-0.45002,0.42207,-0.43951,0.50492,-0.6524,1.0082,-2.2937,-2.3913,1.145,-0.81336,0.70226,-0.70534,0.85204,-2.0267,0.85197,-0.35372,0.28355,-0.26594,0.27692,-0.31813,0.41106,-0.63523,1.4452,1.5067,-0.72142,0.51247,-0.44248,0.44442,-0.53685,1.2769,-0.59865,0.24854,-0.19924,0.18686,-0.19458,0.22354,-0.28884,0.44635,-1.0155,-1.0587,0.50692,-0.36009,0.31091,-0.31227,0.37722,-0.89726,0.45677,-0.18964,0.15202,-0.14258,0.14847,-0.17056,0.22038,-0.34057,0.77482,0.80776,-0.38678,0.27475,-0.23722,0.23826,-0.28782,0.68461,-0.37272,0.15474,-0.12405,0.11634,-0.12115,0.13918,-0.17983,0.2779,-0.63225,-0.65913,0.31561,-0.22419,0.19357,-0.19442,0.23486,-0.55863,0.32247,-0.13388,0.10732,-0.10066,0.10481,-0.12041,0.15558,-0.24043,0.54701,0.57027,-0.27306,0.19397,-0.16748,0.16821,-0.2032,0.48332,-0.29465,0.12233,-0.098063,0.091972,-0.095771,0.11002,-0.14216,0.21969,-0.49981,-0.52107,0.2495,-0.17723,0.15303,-0.1537,0.18566,-0.44162,0.28446,-0.1181,0.094671,-0.088791,0.092459,-0.10622,0.13724,-0.21209,0.48253,0.50305,-0.24087,0.1711,-0.14773,0.14838,-0.17924,0.42635,-0.29203,0.12125,-0.097192,0.091156,-0.094921,0.10905,-0.1409,0.21774,-0.49538,-0.51644,0.24728,-0.17566,0.15167,-0.15233,0.18402,-0.4377,0.32486,-0.13488,0.10812,-0.1014,0.10559,-0.12131,0.15674,-0.24222,0.55107,0.5745,-0.27509,0.19541,-0.16872,0.16946,-0.20471,0.48691,-0.41534,0.17244,-0.13823,0.12965,-0.135,0.15509,-0.2004,0.30968,-0.70455,-0.73451,0.3517,-0.24984,0.21571,-0.21666,0.26172,-0.62252,1.0104,-0.41949,0.33627,-0.31539,0.32841,-0.37729,0.48749,-0.75335,1.7139,1.7868,-0.85557,0.60776,-0.52475,0.52705,-0.63667,1.5144
-101.29,41.91,-33.306,30.764,-31.25,34.48,-41.558,56.072,-90.337,214.42,233.9,-117.91,89.234,-84.106,98.445,-231.41,-22.458,9.2917,-7.3841,6.8206,-6.9283,7.6444,-9.2136,12.432,-20.028,47.538,51.857,-26.142,19.784,-18.647,21.826,-51.305,5.1136,-2.1157,1.6814,-1.5531,1.5776,-1.7406,2.098,-2.8307,4.5605,-10.824,-11.808,5.9525,-4.5048,4.2459,-4.9698,11.682,-2.102,0.8697,-0.69115,0.6384,-0.64849,0.71552,-0.86239,1.1636,-1.8746,4.4495,4.8538,-2.4469,1.8518,-1.7453,2.0429,-4.8022,1.1297,-0.46739,0.37144,-0.34309,0.34851,-0.38453,0.46346,-0.62534,1.0075,-2.3913,-2.6085,1.315,-0.99516,0.93798,-1.0979,2.5808,-0.71177,0.29449,-0.23403,0.21617,-0.21959,0.24228,-0.29202,0.39401,-0.63478,1.5067,1.6435,-0.82854,0.62702,-0.59099,0.69175,-1.6261,0.50013,-0.20693,0.16444,-0.15189,0.15429,-0.17024,0.20519,-0.27685,0.44603,-1.0587,-1.1548,0.58218,-0.44059,0.41527,-0.48606,1.1426,-0.3816,0.15788,-0.12547,0.1159,-0.11773,0.12989,-0.15656,0.21124,-0.34032,0.80776,0.88115,-0.4442,0.33617,-0.31685,0.37087,-0.87178,0.31138,-0.12883,0.10238,-0.09457,0.096064,-0.10599,0.12775,-0.17237,0.2777,-0.65913,-0.71901,0.36247,-0.27431,0.25855,-0.30262,0.71137,-0.2694,0.11146,-0.08858,0.08182,-0.083112,0.091703,-0.11053,0.14913,-0.24026,0.57027,0.62207,-0.3136,0.23733,-0.22369,0.26182,-0.61546,0.24616,-0.10185,0.080938,-0.074761,0.075942,-0.083791,0.10099,-0.13626,0.21953,-0.52107,-0.5684,0.28654,-0.21685,0.20439,-0.23923,0.56236,-0.23765,0.098325,-0.078139,0.072175,-0.073315,0.080893,-0.097498,0.13155,-0.21194,0.50305,0.54875,-0.27663,0.20935,-0.19732,0.23096,-0.54291,0.24397,-0.10094,0.080219,-0.074097,0.075268,-0.083047,0.10009,-0.13505,0.21758,-0.51644,-0.56336,0.284,-0.21493,0.20258,-0.23711,0.55737,-0.27141,0.11229,-0.089238,0.082428,-0.08373,0.092384,-0.11135,0.15024,-0.24205,0.5745,0.6267,-0.31593,0.23909,-0.22535,0.26377,-0.62003,0.347,-0.14357,0.11409,-0.10539,0.10705,-0.11811,0.14236,-0.19208,0.30946,-0.73451,-0.80124,0.40392,-0.30568,0.28812,-0.33723,0.79272,-0.84412,0.34925,-0.27755,0.25637,-0.26042,0.28733,-0.34631,0.46727,-0.75281,1.7868,1.9491,-0.98259,0.74361,-0.70088,0.82037,-1.9284
