1089,243.47,-56.551,24.002,-13.495,9.0302,-6.8603,5.7901,-5.3964,5.6176,-6.8976,16.5,243.47,54.431,-12.643,5.366,-3.0171,2.0189,-1.5337,1.2945,-1.2065,1.2559,-1.5421,3.6889,-56.551,-12.643,2.9367,-1.2464,0.70079,-0.46893,0.35625,-0.30067,0.28023,-0.29172,0.35819,-0.85683,24.002,5.366,-1.2464,0.529,-0.29743,0.19903,-0.1512,0.12761,-0.11894,0.12381,-0.15202,0.36366,-13.495,-3.0171,0.70079,-0.29743,0.16723,-0.1119,0.085014,-0.071752,0.066873,-0.069614,0.085476,-0.20447,9.0302,2.0189,-0.46893,0.19903,-0.1119,0.07488,-0.056887,0.048012,-0.044748,0.046582,-0.057196,0.13682,-6.8603,-1.5337,0.35625,-0.1512,0.085014,-0.056887,0.043217,-0.036475,0.033995,-0.035389,0.043452,-0.10394,5.7901,1.2945,-0.30067,0.12761,-0.071752,0.048012,-0.036475,0.030785,-0.028692,0.029868,-0.036674,0.087728,-5.3964,-1.2065,0.28023,-0.11894,0.066873,-0.044748,0.033995,-0.028692,0.026741,-0.027837,0.03418,-0.081763,5.6176,1.2559,-0.29172,0.12381,-0.069614,0.046582,-0.035389,0.029868,-0.027837,0.028978,-0.035581,0.085115,-6.8976,-1.5421,0.35819,-0.15202,0.085476,-0.057196,0.043452,-0.036674,0.03418,-0.035581,0.043688,-0.10451,16.5,3.6889,-0.85683,0.36366,-0.20447,0.13682,-0.10394,0.087728,-0.081763,0.085115,-0.10451,0.25
-384.25,243.47,143.58,-45.467,23.056,-14.697,10.875,-9.0368,8.3418,-8.6328,10.565,-25.238,-85.906,54.431,32.099,-10.165,5.1545,-3.2859,2.4314,-2.0203,1.865,-1.93,2.3619,-5.6425,19.954,-12.643,-7.4559,2.3611,-1.1973,0.76323,-0.56475,0.46927,-0.43318,0.44829,-0.54861,1.3106,-8.4689,5.366,3.1645,-1.0021,0.50815,-0.32393,0.23969,-0.19917,0.18385,-0.19027,0.23284,-0.55626,4.7617,-3.0171,-1.7792,0.56343,-0.28571,0.18213,-0.13477,0.11199,-0.10337,0.10698,-0.13092,0.31276,-3.1863,2.0189,1.1906,-0.37702,0.19118,-0.12187,0.09018,-0.074935,0.069172,-0.071585,0.087604,-0.20928,2.4206,-1.5337,-0.90449,0.28642,-0.14524,0.092589,-0.06851,0.056928,-0.05255,0.054383,-0.066553,0.15899,-2.043,1.2945,0.76339,-0.24174,0.12258,-0.078145,0.057823,-0.048047,0.044352,-0.045899,0.056171,-0.13419,1.9041,-1.2065,-0.71148,0.2253,-0.11425,0.072831,-0.053891,0.04478,-0.041336,0.042778,-0.052351,0.12507,-1.9821,1.2559,0.74064,-0.23454,0.11893,-0.075817,0.0561,-0.046616,0.043031,-0.044532,0.054497,-0.13019,2.4338,-1.5421,-0.9094,0.28798,-0.14603,0.093092,-0.068883,0.057238,-0.052836,0.054679,-0.066915,0.15986,-5.822,3.6889,2.1754,-0.68889,0.34933,-0.22269,0.16478,-0.13692,0.12639,-0.1308,0.16007,-0.3824
205.37,-101.36,143.58,107.17,-39.281,22.179,-15.465,12.431,-11.251,11.507,-13.989,33.332,45.914,-22.661,32.099,23.96,-8.7819,4.9585,-3.4574,2.7793,-2.5155,2.5726,-3.1275,7.452,-10.665,5.2636,-7.4559,-5.5654,2.0398,-1.1518,0.80308,-0.64556,0.58428,-0.59754,0.72644,-1.7309,4.5264,-2.234,3.1645,2.3621,-0.86576,0.48883,-0.34085,0.27399,-0.24798,0.25361,-0.30832,0.73464,-2.545,1.2561,-1.7792,-1.3281,0.48678,-0.27485,0.19164,-0.15405,0.13943,-0.1426,0.17336,-0.41306,1.703,-0.84051,1.1906,0.8887,-0.32573,0.18391,-0.12824,0.10308,-0.093299,0.095417,-0.116,0.2764,-1.2937,0.63854,-0.90449,-0.67515,0.24746,-0.13972,0.097422,-0.078314,0.07088,-0.072489,0.088126,-0.20998,1.0919,-0.53893,0.76339,0.56982,-0.20885,0.11792,-0.082224,0.066097,-0.059823,0.061181,-0.074378,0.17722,-1.0177,0.50228,-0.71148,-0.53108,0.19465,-0.10991,0.076633,-0.061602,0.055755,-0.05702,0.069321,-0.16517,1.0594,-0.52287,0.74064,0.55285,-0.20263,0.11441,-0.079775,0.064127,-0.05804,0.059358,-0.072162,0.17194,-1.3008,0.64201,-0.9094,-0.67882,0.2488,-0.14048,0.097952,-0.078739,0.071265,-0.072883,0.088605,-0.21112,3.1117,-1.5358,2.1754,1.6238,-0.59517,0.33605,-0.23431,0.18836,-0.17048,0.17435,-0.21196,0.50503
-131.27,59.654,-61.753,107.17,90.774,-36.655,22.486,-16.964,14.82,-14.85,17.854,-42.355,-29.347,13.337,-13.806,23.96,20.294,-8.1948,5.0272,-3.7925,3.3133,-3.32,3.9915,-9.4691,6.8166,-3.0978,3.2068,-5.5654,-4.7138,1.9035,-1.1677,0.88091,-0.76959,0.77115,-0.92712,2.1995,-2.8931,1.3148,-1.3611,2.3621,2.0007,-0.80787,0.4956,-0.37388,0.32663,-0.3273,0.39349,-0.9335,1.6267,-0.73924,0.76526,-1.3281,-1.1249,0.45423,-0.27865,0.21022,-0.18365,0.18403,-0.22124,0.52487,-1.0885,0.49466,-0.51207,0.8887,0.75272,-0.30395,0.18646,-0.14067,0.12289,-0.12314,0.14804,-0.35121,0.82694,-0.3758,0.38902,-0.67515,-0.57184,0.23091,-0.14166,0.10686,-0.093361,0.09355,-0.11247,0.26682,-0.69793,0.31717,-0.32834,0.56982,0.48264,-0.19489,0.11956,-0.090194,0.078796,-0.078956,0.094925,-0.22519,0.65047,-0.2956,0.30601,-0.53108,-0.44982,0.18164,-0.11143,0.084061,-0.073438,0.073587,-0.08847,0.20988,-0.67714,0.30772,-0.31855,0.55285,0.46826,-0.18908,0.11599,-0.087507,0.076449,-0.076604,0.092097,-0.21849,0.83143,-0.37784,0.39114,-0.67882,-0.57495,0.23217,-0.14243,0.10745,-0.093868,0.094058,-0.11308,0.26827,-1.9889,0.90384,-0.93566,1.6238,1.3754,-0.55538,0.3407,-0.25703,0.22455,-0.225,0.27051,-0.64174
92.538,-40.52,37.4,-46.608,90.774,84.088,-36.744,24.335,-19.938,19.297,-22.782,53.669,20.688,-9.0589,8.3614,-10.42,20.294,18.799,-8.2149,5.4405,-4.4574,4.3143,-5.0933,11.999,-4.8054,2.1042,-1.9421,2.4203,-4.7138,-4.3666,1.9081,-1.2637,1.0353,-1.0021,1.183,-2.787,2.0395,-0.89306,0.82429,-1.0272,2.0007,1.8533,-0.80985,0.53634,-0.43943,0.42532,-0.50211,1.1829,-1.1467,0.50213,-0.46346,0.57758,-1.1249,-1.042,0.45534,-0.30156,0.24707,-0.23914,0.28232,-0.66508,0.76734,-0.336,0.31013,-0.38648,0.75272,0.69727,-0.30469,0.20179,-0.16533,0.16002,-0.18891,0.44503,-0.58295,0.25526,-0.2356,0.29361,-0.57184,-0.52972,0.23148,-0.1533,0.1256,-0.12157,0.14352,-0.3381,0.49201,-0.21544,0.19885,-0.24781,0.48264,0.44708,-0.19537,0.12938,-0.10601,0.1026,-0.12113,0.28535,-0.45856,0.20079,-0.18533,0.23096,-0.44982,-0.41668,0.18208,-0.12059,0.098798,-0.095625,0.11289,-0.26595,0.47735,-0.20902,0.19293,-0.24043,0.46826,0.43376,-0.18955,0.12553,-0.10285,0.099545,-0.11752,0.27685,-0.58612,0.25665,-0.23688,0.29521,-0.57495,-0.5326,0.23273,-0.15413,0.12628,-0.12223,0.1443,-0.33993,1.4021,-0.61393,0.56666,-0.70619,1.3754,1.2741,-0.55673,0.36871,-0.30209,0.29239,-0.34518,0.81317
-69.218,29.719,-25.956,28.532,-39.641,84.088,84.088,-39.641,28.532,-25.956,29.719,-69.218,-15.475,6.6443,-5.8028,6.3787,-8.8624,18.799,18.799,-8.8624,6.3787,-5.8028,6.6443,-15.475,3.5944,-1.5433,1.3479,-1.4816,2.0585,-4.3666,-4.3666,2.0585,-1.4816,1.3479,-1.5433,3.5944,-1.5256,0.65502,-0.57206,0.62884,-0.87369,1.8533,1.8533,-0.87369,0.62884,-0.57206,0.65502,-1.5256,0.85776,-0.36829,0.32165,-0.35357,0.49124,-1.042,-1.042,0.49124,-0.35357,0.32165,-0.36829,0.85776,-0.57397,0.24644,-0.21523,0.23659,-0.32871,0.69727,0.69727,-0.32871,0.23659,-0.21523,0.24644,-0.57397,0.43605,-0.18722,0.16351,-0.17974,0.24972,-0.52972,-0.52972,0.24972,-0.17974,0.16351,-0.18722,0.43605,-0.36802,0.15801,-0.138,0.1517,-0.21077,0.44708,0.44708,-0.21077,0.1517,-0.138,0.15801,-0.36802,0.343,-0.14727,0.12862,-0.14138,0.19643,-0.41668,-0.41668,0.19643,-0.14138,0.12862,-0.14727,0.343,-0.35706,0.15331,-0.13389,0.14718,-0.20449,0.43376,0.43376,-0.20449,0.14718,-0.13389,0.15331,-0.35706,0.43842,-0.18824,0.1644,-0.18072,0.25108,-0.5326,-0.5326,0.25108,-0.18072,0.1644,-0.18824,0.43842,-1.0488,0.45029,-0.39327,0.4323,-0.60062,1.2741,1.2741,-0.60062,0.4323,-0.39327,0.45029,-1.0488
53.669,-22.782,19.297,-19.938,24.335,-36.744,84.088,90.774,-46.608,37.4,-40.52,92.538,11.999,-5.0933,4.3143,-4.4574,5.4405,-8.2149,18.799,20.294,-10.42,8.3614,-9.0589,20.688,-2.787,1.183,-1.0021,1.0353,-1.2637,1.9081,-4.3666,-4.7138,2.4203,-1.9421,2.1042,-4.8054,1.1829,-0.50211,0.42532,-0.43943,0.53634,-0.80985,1.8533,2.0007,-1.0272,0.82429,-0.89306,2.0395,-0.66508,0.28232,-0.23914,0.24707,-0.30156,0.45534,-1.042,-1.1249,0.57758,-0.46346,0.50213,-1.1467,0.44503,-0.18891,0.16002,-0.16533,0.20179,-0.30469,0.69727,0.75272,-0.38648,0.31013,-0.336,0.76734,-0.3381,0.14352,-0.12157,0.1256,-0.1533,0.23148,-0.52972,-0.57184,0.29361,-0.2356,0.25526,-0.58295,0.28535,-0.12113,0.1026,-0.10601,0.12938,-0.19537,0.44708,0.48264,-0.24781,0.19885,-0.21544,0.49201,-0.26595,0.11289,-0.095625,0.098798,-0.12059,0.18208,-0.41668,-0.44982,0.23096,-0.18533,0.20079,-0.45856,0.27685,-0.11752,0.099545,-0.10285,0.12553,-0.18955,0.43376,0.46826,-0.24043,0.19293,-0.20902,0.47735,-0.33993,0.1443,-0.12223,0.12628,-0.15413,0.23273,-0.5326,-0.57495,0.29521,-0.23688,0.25665,-0.58612,0.81317,-0.34518,0.29239,-0.30209,0.36871,-0.55673,1.2741,1.3754,-0.70619,0.56666,-0.61393,1.4021
-42.355,17.854,-14.85,14.82,-16.964,22.486,-36.655,90.774,107.17,-61.753,59.654,-131.27,-9.4691,3.9915,-3.32,3.3133,-3.7925,5.0272,-8.1948,20.294,23.96,-13.806,13.337,-29.347,2.1995,-0.92712,0.77115,-0.76959,0.88091,-1.1677,1.9035,-4.7138,-5.5654,3.2068,-3.0978,6.8166,-0.9335,0.39349,-0.3273,0.32663,-0.37388,0.4956,-0.80787,2.0007,2.3621,-1.3611,1.3148,-2.8931,0.52487,-0.22124,0.18403,-0.18365,0.21022,-0.27865,0.45423,-1.1249,-1.3281,0.76526,-0.73924,1.6267,-0.35121,0.14804,-0.12314,0.12289,-0.14067,0.18646,-0.30395,0.75272,0.8887,-0.51207,0.49466,-1.0885,0.26682,-0.11247,0.09355,-0.093361,0.10686,-0.14166,0.23091,-0.57184,-0.67515,0.38902,-0.3758,0.82694,-0.22519,0.094925,-0.078956,0.078796,-0.090194,0.11956,-0.19489,0.48264,0.56982,-0.32834,0.31717,-0.69793,0.20988,-0.08847,0.073587,-0.073438,0.084061,-0.11143,0.18164,-0.44982,-0.53108,0.30601,-0.2956,0.65047,-0.21849,0.092097,-0.076604,0.076449,-0.087507,0.11599,-0.18908,0.46826,0.55285,-0.31855,0.30772,-0.67714,0.26827,-0.11308,0.094058,-0.093868,0.10745,-0.14243,0.23217,-0.57495,-0.67882,0.39114,-0.37784,0.83143,-0.64174,0.27051,-0.225,0.22455,-0.25703,0.3407,-0.55538,1.3754,1.6238,-0.93566,0.90384,-1.9889
33.332,-13.989,11.507,-11.251,12.431,-15.465,22.179,-39.281,107.17,143.58,-101.36,205.37,7.452,-3.1275,2.5726,-2.5155,2.7793,-3.4574,4.9585,-8.7819,23.96,32.099,-22.661,45.914,-1.7309,0.72644,-0.59754,0.58428,-0.64556,0.80308,-1.1518,2.0398,-5.5654,-7.4559,5.2636,-10.665,0.73464,-0.30832,0.25361,-0.24798,0.27399,-0.34085,0.48883,-0.86576,2.3621,3.1645,-2.234,4.5264,-0.41306,0.17336,-0.1426,0.13943,-0.15405,0.19164,-0.27485,0.48678,-1.3281,-1.7792,1.2561,-2.545,0.2764,-0.116,0.095417,-0.093299,0.10308,-0.12824,0.18391,-0.32573,0.8887,1.1906,-0.84051,1.703,-0.20998,0.088126,-0.072489,0.07088,-0.078314,0.097422,-0.13972,0.24746,-0.67515,-0.90449,0.63854,-1.2937,0.17722,-0.074378,0.061181,-0.059823,0.066097,-0.082224,0.11792,-0.20885,0.56982,0.76339,-0.53893,1.0919,-0.16517,0.069321,-0.05702,0.055755,-0.061602,0.076633,-0.10991,0.19465,-0.53108,-0.71148,0.50228,-1.0177,0.17194,-0.072162,0.059358,-0.05804,0.064127,-0.079775,0.11441,-0.20263,0.55285,0.74064,-0.52287,1.0594,-0.21112,0.088605,-0.072883,0.071265,-0.078739,0.097952,-0.14048,0.2488,-0.67882,-0.9094,0.64201,-1.3008,0.50503,-0.21196,0.17435,-0.17048,0.18836,-0.23431,0.33605,-0.59517,1.6238,2.1754,-1.5358,3.1117
-25.238,10.565,-8.6328,8.3418,-9.0368,10.875,-14.697,23.056,-45.467,143.58,243.47,-384.25,-5.6425,2.3619,-1.93,1.865,-2.0203,2.4314,-3.2859,5.1545,-10.165,32.099,54.431,-85.906,1.3106,-0.54861,0.44829,-0.43318,0.46927,-0.56475,0.76323,-1.1973,2.3611,-7.4559,-12.643,19.954,-0.55626,0.23284,-0.19027,0.18385,-0.19917,0.23969,-0.32393,0.50815,-1.0021,3.1645,5.366,-8.4689,0.31276,-0.13092,0.10698,-0.10337,0.11199,-0.13477,0.18213,-0.28571,0.56343,-1.7792,-3.0171,4.7617,-0.20928,0.087604,-0.071585,0.069172,-0.074935,0.09018,-0.12187,0.19118,-0.37702,1.1906,2.0189,-3.1863,0.15899,-0.066553,0.054383,-0.05255,0.056928,-0.06851,0.092589,-0.14524,0.28642,-0.90449,-1.5337,2.4206,-0.13419,0.056171,-0.045899,0.044352,-0.048047,0.057823,-0.078145,0.12258,-0.24174,0.76339,1.2945,-2.043,0.12507,-0.052351,0.042778,-0.041336,0.04478,-0.053891,0.072831,-0.11425,0.2253,-0.71148,-1.2065,1.9041,-0.13019,0.054497,-0.044532,0.043031,-0.046616,0.0561,-0.075817,0.11893,-0.23454,0.74064,1.2559,-1.9821,0.15986,-0.066915,0.054679,-0.052836,0.057238,-0.068883,0.093092,-0.14603,0.28798,-0.9094,-1.5421,2.4338,-0.3824,0.16007,-0.1308,0.12639,-0.13692,0.16478,-0.22269,0.34933,-0.68889,2.1754,3.6889,-5.822
