196,44.939,-11.095,5.2101,-3.4066,2.846,-3.0794,7,44.939,10.304,-2.5438,1.1946,-0.78107,0.65253,-0.70605,1.605,-11.095,-2.5438,0.62802,-0.29492,0.19283,-0.1611,0.17431,-0.39624,5.2101,1.1946,-0.29492,0.1385,-0.090556,0.075652,-0.081857,0.18608,-3.4066,-0.78107,0.19283,-0.090556,0.05921,-0.049465,0.053522,-0.12167,2.846,0.65253,-0.1611,0.075652,-0.049465,0.041325,-0.044714,0.10164,-3.0794,-0.70605,0.17431,-0.081857,0.053522,-0.044714,0.048381,-0.10998,7,1.605,-0.39624,0.18608,-0.12167,0.10164,-0.10998,0.25
-69.126,44.939,28.196,-9.8951,5.8496,-4.6726,4.9505,-11.168,-15.849,10.304,6.4648,-2.2687,1.3412,-1.0713,1.1351,-2.5605,3.9129,-2.5438,-1.596,0.56012,-0.33112,0.26449,-0.28023,0.63215,-1.8375,1.1946,0.74951,-0.26303,0.15549,-0.12421,0.1316,-0.29686,1.2015,-0.78107,-0.49007,0.17198,-0.10167,0.081213,-0.086044,0.1941,-1.0037,0.65253,0.40941,-0.14368,0.084938,-0.067847,0.071883,-0.16216,1.0861,-0.70605,-0.44299,0.15546,-0.091904,0.073412,-0.077779,0.17546,-2.4688,1.605,1.007,-0.3534,0.20891,-0.16688,0.1768,-0.39884
36.844,-18.671,28.196,23.4,-10.045,7.1577,-7.2218,16.016,8.4475,-4.281,6.4648,5.365,-2.3032,1.6411,-1.6558,3.6721,-2.0856,1.0569,-1.596,-1.3245,0.56863,-0.40517,0.40879,-0.90657,0.97939,-0.49633,0.74951,0.62201,-0.26703,0.19027,-0.19197,0.42573,-0.64037,0.32452,-0.49007,-0.4067,0.1746,-0.12441,0.12552,-0.27836,0.53498,-0.27111,0.40941,0.33977,-0.14586,0.10393,-0.10486,0.23255,-0.57886,0.29335,-0.44299,-0.36764,0.15783,-0.11246,0.11346,-0.25163,1.3158,-0.66683,1.007,0.8357,-0.35877,0.25563,-0.25792,0.57199
-23.327,10.897,-12.061,23.4,23.4,-12.061,10.897,-23.327,-5.3484,2.4986,-2.7654,5.365,5.365,-2.7654,2.4986,-5.3484,1.3204,-0.61686,0.68273,-1.3245,-1.3245,0.68273,-0.61686,1.3204,-0.62008,0.28968,-0.32061,0.62201,0.62201,-0.32061,0.28968,-0.62008,0.40544,-0.18941,0.20963,-0.4067,-0.4067,0.20963,-0.18941,0.40544,-0.33872,0.15824,-0.17513,0.33977,0.33977,-0.17513,0.15824,-0.33872,0.3665,-0.17121,0.1895,-0.36764,-0.36764,0.1895,-0.17121,0.3665,-0.83311,0.3892,-0.43076,0.8357,0.8357,-0.43076,0.3892,-0.83311
16.016,-7.2218,7.1577,-10.045,23.4,28.196,-18.671,36.844,3.6721,-1.6558,1.6411,-2.3032,5.365,6.4648,-4.281,8.4475,-0.90657,0.40879,-0.40517,0.56863,-1.3245,-1.596,1.0569,-2.0856,0.42573,-0.19197,0.19027,-0.26703,0.62201,0.74951,-0.49633,0.97939,-0.27836,0.12552,-0.12441,0.1746,-0.4067,-0.49007,0.32452,-0.64037,0.23255,-0.10486,0.10393,-0.14586,0.33977,0.40941,-0.27111,0.53498,-0.25163,0.11346,-0.11246,0.15783,-0.36764,-0.44299,0.29335,-0.57886,0.57199,-0.25792,0.25563,-0.35877,0.8357,1.007,-0.66683,1.3158
-11.168,4.9505,-4.6726,5.8496,-9.8951,28.196,44.939,-69.126,-2.5605,1.1351,-1.0713,1.3412,-2.2687,6.4648,10.304,-15.849,0.63215,-0.28023,0.26449,-0.33112,0.56012,-1.596,-2.5438,3.9129,-0.29686,0.1316,-0.12421,0.15549,-0.26303,0.74951,1.1946,-1.8375,0.1941,-0.086044,0.081213,-0.10167,0.17198,-0.49007,-0.78107,1.2015,-0.16216,0.071883,-0.067847,0.084938,-0.14368,0.40941,0.65253,-1.0037,0.17546,-0.077779,0.073412,-0.091904,0.15546,-0.44299,-0.70605,1.0861,-0.39884,0.1768,-0.16688,0.20891,-0.3534,1.007,1.605,-2.4688
7,-3.0794,2.846,-3.4066,5.2101,-11.095,44.939,196,1.605,-0.70605,0.65253,-0.78107,1.1946,-2.5438,10.304,44.939,-0.39624,0.17431,-0.1611,0.19283,-0.29492,0.62802,-2.5438,-11.095,0.18608,-0.081857,0.075652,-0.090556,0.1385,-0.29492,1.1946,5.2101,-0.12167,0.053522,-0.049465,0.05921,-0.090556,0.19283,-0.78107,-3.4066,0.10164,-0.044714,0.041325,-0.049465,0.075652,-0.1611,0.65253,2.846,-0.10998,0.048381,-0.044714,0.053522,-0.081857,0.17431,-0.70605,-3.0794,0.25,-0.10998,0.10164,-0.12167,0.18608,-0.39624,1.605,7
-69.126,-15.849,3.9129,-1.8375,1.2015,-1.0037,1.0861,-2.4688,44.939,10.304,-2.5438,1.1946,-0.78107,0.65253,-0.70605,1.605,28.196,6.4648,-1.596,0.74951,-0.49007,0.40941,-0.44299,1.007,-9.8951,-2.2687,0.56012,-0.26303,0.17198,-0.14368,0.15546,-0.3534,5.8496,1.3412,-0.33112,0.15549,-0.10167,0.084938,-0.091904,0.20891,-4.6726,-1.0713,0.26449,-0.12421,0.081213,-0.067847,0.073412,-0.16688,4.9505,1.1351,-0.28023,0.1316,-0.086044,0.071883,-0.077779,0.1768,-11.168,-2.5605,0.63215,-0.29686,0.1941,-0.16216,0.17546,-0.39884
24.38,-15.849,-9.9443,3.4899,-2.0631,1.6479,-1.746,3.9387,-15.849,10.304,6.4648,-2.2687,1.3412,-1.0713,1.1351,-2.5605,-9.9443,6.4648,4.0562,-1.4235,0.8415,-0.67218,0.71217,-1.6065,3.4899,-2.2687,-1.4235,0.49956,-0.29532,0.2359,-0.24993,0.5638,-2.0631,1.3412,0.8415,-0.29532,0.17458,-0.13945,0.14775,-0.3333,1.6479,-1.0713,-0.67218,0.2359,-0.13945,0.11139,-0.11802,0.26623,-1.746,1.1351,0.71217,-0.24993,0.14775,-0.11802,0.12504,-0.28207,3.9387,-2.5605,-1.6065,0.5638,-0.3333,0.26623,-0.28207,0.63631
-12.994,6.5851,-9.9443,-8.2527,3.5429,-2.5244,2.547,-5.6485,8.4475,-4.281,6.4648,5.365,-2.3032,1.6411,-1.6558,3.6721,5.3002,-2.686,4.0562,3.3662,-1.4451,1.0297,-1.0389,2.304,-1.8601,0.94263,-1.4235,-1.1813,0.50715,-0.36136,0.36459,-0.80855,1.0996,-0.55724,0.8415,0.69835,-0.2998,0.21362,-0.21553,0.47798,-0.87834,0.44512,-0.67218,-0.55784,0.23948,-0.17064,0.17216,-0.38181,0.93059,-0.4716,0.71217,0.59102,-0.25372,0.18079,-0.18241,0.40452,-2.0993,1.0639,-1.6065,-1.3332,0.57237,-0.40783,0.41148,-0.91253
8.2271,-3.8434,4.2538,-8.2527,-8.2527,4.2538,-3.8434,8.2271,-5.3484,2.4986,-2.7654,5.365,5.365,-2.7654,2.4986,-5.3484,-3.3558,1.5677,-1.7351,3.3662,3.3662,-1.7351,1.5677,-3.3558,1.1777,-0.55016,0.60892,-1.1813,-1.1813,0.60892,-0.55016,1.1777,-0.69619,0.32523,-0.35997,0.69835,0.69835,-0.35997,0.32523,-0.69619,0.55611,-0.25979,0.28754,-0.55784,-0.55784,0.28754,-0.25979,0.55611,-0.58919,0.27525,-0.30464,0.59102,0.59102,-0.30464,0.27525,-0.58919,1.3291,-0.62091,0.68722,-1.3332,-1.3332,0.68722,-0.62091,1.3291
-5.6485,2.547,-2.5244,3.5429,-8.2527,-9.9443,6.5851,-12.994,3.6721,-1.6558,1.6411,-2.3032,5.365,6.4648,-4.281,8.4475,2.304,-1.0389,1.0297,-1.4451,3.3662,4.0562,-2.686,5.3002,-0.80855,0.36459,-0.36136,0.50715,-1.1813,-1.4235,0.94263,-1.8601,0.47798,-0.21553,0.21362,-0.2998,0.69835,0.8415,-0.55724,1.0996,-0.38181,0.17216,-0.17064,0.23948,-0.55784,-0.67218,0.44512,-0.87834,0.40452,-0.18241,0.18079,-0.25372,0.59102,0.71217,-0.4716,0.93059,-0.91253,0.41148,-0.40783,0.57237,-1.3332,-1.6065,1.0639,-2.0993
3.9387,-1.746,1.6479,-2.0631,3.4899,-9.9443,-15.849,24.38,-2.5605,1.1351,-1.0713,1.3412,-2.2687,6.4648,10.304,-15.849,-1.6065,0.71217,-0.67218,0.8415,-1.4235,4.0562,6.4648,-9.9443,0.5638,-0.24993,0.2359,-0.29532,0.49956,-1.4235,-2.2687,3.4899,-0.3333,0.14775,-0.13945,0.17458,-0.29532,0.8415,1.3412,-2.0631,0.26623,-0.11802,0.11139,-0.13945,0.2359,-0.67218,-1.0713,1.6479,-0.28207,0.12504,-0.11802,0.14775,-0.24993,0.71217,1.1351,-1.746,0.63631,-0.28207,0.26623,-0.3333,0.5638,-1.6065,-2.5605,3.9387
-2.4688,1.0861,-1.0037,1.2015,-1.8375,3.9129,-15.849,-69.126,1.605,-0.70605,0.65253,-0.78107,1.1946,-2.5438,10.304,44.939,1.007,-0.44299,0.40941,-0.49007,0.74951,-1.596,6.4648,28.196,-0.3534,0.15546,-0.14368,0.17198,-0.26303,0.56012,-2.2687,-9.8951,0.20891,-0.091904,0.084938,-0.10167,0.15549,-0.33112,1.3412,5.8496,-0.16688,0.073412,-0.067847,0.081213,-0.12421,0.26449,-1.0713,-4.6726,0.1768,-0.077779,0.071883,-0.086044,0.1316,-0.28023,1.1351,4.9505,-0.39884,0.17546,-0.16216,0.1941,-0.29686,0.63215,-2.5605,-11.168
36.844,8.4475,-2.0856,0.97939,-0.64037,0.53498,-0.57886,1.3158,-18.671,-4.281,1.0569,-0.49633,0.32452,-0.27111,0.29335,-0.66683,28.196,6.4648,-1.596,0.74951,-0.49007,0.40941,-0.44299,1.007,23.4,5.365,-1.3245,0.62201,-0.4067,0.33977,-0.36764,0.8357,-10.045,-2.3032,0.56863,-0.26703,0.1746,-0.14586,0.15783,-0.35877,7.1577,1.6411,-0.40517,0.19027,-0.12441,0.10393,-0.11246,0.25563,-7.2218,-1.6558,0.40879,-0.19197,0.12552,-0.10486,0.11346,-0.25792,16.016,3.6721,-0.90657,0.42573,-0.27836,0.23255,-0.25163,0.57199
-12.994,8.4475,5.3002,-1.8601,1.0996,-0.87834,0.93059,-2.0993,6.5851,-4.281,-2.686,0.94263,-0.55724,0.44512,-0.4716,1.0639,-9.9443,6.4648,4.0562,-1.4235,0.8415,-0.67218,0.71217,-1.6065,-8.2527,5.365,3.3662,-1.1813,0.69835,-0.55784,0.59102,-1.3332,3.5429,-2.3032,-1.4451,0.50715,-0.2998,0.23948,-0.25372,0.57237,-2.5244,1.6411,1.0297,-0.36136,0.21362,-0.17064,0.18079,-0.40783,2.547,-1.6558,-1.0389,0.36459,-0.21553,0.17216,-0.18241,0.41148,-5.6485,3.6721,2.304,-0.80855,0.47798,-0.38181,0.40452,-0.91253
