506.25,114.17,-27.075,11.888,-7.0211,5.0294,-4.1995,4.0677,-4.7858,11.25,114.17,25.746,-6.1059,2.681,-1.5833,1.1342,-0.94705,0.91732,-1.0793,2.537,-27.075,-6.1059,1.4481,-0.63581,0.3755,-0.26898,0.2246,-0.21755,0.25596,-0.60168,11.888,2.681,-0.63581,0.27917,-0.16488,0.11811,-0.098618,0.095522,-0.11239,0.26418,-7.0211,-1.5833,0.3755,-0.16488,0.097373,-0.069751,0.058242,-0.056414,0.066373,-0.15602,5.0294,1.1342,-0.26898,0.11811,-0.069751,0.049965,-0.041721,0.040411,-0.047545,0.11176,-4.1995,-0.94705,0.2246,-0.098618,0.058242,-0.041721,0.034837,-0.033743,0.0397,-0.093323,4.0677,0.91732,-0.21755,0.095522,-0.056414,0.040411,-0.033743,0.032684,-0.038454,0.090393,-4.7858,-1.0793,0.25596,-0.11239,0.066373,-0.047545,0.0397,-0.038454,0.045242,-0.10635,11.25,2.537,-0.60168,0.26418,-0.15602,0.11176,-0.093323,0.090393,-0.10635,0.25
-178.61,114.17,68.759,-22.534,12.01,-8.2025,6.6784,-6.3785,7.4486,-17.459,-40.279,25.746,15.506,-5.0818,2.7084,-1.8498,1.5061,-1.4384,1.6798,-3.9372,9.5524,-6.1059,-3.6774,1.2052,-0.64231,0.43869,-0.35717,0.34114,-0.39837,0.93375,-4.1943,2.681,1.6147,-0.52918,0.28203,-0.19262,0.15683,-0.14979,0.17492,-0.40999,2.4771,-1.5833,-0.9536,0.31253,-0.16656,0.11376,-0.092621,0.088462,-0.1033,0.24213,-1.7744,1.1342,0.68309,-0.22387,0.11931,-0.081488,0.066347,-0.063368,0.073999,-0.17345,1.4816,-0.94705,-0.57038,0.18693,-0.099625,0.068043,-0.0554,0.052912,-0.061789,0.14483,-1.4351,0.91732,0.55247,-0.18106,0.096498,-0.065907,0.05366,-0.051251,0.05985,-0.14028,1.6885,-1.0793,-0.65001,0.21303,-0.11353,0.077542,-0.063134,0.060299,-0.070415,0.16505,-3.9691,2.537,1.528,-0.50077,0.26688,-0.18228,0.14841,-0.14174,0.16553,-0.38798
95.396,-47.507,68.759,53.158,-20.499,12.42,-9.5495,8.8494,-10.174,23.706,21.513,-10.714,15.506,11.988,-4.6229,2.8009,-2.1535,1.9957,-2.2944,5.3461,-5.102,2.5408,-3.6774,-2.843,1.0964,-0.66425,0.51073,-0.47329,0.54414,-1.2679,2.2402,-1.1156,1.6147,1.2483,-0.48139,0.29166,-0.22425,0.20781,-0.23892,0.55669,-1.323,0.65887,-0.9536,-0.73724,0.2843,-0.17225,0.13244,-0.12273,0.1411,-0.32878,0.94771,-0.47197,0.68309,0.52811,-0.20365,0.12339,-0.09487,0.087915,-0.10108,0.23551,-0.79134,0.39409,-0.57038,-0.44097,0.17005,-0.10303,0.079216,-0.073409,0.084399,-0.19665,0.7665,-0.38172,0.55247,0.42713,-0.16471,0.099794,-0.07673,0.071105,-0.08175,0.19048,-0.90182,0.44911,-0.65001,-0.50253,0.19379,-0.11741,0.090275,-0.083658,0.096182,-0.22411,2.1199,-1.0557,1.528,1.1813,-0.45554,0.276,-0.21221,0.19665,-0.22609,0.5268
-60.84,27.905,-29.536,53.158,47.456,-20.611,13.99,-12.224,13.657,-31.484,-13.72,6.293,-6.6609,11.988,10.702,-4.6481,3.1549,-2.7567,3.0798,-7.1,3.2538,-1.4924,1.5797,-2.843,-2.538,1.1023,-0.74821,0.65377,-0.73039,1.6838,-1.4287,0.6553,-0.69361,1.2483,1.1144,-0.48402,0.32852,-0.28706,0.3207,-0.73933,0.84377,-0.38701,0.40963,-0.73724,-0.65815,0.28585,-0.19402,0.16953,-0.1894,0.43664,-0.60442,0.27723,-0.29343,0.52811,0.47145,-0.20476,0.13898,-0.12144,0.13567,-0.31278,0.50469,-0.23148,0.24502,-0.44097,-0.39366,0.17098,-0.11605,0.1014,-0.11329,0.26117,-0.48884,0.22422,-0.23732,0.42713,0.3813,-0.16561,0.11241,-0.09822,0.10973,-0.25297,0.57515,-0.2638,0.27922,-0.50253,-0.44862,0.19485,-0.13225,0.11556,-0.1291,0.29763,-1.352,0.62011,-0.65636,1.1813,1.0546,-0.45803,0.31088,-0.27165,0.30348,-0.69964
42.646,-18.855,17.811,-23.056,47.456,47.456,-23.056,17.811,-18.855,42.646,9.6172,-4.252,4.0167,-5.1995,10.702,10.702,-5.1995,4.0167,-4.252,9.6172,-2.2808,1.0084,-0.9526,1.2331,-2.538,-2.538,1.2331,-0.9526,1.0084,-2.2808,1.0015,-0.44276,0.41827,-0.54143,1.1144,1.1144,-0.54143,0.41827,-0.44276,1.0015,-0.59144,0.26149,-0.24702,0.31976,-0.65815,-0.65815,0.31976,-0.24702,0.26149,-0.59144,0.42367,-0.18731,0.17695,-0.22905,0.47145,0.47145,-0.22905,0.17695,-0.18731,0.42367,-0.35376,0.15641,-0.14775,0.19126,-0.39366,-0.39366,0.19126,-0.14775,0.15641,-0.35376,0.34266,-0.1515,0.14311,-0.18526,0.3813,0.3813,-0.18526,0.14311,-0.1515,0.34266,-0.40315,0.17824,-0.16838,0.21796,-0.44862,-0.44862,0.21796,-0.16838,0.17824,-0.40315,0.94768,-0.41899,0.39581,-0.51236,1.0546,1.0546,-0.51236,0.39581,-0.41899,0.94768
-31.484,13.657,-12.224,13.99,-20.611,47.456,53.158,-29.536,27.905,-60.84,-7.1,3.0798,-2.7567,3.1549,-4.6481,10.702,11.988,-6.6609,6.293,-13.72,1.6838,-0.73039,0.65377,-0.74821,1.1023,-2.538,-2.843,1.5797,-1.4924,3.2538,-0.73933,0.3207,-0.28706,0.32852,-0.48402,1.1144,1.2483,-0.69361,0.6553,-1.4287,0.43664,-0.1894,0.16953,-0.19402,0.28585,-0.65815,-0.73724,0.40963,-0.38701,0.84377,-0.31278,0.13567,-0.12144,0.13898,-0.20476,0.47145,0.52811,-0.29343,0.27723,-0.60442,0.26117,-0.11329,0.1014,-0.11605,0.17098,-0.39366,-0.44097,0.24502,-0.23148,0.50469,-0.25297,0.10973,-0.09822,0.11241,-0.16561,0.3813,0.42713,-0.23732,0.22422,-0.48884,0.29763,-0.1291,0.11556,-0.13225,0.19485,-0.44862,-0.50253,0.27922,-0.2638,0.57515,-0.69964,0.30348,-0.27165,0.31088,-0.45803,1.0546,1.1813,-0.65636,0.62011,-1.352
23.706,-10.174,8.8494,-9.5495,12.42,-20.499,53.158,68.759,-47.507,95.396,5.3461,-2.2944,1.9957,-2.1535,2.8009,-4.6229,11.988,15.506,-10.714,21.513,-1.2679,0.54414,-0.47329,0.51073,-0.66425,1.0964,-2.843,-3.6774,2.5408,-5.102,0.55669,-0.23892,0.20781,-0.22425,0.29166,-0.48139,1.2483,1.6147,-1.1156,2.2402,-0.32878,0.1411,-0.12273,0.13244,-0.17225,0.2843,-0.73724,-0.9536,0.65887,-1.323,0.23551,-0.10108,0.087915,-0.09487,0.12339,-0.20365,0.52811,0.68309,-0.47197,0.94771,-0.19665,0.084399,-0.073409,0.079216,-0.10303,0.17005,-0.44097,-0.57038,0.39409,-0.79134,0.19048,-0.08175,0.071105,-0.07673,0.099794,-0.16471,0.42713,0.55247,-0.38172,0.7665,-0.22411,0.096182,-0.083658,0.090275,-0.11741,0.19379,-0.50253,-0.65001,0.44911,-0.90182,0.5268,-0.22609,0.19665,-0.21221,0.276,-0.45554,1.1813,1.528,-1.0557,2.1199
-17.459,7.4486,-6.3785,6.6784,-8.2025,12.01,-22.534,68.759,114.17,-178.61,-3.9372,1.6798,-1.4384,1.5061,-1.8498,2.7084,-5.0818,15.506,25.746,-40.279,0.93375,-0.39837,0.34114,-0.35717,0.43869,-0.64231,1.2052,-3.6774,-6.1059,9.5524,-0.40999,0.17492,-0.14979,0.15683,-0.19262,0.28203,-0.52918,1.6147,2.681,-4.1943,0.24213,-0.1033,0.088462,-0.092621,0.11376,-0.16656,0.31253,-0.9536,-1.5833,2.4771,-0.17345,0.073999,-0.063368,0.066347,-0.081488,0.11931,-0.22387,0.68309,1.1342,-1.7744,0.14483,-0.061789,0.052912,-0.0554,0.068043,-0.099625,0.18693,-0.57038,-0.94705,1.4816,-0.14028,0.05985,-0.051251,0.05366,-0.065907,0.096498,-0.18106,0.55247,0.91732,-1.4351,0.16505,-0.070415,0.060299,-0.063134,0.077542,-0.11353,0.21303,-0.65001,-1.0793,1.6885,-0.38798,0.16553,-0.14174,0.14841,-0.18228,0.26688,-0.50077,1.528,2.537,-3.9691
11.25,-4.7858,4.0677,-4.1995,5.0294,-7.0211,11.888,-27.075,114.17,506.25,2.537,-1.0793,0.91732,-0.94705,1.1342,-1.5833,2.681,-6.1059,25.746,114.17,-0.60168,0.25596,-0.21755,0.2246,-0.26898,0.3755,-0.63581,1.4481,-6.1059,-27.075,0.26418,-0.11239,0.095522,-0.098618,0.11811,-0.16488,0.27917,-0.63581,2.681,11.888,-0.15602,0.066373,-0.056414,0.058242,-0.069751,0.097373,-0.16488,0.3755,-1.5833,-7.0211,0.11176,-0.047545,0.040411,-0.041721,0.049965,-0.069751,0.11811,-0.26898,1.1342,5.0294,-0.093323,0.0397,-0.033743,0.034837,-0.041721,0.058242,-0.098618,0.2246,-0.94705,-4.1995,0.090393,-0.038454,0.032684,-0.033743,0.040411,-0.056414,0.095522,-0.21755,0.91732,4.0677,-0.10635,0.045242,-0.038454,0.0397,-0.047545,0.066373,-0.11239,0.25596,-1.0793,-4.7858,0.25,-0.10635,0.090393,-0.093323,0.11176,-0.15602,0.26418,-0.60168,2.537,11.25
-178.61,-40.279,9.5524,-4.1943,2.4771,-1.7744,1.4816,-1.4351,1.6885,-3.9691,114.17,25.746,-6.1059,2.681,-1.5833,1.1342,-0.94705,0.91732,-1.0793,2.537,68.759,15.506,-3.6774,1.6147,-0.9536,0.68309,-0.57038,0.55247,-0.65001,1.528,-22.534,-5.0818,1.2052,-0.52918,0.31253,-0.22387,0.18693,-0.18106,0.21303,-0.50077,12.01,2.7084,-0.64231,0.28203,-0.16656,0.11931,-0.099625,0.096498,-0.11353,0.26688,-8.2025,-1.8498,0.43869,-0.19262,0.11376,-0.081488,0.068043,-0.065907,0.077542,-0.18228,6.6784,1.5061,-0.35717,0.15683,-0.092621,0.066347,-0.0554,0.05366,-0.063134,0.14841,-6.3785,-1.4384,0.34114,-0.14979,0.088462,-0.063368,0.052912,-0.051251,0.060299,-0.14174,7.4486,1.6798,-0.39837,0.17492,-0.1033,0.073999,-0.061789,0.05985,-0.070415,0.16553,-17.459,-3.9372,0.93375,-0.40999,0.24213,-0.17345,0.14483,-0.14028,0.16505,-0.38798
