324,73.566,-17.736,8.003,-4.9219,3.7392,-3.4138,3.8818,-9,73.566,16.704,-4.0272,1.8171,-1.1175,0.84901,-0.77513,0.88138,-2.0435,-17.736,-4.0272,0.97093,-0.4381,0.26943,-0.20469,0.18688,-0.2125,0.49268,8.003,1.8171,-0.4381,0.19768,-0.12157,0.092362,-0.084323,0.095883,-0.22231,-4.9219,-1.1175,0.26943,-0.12157,0.074768,-0.056802,0.051859,-0.058968,0.13672,3.7392,0.84901,-0.20469,0.092362,-0.056802,0.043154,-0.039398,0.044799,-0.10387,-3.4138,-0.77513,0.18688,-0.084323,0.051859,-0.039398,0.035969,-0.0409,0.094828,3.8818,0.88138,-0.2125,0.095883,-0.058968,0.044799,-0.0409,0.046507,-0.10783,-9,-2.0435,0.49268,-0.22231,0.13672,-0.10387,0.094828,-0.10783,0.25
-114.3,73.566,45.054,-15.18,8.4302,-6.1122,5.4485,-6.1209,14.127,-25.951,16.704,10.23,-3.4468,1.9141,-1.3878,1.2371,-1.3898,3.2076,6.2568,-4.0272,-2.4664,0.831,-0.46149,0.33459,-0.29826,0.33507,-0.77334,-2.8232,1.8171,1.1129,-0.37496,0.20823,-0.15098,0.13458,-0.15119,0.34895,1.7363,-1.1175,-0.68441,0.2306,-0.12806,0.09285,-0.082768,0.092983,-0.2146,-1.3191,0.84901,0.51996,-0.17519,0.097291,-0.07054,0.06288,-0.07064,0.16304,1.2043,-0.77513,-0.47471,0.15995,-0.088824,0.064401,-0.057408,0.064493,-0.14885,-1.3693,0.88138,0.53978,-0.18187,0.101,-0.073229,0.065277,-0.073333,0.16925,3.1749,-2.0435,-1.2515,0.42167,-0.23417,0.16978,-0.15135,0.17003,-0.39242
61.001,-30.596,45.054,35.84,-14.419,9.2909,-7.8418,8.5807,-19.613,13.851,-6.9471,10.23,8.1377,-3.274,2.1096,-1.7805,1.9483,-4.4533,-3.3393,1.6749,-2.4664,-1.962,0.78934,-0.5086,0.42928,-0.46973,1.0737,1.5068,-0.75575,1.1129,0.88528,-0.35617,0.22949,-0.1937,0.21195,-0.48446,-0.92667,0.46479,-0.68441,-0.54444,0.21904,-0.14114,0.11912,-0.13035,0.29794,0.704,-0.35311,0.51996,0.41362,-0.16641,0.10722,-0.0905,0.099028,-0.22635,-0.64273,0.32238,-0.47471,-0.37763,0.15193,-0.097893,0.082624,-0.09041,0.20665,0.73084,-0.36657,0.53978,0.42939,-0.17275,0.11131,-0.093951,0.1028,-0.23498,-1.6945,0.8499,-1.2515,-0.99556,0.40053,-0.25808,0.21783,-0.23835,0.54481
-38.808,17.933,-19.326,35.84,33.448,-15.494,11.595,-12.041,27.02,-8.8116,4.0718,-4.3882,8.1377,7.5947,-3.5181,2.6326,-2.734,6.1352,2.1244,-0.98169,1.058,-1.962,-1.831,0.8482,-0.63472,0.65915,-1.4792,-0.95859,0.44296,-0.47737,0.88528,0.8262,-0.38273,0.2864,-0.29742,0.66743,0.58953,-0.27242,0.29358,-0.54444,-0.50811,0.23538,-0.17613,0.18292,-0.41047,-0.44788,0.20696,-0.22304,0.41362,0.38602,-0.17882,0.13381,-0.13896,0.31184,0.4089,-0.18895,0.20363,-0.37763,-0.35243,0.16326,-0.12217,0.12687,-0.2847,-0.46495,0.21485,-0.23154,0.42939,0.40074,-0.18564,0.13891,-0.14426,0.32373,1.078,-0.49814,0.53684,-0.99556,-0.92912,0.4304,-0.32207,0.33447,-0.75057
27.02,-12.041,11.595,-15.494,33.448,35.84,-19.326,17.933,-38.808,6.1352,-2.734,2.6326,-3.5181,7.5947,8.1377,-4.3882,4.0718,-8.8116,-1.4792,0.65915,-0.63472,0.8482,-1.831,-1.962,1.058,-0.98169,2.1244,0.66743,-0.29742,0.2864,-0.38273,0.8262,0.88528,-0.47737,0.44296,-0.95859,-0.41047,0.18292,-0.17613,0.23538,-0.50811,-0.54444,0.29358,-0.27242,0.58953,0.31184,-0.13896,0.13381,-0.17882,0.38602,0.41362,-0.22304,0.20696,-0.44788,-0.2847,0.12687,-0.12217,0.16326,-0.35243,-0.37763,0.20363,-0.18895,0.4089,0.32373,-0.14426,0.13891,-0.18564,0.40074,0.42939,-0.23154,0.21485,-0.46495,-0.75057,0.33447,-0.32207,0.4304,-0.92912,-0.99556,0.53684,-0.49814,1.078
-19.613,8.5807,-7.8418,9.2909,-14.419,35.84,45.054,-30.596,61.001,-4.4533,1.9483,-1.7805,2.1096,-3.274,8.1377,10.23,-6.9471,13.851,1.0737,-0.46973,0.42928,-0.5086,0.78934,-1.962,-2.4664,1.6749,-3.3393,-0.48446,0.21195,-0.1937,0.22949,-0.35617,0.88528,1.1129,-0.75575,1.5068,0.29794,-0.13035,0.11912,-0.14114,0.21904,-0.54444,-0.68441,0.46479,-0.92667,-0.22635,0.099028,-0.0905,0.10722,-0.16641,0.41362,0.51996,-0.35311,0.704,0.20665,-0.09041,0.082624,-0.097893,0.15193,-0.37763,-0.47471,0.32238,-0.64273,-0.23498,0.1028,-0.093951,0.11131,-0.17275,0.42939,0.53978,-0.36657,0.73084,0.54481,-0.23835,0.21783,-0.25808,0.40053,-0.99556,-1.2515,0.8499,-1.6945
14.127,-6.1209,5.4485,-6.1122,8.4302,-15.18,45.054,73.566,-114.3,3.2076,-1.3898,1.2371,-1.3878,1.9141,-3.4468,10.23,16.704,-25.951,-0.77334,0.33507,-0.29826,0.33459,-0.46149,0.831,-2.4664,-4.0272,6.2568,0.34895,-0.15119,0.13458,-0.15098,0.20823,-0.37496,1.1129,1.8171,-2.8232,-0.2146,0.092983,-0.082768,0.09285,-0.12806,0.2306,-0.68441,-1.1175,1.7363,0.16304,-0.07064,0.06288,-0.07054,0.097291,-0.17519,0.51996,0.84901,-1.3191,-0.14885,0.064493,-0.057408,0.064401,-0.088824,0.15995,-0.47471,-0.77513,1.2043,0.16925,-0.073333,0.065277,-0.073229,0.101,-0.18187,0.53978,0.88138,-1.3693,-0.39242,0.17003,-0.15135,0.16978,-0.23417,0.42167,-1.2515,-2.0435,3.1749
-9,3.8818,-3.4138,3.7392,-4.9219,8.003,-17.736,73.566,324,-2.0435,0.88138,-0.77513,0.84901,-1.1175,1.8171,-4.0272,16.704,73.566,0.49268,-0.2125,0.18688,-0.20469,0.26943,-0.4381,0.97093,-4.0272,-17.736,-0.22231,0.095883,-0.084323,0.092362,-0.12157,0.19768,-0.4381,1.8171,8.003,0.13672,-0.058968,0.051859,-0.056802,0.074768,-0.12157,0.26943,-1.1175,-4.9219,-0.10387,0.044799,-0.039398,0.043154,-0.056802,0.092362,-0.20469,0.84901,3.7392,0.094828,-0.0409,0.035969,-0.039398,0.051859,-0.084323,0.18688,-0.77513,-3.4138,-0.10783,0.046507,-0.0409,0.044799,-0.058968,0.095883,-0.2125,0.88138,3.8818,0.25,-0.10783,0.094828,-0.10387,0.13672,-0.22231,0.49268,-2.0435,-9
-114.3,-25.951,6.2568,-2.8232,1.7363,-1.3191,1.2043,-1.3693,3.1749,73.566,16.704,-4.0272,1.8171,-1.1175,0.84901,-0.77513,0.88138,-2.0435,45.054,10.23,-2.4664,1.1129,-0.68441,0.51996,-0.47471,0.53978,-1.2515,-15.18,-3.4468,0.831,-0.37496,0.2306,-0.17519,0.15995,-0.18187,0.42167,8.4302,1.9141,-0.46149,0.20823,-0.12806,0.097291,-0.088824,0.101,-0.23417,-6.1122,-1.3878,0.33459,-0.15098,0.09285,-0.07054,0.064401,-0.073229,0.16978,5.4485,1.2371,-0.29826,0.13458,-0.082768,0.06288,-0.057408,0.065277,-0.15135,-6.1209,-1.3898,0.33507,-0.15119,0.092983,-0.07064,0.064493,-0.073333,0.17003,14.127,3.2076,-0.77334,0.34895,-0.2146,0.16304,-0.14885,0.16925,-0.39242
40.319,-25.951,-15.893,5.355,-2.9739,2.1562,-1.922,2.1592,-4.9835,-25.951,16.704,10.23,-3.4468,1.9141,-1.3878,1.2371,-1.3898,3.2076,-15.893,10.23,6.265,-2.1109,1.1723,-0.84993,0.75765,-0.85115,1.9644,5.355,-3.4468,-2.1109,0.71123,-0.39498,0.28637,-0.25528,0.28678,-0.66188,-2.9739,1.9141,1.1723,-0.39498,0.21935,-0.15903,0.14177,-0.15926,0.36757,2.1562,-1.3878,-0.84993,0.28637,-0.15903,0.1153,-0.10278,0.11547,-0.2665,-1.922,1.2371,0.75765,-0.25528,0.14177,-0.10278,0.091624,-0.10293,0.23756,2.1592,-1.3898,-0.85115,0.28678,-0.15926,0.11547,-0.10293,0.11563,-0.26688,-4.9835,3.2076,1.9644,-0.66188,0.36757,-0.2665,0.23756,-0.26688,0.61596
