2070.3,460.49,-105.67,43.977,-24.048,15.502,-11.216,8.878,-7.5885,6.9688,-6.8967,7.4789,-9.4133,22.75,460.49,102.43,-23.503,9.7817,-5.3489,3.4482,-2.4947,1.9747,-1.6879,1.5501,-1.534,1.6635,-2.0938,5.0603,-105.67,-23.503,5.3933,-2.2446,1.2274,-0.79125,0.57245,-0.45314,0.38732,-0.35569,0.35201,-0.38173,0.48046,-1.1612,43.977,9.7817,-2.2446,0.93416,-0.51082,0.3293,-0.23824,0.18859,-0.1612,0.14803,-0.1465,0.15887,-0.19996,0.48326,-24.048,-5.3489,1.2274,-0.51082,0.27933,-0.18007,0.13028,-0.10313,0.088147,-0.080948,0.08011,-0.086873,0.10934,-0.26426,15.502,3.4482,-0.79125,0.3293,-0.18007,0.11608,-0.083983,0.06648,-0.056824,0.052183,-0.051643,0.056003,-0.070488,0.17035,-11.216,-2.4947,0.57245,-0.23824,0.13028,-0.083983,0.06076,-0.048097,0.041111,-0.037753,0.037363,-0.040517,0.050996,-0.12325,8.878,1.9747,-0.45314,0.18859,-0.10313,0.06648,-0.048097,0.038072,-0.032542,0.029885,-0.029576,0.032072,-0.040368,0.097561,-7.5885,-1.6879,0.38732,-0.1612,0.088147,-0.056824,0.041111,-0.032542,0.027816,-0.025544,0.02528,-0.027414,0.034504,-0.08339,6.9688,1.5501,-0.35569,0.14803,-0.080948,0.052183,-0.037753,0.029885,-0.025544,0.023458,-0.023215,0.025175,-0.031686,0.07658,-6.8967,-1.534,0.35201,-0.1465,0.08011,-0.051643,0.037363,-0.029576,0.02528,-0.023215,0.022975,-0.024914,0.031359,-0.075788,7.4789,1.6635,-0.38173,0.15887,-0.086873,0.056003,-0.040517,0.032072,-0.027414,0.025175,-0.024914,0.027018,-0.034006,0.082185,-9.4133,-2.0938,0.48046,-0.19996,0.10934,-0.070488,0.050996,-0.040368,0.034504,-0.031686,0.031359,-0.034006,0.042801,-0.10344,22.75,5.0603,-1.1612,0.48326,-0.26426,0.17035,-0.12325,0.097561,-0.08339,0.07658,-0.075788,0.082185,-0.10344,0.25
-730.52,460.49,268.25,-83.284,41.064,-25.211,17.758,-13.832,11.702,-10.674,10.515,-11.37,14.286,-34.503,-162.49,102.43,59.667,-18.525,9.1339,-5.6078,3.9499,-3.0767,2.6029,-2.3741,2.339,-2.529,3.1777,-7.6746,37.286,-23.503,-13.692,4.2509,-2.0959,1.2868,-0.90638,0.706,-0.59727,0.54478,-0.53672,0.58033,-0.72918,1.7611,-15.518,9.7817,5.6982,-1.7691,0.87229,-0.53554,0.37722,-0.29382,0.24857,-0.22673,0.22337,-0.24152,0.30347,-0.73292,8.4855,-5.3489,-3.116,0.96741,-0.47699,0.29285,-0.20627,0.16067,-0.13593,0.12398,-0.12215,0.13207,-0.16595,0.40078,-5.4702,3.4482,2.0087,-0.62364,0.30749,-0.18879,0.13297,-0.10358,0.087626,-0.079925,0.078741,-0.085139,0.10698,-0.25836,3.9576,-2.4947,-1.4532,0.45119,-0.22246,0.13658,-0.096204,0.074935,-0.063395,0.057824,-0.056967,0.061596,-0.077396,0.18692,-3.1327,1.9747,1.1504,-0.35715,0.1761,-0.10812,0.076153,-0.059317,0.050182,-0.045772,0.045094,-0.048758,0.061265,-0.14796,2.6777,-1.6879,-0.98328,0.30528,-0.15052,0.092412,-0.065092,0.050702,-0.042894,0.039124,-0.038545,0.041676,-0.052366,0.12647,-2.459,1.5501,0.90297,-0.28035,0.13823,-0.084865,0.059776,-0.046561,0.039391,-0.035929,0.035397,-0.038273,0.04809,-0.11614,2.4336,-1.534,-0.89363,0.27745,-0.1368,0.083987,-0.059158,0.046079,-0.038983,0.035557,-0.03503,0.037877,-0.047592,0.11494,-2.639,1.6635,0.96907,-0.30087,0.14835,-0.091077,0.064151,-0.049969,0.042274,-0.038559,0.037988,-0.041074,0.05161,-0.12464,3.3216,-2.0938,-1.2197,0.37869,-0.18672,0.11463,-0.080744,0.062893,-0.053208,0.048532,-0.047813,0.051698,-0.064958,0.15688,-8.0276,5.0603,2.9478,-0.91521,0.45126,-0.27705,0.19514,-0.152,0.12859,-0.11729,0.11555,-0.12494,0.15699,-0.37916
390.54,-191.75,268.25,196.25,-69.912,37.996,-25.2,18.97,-15.715,14.141,-13.808,14.846,-18.592,44.843,86.869,-42.652,59.667,43.653,-15.551,8.4514,-5.6052,4.2195,-3.4954,3.1453,-3.0714,3.3022,-4.1355,9.9744,-19.934,9.7872,-13.692,-10.017,3.5684,-1.9393,1.2862,-0.96824,0.80209,-0.72175,0.70478,-0.75774,0.94896,-2.2888,8.296,-4.0732,5.6982,4.1689,-1.4851,0.80711,-0.5353,0.40296,-0.33381,0.30038,-0.29332,0.31536,-0.39494,0.95256,-4.5365,2.2274,-3.116,-2.2797,0.81209,-0.44135,0.29272,-0.22035,0.18254,-0.16426,0.16039,-0.17245,0.21596,-0.52089,2.9244,-1.4359,2.0087,1.4696,-0.52351,0.28452,-0.1887,0.14205,-0.11767,0.10589,-0.1034,0.11117,-0.13922,0.33579,-2.1158,1.0388,-1.4532,-1.0632,0.37875,-0.20584,0.13652,-0.10277,0.085134,-0.076607,0.074806,-0.080427,0.10072,-0.24294,1.6748,-0.82231,1.1504,0.84162,-0.29981,0.16294,-0.10807,0.08135,-0.067391,0.060641,-0.059215,0.063664,-0.079731,0.1923,-1.4315,0.70287,-0.98328,-0.71937,0.25626,-0.13927,0.092371,-0.069534,0.057602,-0.051833,0.050614,-0.054417,0.06815,-0.16437,1.3146,-0.64547,0.90297,0.66062,-0.23534,0.1279,-0.084827,0.063856,-0.052898,0.0476,-0.046481,0.049973,-0.062584,0.15095,-1.301,0.63879,-0.89363,-0.65379,0.2329,-0.12658,0.083949,-0.063195,0.052351,-0.047107,0.046,-0.049456,0.061937,-0.14939,1.4109,-0.69271,0.96907,0.70898,-0.25256,0.13726,-0.091036,0.06853,-0.05677,0.051084,-0.049883,0.053631,-0.067165,0.162,-1.7758,0.87188,-1.2197,-0.89235,0.31789,-0.17276,0.11458,-0.086255,0.071453,-0.064297,0.062785,-0.067503,0.084538,-0.2039,4.2917,-2.1072,2.9478,2.1566,-0.76827,0.41754,-0.27692,0.20846,-0.17269,0.15539,-0.15174,0.16314,-0.20431,0.49278
-249.84,112.94,-115.43,196.25,161.45,-62.698,36.543,-25.777,20.57,-18.087,17.404,-18.54,23.096,-55.586,-55.573,25.12,-25.676,43.653,35.912,-13.946,8.1283,-5.7335,4.5754,-4.0232,3.8713,-4.1239,5.1372,-12.364,12.752,-5.7643,5.8917,-10.017,-8.2407,3.2002,-1.8652,1.3157,-1.0499,0.92319,-0.88833,0.94629,-1.1788,2.8372,-5.3072,2.399,-2.452,4.1689,3.4296,-1.3318,0.77625,-0.54755,0.43695,-0.38421,0.36971,-0.39383,0.49061,-1.1808,2.9021,-1.3118,1.3408,-2.2797,-1.8754,0.72829,-0.42448,0.29942,-0.23894,0.2101,-0.20217,0.21536,-0.26828,0.64568,-1.8709,0.84567,-0.86437,1.4696,1.209,-0.46949,0.27364,-0.19302,0.15403,-0.13544,0.13033,-0.13883,0.17294,-0.41624,1.3535,-0.61182,0.62535,-1.0632,-0.87467,0.33967,-0.19797,0.13964,-0.11144,0.097988,-0.094288,0.10044,-0.12512,0.30114,-1.0714,0.48431,-0.49502,0.84162,0.69237,-0.26887,0.15671,-0.11054,0.088212,-0.077565,0.074637,-0.079507,0.099044,-0.23837,0.9158,-0.41396,0.42312,-0.71937,-0.59181,0.22982,-0.13395,0.094485,-0.0754,0.066299,-0.063796,0.067958,-0.084658,0.20375,-0.84101,0.38016,-0.38856,0.66062,0.54348,-0.21105,0.12301,-0.086768,0.069242,-0.060885,0.058586,-0.062408,0.077744,-0.18711,0.83231,-0.37622,0.38454,-0.65379,-0.53785,0.20887,-0.12174,0.08587,-0.068525,0.060255,-0.05798,0.061763,-0.07694,0.18518,-0.90257,0.40798,-0.417,0.70898,0.58326,-0.2265,0.13201,-0.093119,0.07431,-0.065341,0.062874,-0.066977,0.083435,-0.20081,1.136,-0.51351,0.52486,-0.89235,-0.73411,0.28508,-0.16616,0.1172,-0.09353,0.082242,-0.079137,0.0843,-0.10501,0.25275,-2.7455,1.241,-1.2685,2.1566,1.7742,-0.68899,0.40157,-0.28326,0.22604,-0.19876,0.19126,-0.20374,0.2538,-0.61084
176.5,-76.861,70.019,-85.432,161.45,143.65,-59.542,36.791,-27.454,23.228,-21.833,22.927,-28.33,67.964,39.259,-17.096,15.574,-19.003,35.912,31.952,-13.244,8.1833,-6.1066,5.1667,-4.8564,5.0996,-6.3015,15.117,-9.0087,3.9231,-3.5738,4.3605,-8.2407,-7.332,3.0391,-1.8778,1.4013,-1.1856,1.1144,-1.1702,1.446,-3.4689,3.7493,-1.6327,1.4874,-1.8148,3.4296,3.0514,-1.2648,0.78151,-0.58318,0.49342,-0.46378,0.48701,-0.6018,1.4437,-2.0502,0.89281,-0.81333,0.99236,-1.8754,-1.6686,0.69163,-0.42735,0.3189,-0.26981,0.25361,-0.26631,0.32908,-0.78946,1.3217,-0.57555,0.52431,-0.63972,1.209,1.0757,-0.44586,0.27549,-0.20558,0.17394,-0.16349,0.17168,-0.21214,0.50893,-0.95619,0.4164,-0.37933,0.46283,-0.87467,-0.77822,0.32257,-0.19931,0.14873,-0.12584,0.11828,-0.12421,0.15348,-0.3682,0.75691,-0.32961,0.30027,-0.36636,0.69237,0.61603,-0.25534,0.15777,-0.11773,0.099612,-0.093629,0.098318,-0.12149,0.29146,-0.64697,0.28174,-0.25666,0.31315,-0.59181,-0.52655,0.21825,-0.13486,0.10063,-0.085143,0.08003,-0.084038,0.10384,-0.24912,0.59413,-0.25873,0.2357,-0.28758,0.54348,0.48355,-0.20043,0.12384,-0.092415,0.07819,-0.073494,0.077175,-0.095364,0.22878,-0.58798,0.25605,-0.23326,0.2846,-0.53785,-0.47854,0.19835,-0.12256,0.091458,-0.077381,0.072733,-0.076376,0.094377,-0.22641,0.63762,-0.27767,0.25295,-0.30863,0.58326,0.51894,-0.2151,0.13291,-0.099179,0.083913,-0.078873,0.082824,-0.10234,0.24552,-0.80254,0.34948,-0.31837,0.38845,-0.73411,-0.65316,0.27073,-0.16728,0.12483,-0.10562,0.099273,-0.10425,0.12882,-0.30903,1.9396,-0.84463,0.76944,-0.93881,1.7742,1.5786,-0.65431,0.40429,-0.30169,0.25526,-0.23992,0.25194,-0.31132,0.74686
-132.62,56.618,-48.779,52.454,-70.633,143.65,135.94,-59.617,38.926,-30.786,27.853,-28.603,34.914,-83.354,-29.499,12.594,-10.85,11.667,-15.711,31.952,30.238,-13.261,8.6583,-6.8477,6.1954,-6.3622,7.7658,-18.541,6.7691,-2.8898,2.4897,-2.6773,3.6051,-7.332,-6.9387,3.0429,-1.9868,1.5713,-1.4217,1.4599,-1.782,4.2544,-2.8172,1.2027,-1.0362,1.1142,-1.5004,3.0514,2.8877,-1.2664,0.82687,-0.65396,0.59167,-0.6076,0.74164,-1.7706,1.5405,-0.65767,0.56661,-0.60929,0.82045,-1.6686,-1.5791,0.6925,-0.45215,0.3576,-0.32354,0.33225,-0.40555,0.96823,-0.99309,0.42396,-0.36526,0.39278,-0.52891,1.0757,1.018,-0.44642,0.29148,-0.23053,0.20857,-0.21419,0.26144,-0.62417,0.71848,-0.30673,0.26426,-0.28417,0.38265,-0.77822,-0.73647,0.32298,-0.21088,0.16678,-0.1509,0.15496,-0.18914,0.45157,-0.56873,0.2428,-0.20918,0.22494,-0.3029,0.61603,0.58298,-0.25566,0.16693,-0.13202,0.11945,-0.12266,0.14972,-0.35745,0.48613,-0.20753,0.1788,-0.19227,0.2589,-0.52655,-0.4983,0.21853,-0.14268,0.11285,-0.1021,0.10485,-0.12798,0.30554,-0.44642,0.19059,-0.1642,0.17657,-0.23776,0.48355,0.45761,-0.20068,0.13103,-0.10363,0.093759,-0.096283,0.11752,-0.28058,0.44181,-0.18861,0.1625,-0.17474,0.2353,-0.47854,-0.45287,0.1986,-0.12967,0.10256,-0.092789,0.095287,-0.11631,0.27768,-0.4791,0.20454,-0.17622,0.18949,-0.25516,0.51894,0.4911,-0.21537,0.14062,-0.11122,0.10062,-0.10333,0.12613,-0.30112,0.60302,-0.25744,0.22179,-0.2385,0.32116,-0.65316,-0.61813,0.27107,-0.17699,0.13998,-0.12665,0.13006,-0.15875,0.379,-1.4574,0.62218,-0.53603,0.57641,-0.77618,1.5786,1.4939,-0.65513,0.42776,-0.33831,0.30608,-0.31432,0.38367,-0.91598
103.77,-43.784,36.562,-36.912,43.595,-62.976,135.94,135.94,-62.976,43.595,-36.912,36.562,-43.784,103.77,23.081,-9.739,8.1324,-8.2103,9.6969,-14.008,30.238,30.238,-14.008,9.6969,-8.2103,8.1324,-9.739,23.081,-5.2963,2.2348,-1.8661,1.884,-2.2251,3.2143,-6.9387,-6.9387,3.2143,-2.2251,1.884,-1.8661,2.2348,-5.2963,2.2042,-0.93007,0.77665,-0.78409,0.92606,-1.3377,2.8877,2.8877,-1.3377,0.92606,-0.78409,0.77665,-0.93007,2.2042,-1.2053,0.50859,-0.42469,0.42876,-0.50639,0.73151,-1.5791,-1.5791,0.73151,-0.50639,0.42876,-0.42469,0.50859,-1.2053,0.77701,-0.32786,0.27378,-0.2764,0.32645,-0.47157,1.018,1.018,-0.47157,0.32645,-0.2764,0.27378,-0.32786,0.77701,-0.56215,0.2372,-0.19807,0.19997,-0.23618,0.34117,-0.73647,-0.73647,0.34117,-0.23618,0.19997,-0.19807,0.2372,-0.56215,0.44499,-0.18776,0.15679,-0.15829,0.18695,-0.27006,0.58298,0.58298,-0.27006,0.18695,-0.15829,0.15679,-0.18776,0.44499,-0.38035,0.16049,-0.13402,0.1353,-0.1598,0.23084,-0.4983,-0.4983,0.23084,-0.1598,0.1353,-0.13402,0.16049,-0.38035,0.34929,-0.14738,0.12307,-0.12425,0.14675,-0.21199,0.45761,0.45761,-0.21199,0.14675,-0.12425,0.12307,-0.14738,0.34929,-0.34568,0.14586,-0.1218,0.12297,-0.14523,0.20979,-0.45287,-0.45287,0.20979,-0.14523,0.12297,-0.1218,0.14586,-0.34568,0.37486,-0.15817,0.13208,-0.13335,0.15749,-0.2275,0.4911,0.4911,-0.2275,0.15749,-0.13335,0.13208,-0.15817,0.37486,-0.47181,0.19908,-0.16624,0.16784,-0.19822,0.28634,-0.61813,-0.61813,0.28634,-0.19822,0.16784,-0.16624,0.19908,-0.47181,1.1403,-0.48115,0.40178,-0.40563,0.47907,-0.69204,1.4939,1.4939,-0.69204,0.47907,-0.40563,0.40178,-0.48115,1.1403
-83.354,34.914,-28.603,27.853,-30.786,38.926,-59.617,135.94,143.65,-70.633,52.454,-48.779,56.618,-132.62,-18.541,7.7658,-6.3622,6.1954,-6.8477,8.6583,-13.261,30.238,31.952,-15.711,11.667,-10.85,12.594,-29.499,4.2544,-1.782,1.4599,-1.4217,1.5713,-1.9868,3.0429,-6.9387,-7.332,3.6051,-2.6773,2.4897,-2.8898,6.7691,-1.7706,0.74164,-0.6076,0.59167,-0.65396,0.82687,-1.2664,2.8877,3.0514,-1.5004,1.1142,-1.0362,1.2027,-2.8172,0.96823,-0.40555,0.33225,-0.32354,0.3576,-0.45215,0.6925,-1.5791,-1.6686,0.82045,-0.60929,0.56661,-0.65767,1.5405,-0.62417,0.26144,-0.21419,0.20857,-0.23053,0.29148,-0.44642,1.018,1.0757,-0.52891,0.39278,-0.36526,0.42396,-0.99309,0.45157,-0.18914,0.15496,-0.1509,0.16678,-0.21088,0.32298,-0.73647,-0.77822,0.38265,-0.28417,0.26426,-0.30673,0.71848,-0.35745,0.14972,-0.12266,0.11945,-0.13202,0.16693,-0.25566,0.58298,0.61603,-0.3029,0.22494,-0.20918,0.2428,-0.56873,0.30554,-0.12798,0.10485,-0.1021,0.11285,-0.14268,0.21853,-0.4983,-0.52655,0.2589,-0.19227,0.1788,-0.20753,0.48613,-0.28058,0.11752,-0.096283,0.093759,-0.10363,0.13103,-0.20068,0.45761,0.48355,-0.23776,0.17657,-0.1642,0.19059,-0.44642,0.27768,-0.11631,0.095287,-0.092789,0.10256,-0.12967,0.1986,-0.45287,-0.47854,0.2353,-0.17474,0.1625,-0.18861,0.44181,-0.30112,0.12613,-0.10333,0.10062,-0.11122,0.14062,-0.21537,0.4911,0.51894,-0.25516,0.18949,-0.17622,0.20454,-0.4791,0.379,-0.15875,0.13006,-0.12665,0.13998,-0.17699,0.27107,-0.61813,-0.65316,0.32116,-0.2385,0.22179,-0.25744,0.60302,-0.91598,0.38367,-0.31432,0.30608,-0.33831,0.42776,-0.65513,1.4939,1.5786,-0.77618,0.57641,-0.53603,0.62218,-1.4574
67.964,-28.33,22.927,-21.833,23.228,-27.454,36.791,-59.542,143.65,161.45,-85.432,70.019,-76.861,176.5,15.117,-6.3015,5.0996,-4.8564,5.1667,-6.1066,8.1833,-13.244,31.952,35.912,-19.003,15.574,-17.096,39.259,-3.4689,1.446,-1.1702,1.1144,-1.1856,1.4013,-1.8778,3.0391,-7.332,-8.2407,4.3605,-3.5738,3.9231,-9.0087,1.4437,-0.6018,0.48701,-0.46378,0.49342,-0.58318,0.78151,-1.2648,3.0514,3.4296,-1.8148,1.4874,-1.6327,3.7493,-0.78946,0.32908,-0.26631,0.25361,-0.26981,0.3189,-0.42735,0.69163,-1.6686,-1.8754,0.99236,-0.81333,0.89281,-2.0502,0.50893,-0.21214,0.17168,-0.16349,0.17394,-0.20558,0.27549,-0.44586,1.0757,1.209,-0.63972,0.52431,-0.57555,1.3217,-0.3682,0.15348,-0.12421,0.11828,-0.12584,0.14873,-0.19931,0.32257,-0.77822,-0.87467,0.46283,-0.37933,0.4164,-0.95619,0.29146,-0.12149,0.098318,-0.093629,0.099612,-0.11773,0.15777,-0.25534,0.61603,0.69237,-0.36636,0.30027,-0.32961,0.75691,-0.24912,0.10384,-0.084038,0.08003,-0.085143,0.10063,-0.13486,0.21825,-0.52655,-0.59181,0.31315,-0.25666,0.28174,-0.64697,0.22878,-0.095364,0.077175,-0.073494,0.07819,-0.092415,0.12384,-0.20043,0.48355,0.54348,-0.28758,0.2357,-0.25873,0.59413,-0.22641,0.094377,-0.076376,0.072733,-0.077381,0.091458,-0.12256,0.19835,-0.47854,-0.53785,0.2846,-0.23326,0.25605,-0.58798,0.24552,-0.10234,0.082824,-0.078873,0.083913,-0.099179,0.13291,-0.2151,0.51894,0.58326,-0.30863,0.25295,-0.27767,0.63762,-0.30903,0.12882,-0.10425,0.099273,-0.10562,0.12483,-0.16728,0.27073,-0.65316,-0.73411,0.38845,-0.31837,0.34948,-0.80254,0.74686,-0.31132,0.25194,-0.23992,0.25526,-0.30169,0.40429,-0.65431,1.5786,1.7742,-0.93881,0.76944,-0.84463,1.9396
-55.586,23.096,-18.54,17.404,-18.087,20.57,-25.777,36.543,-62.698,161.45,196.25,-115.43,112.94,-249.84,-12.364,5.1372,-4.1239,3.8713,-4.0232,4.5754,-5.7335,8.1283,-13.946,35.912,43.653,-25.676,25.12,-55.573,2.8372,-1.1788,0.94629,-0.88833,0.92319,-1.0499,1.3157,-1.8652,3.2002,-8.2407,-10.017,5.8917,-5.7643,12.752,-1.1808,0.49061,-0.39383,0.36971,-0.38421,0.43695,-0.54755,0.77625,-1.3318,3.4296,4.1689,-2.452,2.399,-5.3072,0.64568,-0.26828,0.21536,-0.20217,0.2101,-0.23894,0.29942,-0.42448,0.72829,-1.8754,-2.2797,1.3408,-1.3118,2.9021,-0.41624,0.17294,-0.13883,0.13033,-0.13544,0.15403,-0.19302,0.27364,-0.46949,1.209,1.4696,-0.86437,0.84567,-1.8709,0.30114,-0.12512,0.10044,-0.094288,0.097988,-0.11144,0.13964,-0.19797,0.33967,-0.87467,-1.0632,0.62535,-0.61182,1.3535,-0.23837,0.099044,-0.079507,0.074637,-0.077565,0.088212,-0.11054,0.15671,-0.26887,0.69237,0.84162,-0.49502,0.48431,-1.0714,0.20375,-0.084658,0.067958,-0.063796,0.066299,-0.0754,0.094485,-0.13395,0.22982,-0.59181,-0.71937,0.42312,-0.41396,0.9158,-0.18711,0.077744,-0.062408,0.058586,-0.060885,0.069242,-0.086768,0.12301,-0.21105,0.54348,0.66062,-0.38856,0.38016,-0.84101,0.18518,-0.07694,0.061763,-0.05798,0.060255,-0.068525,0.08587,-0.12174,0.20887,-0.53785,-0.65379,0.38454,-0.37622,0.83231,-0.20081,0.083435,-0.066977,0.062874,-0.065341,0.07431,-0.093119,0.13201,-0.2265,0.58326,0.70898,-0.417,0.40798,-0.90257,0.25275,-0.10501,0.0843,-0.079137,0.082242,-0.09353,0.1172,-0.16616,0.28508,-0.73411,-0.89235,0.52486,-0.51351,1.136,-0.61084,0.2538,-0.20374,0.19126,-0.19876,0.22604,-0.28326,0.40157,-0.68899,1.7742,2.1566,-1.2685,1.241,-2.7455
