110.25,25.651,-6.5652,3.2813,-2.374,2.3794,-5.25,25.651,5.9679,-1.5275,0.76341,-0.55234,0.5536,-1.2215,-6.5652,-1.5275,0.39095,-0.19539,0.14137,-0.14169,0.31263,3.2813,0.76341,-0.19539,0.097656,-0.070656,0.070816,-0.15625,-2.374,-0.55234,0.14137,-0.070656,0.051121,-0.051237,0.11305,2.3794,0.5536,-0.14169,0.070816,-0.051237,0.051353,-0.11331,-5.25,-1.2215,0.31263,-0.15625,0.11305,-0.11331,0.25
-38.867,25.651,16.701,-6.248,4.0981,-3.9442,8.5824,-9.0427,5.9679,3.8856,-1.4536,0.95345,-0.91765,1.9968,2.3144,-1.5275,-0.9945,0.37206,-0.24403,0.23487,-0.51107,-1.1567,0.76341,0.49705,-0.18595,0.12197,-0.11739,0.25543,0.83692,-0.55234,-0.35962,0.13454,-0.088245,0.084931,-0.18481,-0.83882,0.5536,0.36044,-0.13484,0.088445,-0.085123,0.18523,1.8508,-1.2215,-0.79527,0.29752,-0.19515,0.18782,-0.40869
20.658,-10.635,16.701,14.825,-7.0996,6.1499,-12.942,4.8062,-2.4744,3.8856,3.4492,-1.6518,1.4308,-3.0111,-1.2301,0.63332,-0.9945,-0.88282,0.42277,-0.36622,0.77069,0.61482,-0.31653,0.49705,0.44123,-0.2113,0.18303,-0.38518,-0.44483,0.22902,-0.35962,-0.31924,0.15288,-0.13243,0.27869,0.44584,-0.22954,0.36044,0.31996,-0.15322,0.13273,-0.27932,-0.9837,0.50645,-0.79527,-0.70596,0.33808,-0.29285,0.6163
-12.942,6.1499,-7.0996,14.825,16.701,-10.635,20.658,-3.0111,1.4308,-1.6518,3.4492,3.8856,-2.4744,4.8062,0.77069,-0.36622,0.42277,-0.88282,-0.9945,0.63332,-1.2301,-0.38518,0.18303,-0.2113,0.44123,0.49705,-0.31653,0.61482,0.27869,-0.13243,0.15288,-0.31924,-0.35962,0.22902,-0.44483,-0.27932,0.13273,-0.15322,0.31996,0.36044,-0.22954,0.44584,0.6163,-0.29285,0.33808,-0.70596,-0.79527,0.50645,-0.9837
8.5824,-3.9442,4.0981,-6.248,16.701,25.651,-38.867,1.9968,-0.91765,0.95345,-1.4536,3.8856,5.9679,-9.0427,-0.51107,0.23487,-0.24403,0.37206,-0.9945,-1.5275,2.3144,0.25543,-0.11739,0.12197,-0.18595,0.49705,0.76341,-1.1567,-0.18481,0.084931,-0.088245,0.13454,-0.35962,-0.55234,0.83692,0.18523,-0.085123,0.088445,-0.13484,0.36044,0.5536,-0.83882,-0.40869,0.18782,-0.19515,0.29752,-0.79527,-1.2215,1.8508
-5.25,2.3794,-2.374,3.2813,-6.5652,25.651,110.25,-1.2215,0.5536,-0.55234,0.76341,-1.5275,5.9679,25.651,0.31263,-0.14169,0.14137,-0.19539,0.39095,-1.5275,-6.5652,-0.15625,0.070816,-0.070656,0.097656,-0.19539,0.76341,3.2813,0.11305,-0.051237,0.051121,-0.070656,0.14137,-0.55234,-2.374,-0.11331,0.051353,-0.051237,0.070816,-0.14169,0.5536,2.3794,0.25,-0.11331,0.11305,-0.15625,0.31263,-1.2215,-5.25
-38.867,-9.0427,2.3144,-1.1567,0.83692,-0.83882,1.8508,25.651,5.9679,-1.5275,0.76341,-0.55234,0.5536,-1.2215,16.701,3.8856,-0.9945,0.49705,-0.35962,0.36044,-0.79527,-6.248,-1.4536,0.37206,-0.18595,0.13454,-0.13484,0.29752,4.0981,0.95345,-0.24403,0.12197,-0.088245,0.088445,-0.19515,-3.9442,-0.91765,0.23487,-0.11739,0.084931,-0.085123,0.18782,8.5824,1.9968,-0.51107,0.25543,-0.18481,0.18523,-0.40869
13.702,-9.0427,-5.8875,2.2026,-1.4447,1.3904,-3.0256,-9.0427,5.9679,3.8856,-1.4536,0.95345,-0.91765,1.9968,-5.8875,3.8856,2.5298,-0.94645,0.62078,-0.59747,1.3001,2.2026,-1.4536,-0.94645,0.35408,-0.23224,0.22352,-0.48637,-1.4447,0.95345,0.62078,-0.23224,0.15233,-0.14661,0.31901,1.3904,-0.91765,-0.59747,0.22352,-0.14661,0.1411,-0.30703,-3.0256,1.9968,1.3001,-0.48637,0.31901,-0.30703,0.6681
-7.2825,3.7493,-5.8875,-5.2263,2.5028,-2.168,4.5625,4.8062,-2.4744,3.8856,3.4492,-1.6518,1.4308,-3.0111,3.1293,-1.6111,2.5298,2.2457,-1.0754,0.93159,-1.9605,-1.1707,0.60272,-0.94645,-0.84016,0.40234,-0.34852,0.73345,0.76786,-0.39533,0.62078,0.55106,-0.2639,0.2286,-0.48107,-0.73903,0.38048,-0.59747,-0.53037,0.25399,-0.22001,0.463,1.6081,-0.82792,1.3001,1.1541,-0.55267,0.47874,-1.0075
4.5625,-2.168,2.5028,-5.2263,-5.8875,3.7493,-7.2825,-3.0111,1.4308,-1.6518,3.4492,3.8856,-2.4744,4.8062,-1.9605,0.93159,-1.0754,2.2457,2.5298,-1.6111,3.1293,0.73345,-0.34852,0.40234,-0.84016,-0.94645,0.60272,-1.1707,-0.48107,0.2286,-0.2639,0.55106,0.62078,-0.39533,0.76786,0.463,-0.22001,0.25399,-0.53037,-0.59747,0.38048,-0.73903,-1.0075,0.47874,-0.55267,1.1541,1.3001,-0.82792,1.6081
-3.0256,1.3904,-1.4447,2.2026,-5.8875,-9.0427,13.702,1.9968,-0.91765,0.95345,-1.4536,3.8856,5.9679,-9.0427,1.3001,-0.59747,0.62078,-0.94645,2.5298,3.8856,-5.8875,-0.48637,0.22352,-0.23224,0.35408,-0.94645,-1.4536,2.2026,0.31901,-0.14661,0.15233,-0.23224,0.62078,0.95345,-1.4447,-0.30703,0.1411,-0.14661,0.22352,-0.59747,-0.91765,1.3904,0.6681,-0.30703,0.31901,-0.48637,1.3001,1.9968,-3.0256
1.8508,-0.83882,0.83692,-1.1567,2.3144,-9.0427,-38.867,-1.2215,0.5536,-0.55234,0.76341,-1.5275,5.9679,25.651,-0.79527,0.36044,-0.35962,0.49705,-0.9945,3.8856,16.701,0.29752,-0.13484,0.13454,-0.18595,0.37206,-1.4536,-6.248,-0.19515,0.088445,-0.088245,0.12197,-0.24403,0.95345,4.0981,0.18782,-0.085123,0.084931,-0.11739,0.23487,-0.91765,-3.9442,-0.40869,0.18523,-0.18481,0.25543,-0.51107,1.9968,8.5824
20.658,4.8062,-1.2301,0.61482,-0.44483,0.44584,-0.9837,-10.635,-2.4744,0.63332,-0.31653,0.22902,-0.22954,0.50645,16.701,3.8856,-0.9945,0.49705,-0.35962,0.36044,-0.79527,14.825,3.4492,-0.88282,0.44123,-0.31924,0.31996,-0.70596,-7.0996,-1.6518,0.42277,-0.2113,0.15288,-0.15322,0.33808,6.1499,1.4308,-0.36622,0.18303,-0.13243,0.13273,-0.29285,-12.942,-3.0111,0.77069,-0.38518,0.27869,-0.27932,0.6163
-7.2825,4.8062,3.1293,-1.1707,0.76786,-0.73903,1.6081,3.7493,-2.4744,-1.6111,0.60272,-0.39533,0.38048,-0.82792,-5.8875,3.8856,2.5298,-0.94645,0.62078,-0.59747,1.3001,-5.2263,3.4492,2.2457,-0.84016,0.55106,-0.53037,1.1541,2.5028,-1.6518,-1.0754,0.40234,-0.2639,0.25399,-0.55267,-2.168,1.4308,0.93159,-0.34852,0.2286,-0.22001,0.47874,4.5625,-3.0111,-1.9605,0.73345,-0.48107,0.463,-1.0075
3.8707,-1.9928,3.1293,2.7778,-1.3303,1.1523,-2.425,-1.9928,1.026,-1.6111,-1.4301,0.68487,-0.59326,1.2485,3.1293,-1.6111,2.5298,2.2457,-1.0754,0.93159,-1.9605,2.7778,-1.4301,2.2457,1.9935,-0.95467,0.82697,-1.7403,-1.3303,0.68487,-1.0754,-0.95467,0.45718,-0.39602,0.83342,1.1523,-0.59326,0.93159,0.82697,-0.39602,0.34305,-0.72193,-2.425,1.2485,-1.9605,-1.7403,0.83342,-0.72193,1.5193
-2.425,1.1523,-1.3303,2.7778,3.1293,-1.9928,3.8707,1.2485,-0.59326,0.68487,-1.4301,-1.6111,1.026,-1.9928,-1.9605,0.93159,-1.0754,2.2457,2.5298,-1.6111,3.1293,-1.7403,0.82697,-0.95467,1.9935,2.2457,-1.4301,2.7778,0.83342,-0.39602,0.45718,-0.95467,-1.0754,0.68487,-1.3303,-0.72193,0.34305,-0.39602,0.82697,0.93159,-0.59326,1.1523,1.5193,-0.72193,0.83342,-1.7403,-1.9605,1.2485,-2.425
1.6081,-0.73903,0.76786,-1.1707,3.1293,4.8062,-7.2825,-0.82792,0.38048,-0.39533,0.60272,-1.6111,-2.4744,3.7493,1.3001,-0.59747,0.62078,-0.94645,2.5298,3.8856,-5.8875,1.1541,-0.53037,0.55106,-0.84016,2.2457,3.4492,-5.2263,-0.55267,0.25399,-0.2639,0.40234,-1.0754,-1.6518,2.5028,0.47874,-0.22001,0.2286,-0.34852,0.93159,1.4308,-2.168,-1.0075,0.463,-0.48107,0.73345,-1.9605,-3.0111,4.5625
-0.9837,0.44584,-0.44483,0.61482,-1.2301,4.8062,20.658,0.50645,-0.22954,0.22902,-0.31653,0.63332,-2.4744,-10.635,-0.79527,0.36044,-0.35962,0.49705,-0.9945,3.8856,16.701,-0.70596,0.31996,-0.31924,0.44123,-0.88282,3.4492,14.825,0.33808,-0.15322,0.15288,-0.2113,0.42277,-1.6518,-7.0996,-0.29285,0.13273,-0.13243,0.18303,-0.36622,1.4308,6.1499,0.6163,-0.27932,0.27869,-0.38518,0.77069,-3.0111,-12.942
-12.942,-3.0111,0.77069,-0.38518,0.27869,-0.27932,0.6163,6.1499,1.4308,-0.36622,0.18303,-0.13243,0.13273,-0.29285,-7.0996,-1.6518,0.42277,-0.2113,0.15288,-0.15322,0.33808,14.825,3.4492,-0.88282,0.44123,-0.31924,0.31996,-0.70596,16.701,3.8856,-0.9945,0.49705,-0.35962,0.36044,-0.79527,-10.635,-2.4744,0.63332,-0.31653,0.22902,-0.22954,0.50645,20.658,4.8062,-1.2301,0.61482,-0.44483,0.44584,-0.9837
4.5625,-3.0111,-1.9605,0.73345,-0.48107,0.463,-1.0075,-2.168,1.4308,0.93159,-0.34852,0.2286,-0.22001,0.47874,2.5028,-1.6518,-1.0754,0.40234,-0.2639,0.25399,-0.55267,-5.2263,3.4492,2.2457,-0.84016,0.55106,-0.53037,1.1541,-5.8875,3.8856,2.5298,-0.94645,0.62078,-0.59747,1.3001,3.7493,-2.4744,-1.6111,0.60272,-0.39533,0.38048,-0.82792,-7.2825,4.8062,3.1293,-1.1707,0.76786,-0.73903,1.6081
-2.425,1.2485,-1.9605,-1.7403,0.83342,-0.72193,1.5193,1.1523,-0.59326,0.93159,0.82697,-0.39602,0.34305,-0.72193,-1.3303,0.68487,-1.0754,-0.95467,0.45718,-0.39602,0.83342,2.7778,-1.4301,2.2457,1.9935,-0.95467,0.82697,-1.7403,3.1293,-1.6111,2.5298,2.2457,-1.0754,0.93159,-1.9605,-1.9928,1.026,-1.6111,-1.4301,0.68487,-0.59326,1.2485,3.8707,-1.9928,3.1293,2.7778,-1.3303,1.1523,-2.425
1.5193,-0.72193,0.83342,-1.7403,-1.9605,1.2485,-2.425,-0.72193,0.34305,-0.39602,0.82697,0.93159,-0.59326,1.1523,0.83342,-0.39602,0.45718,-0.95467,-1.0754,0.68487,-1.3303,-1.7403,0.82697,-0.95467,1.9935,2.2457,-1.4301,2.7778,-1.9605,0.93159,-1.0754,2.2457,2.5298,-1.6111,3.1293,1.2485,-0.59326,0.68487,-1.4301,-1.6111,1.026,-1.9928,-2.425,1.1523,-1.3303,2.7778,3.1293,-1.9928,3.8707
-1.0075,0.463,-0.48107,0.73345,-1.9605,-3.0111,4.5625,0.47874,-0.22001,0.2286,-0.34852,0.93159,1.4308,-2.168,-0.55267,0.25399,-0.2639,0.40234,-1.0754,-1.6518,2.5028,1.1541,-0.53037,0.55106,-0.84016,2.2457,3.4492,-5.2263,1.3001,-0.59747,0.62078,-0.94645,2.5298,3.8856,-5.8875,-0.82792,0.38048,-0.39533,0.60272,-1.6111,-2.4744,3.7493,1.6081,-0.73903,0.76786,-1.1707,3.1293,4.8062,-7.2825
0.6163,-0.27932,0.27869,-0.38518,0.77069,-3.0111,-12.942,-0.29285,0.13273,-0.13243,0.18303,-0.36622,1.4308,6.1499,0.33808,-0.15322,0.15288,-0.2113,0.42277,-1.6518,-7.0996,-0.70596,0.31996,-0.31924,0.44123,-0.88282,3.4492,14.825,-0.79527,0.36044,-0.35962,0.49705,-0.9945,3.8856,16.701,0.50645,-0.22954,0.22902,-0.31653,0.63332,-2.4744,-10.635,-0.9837,0.44584,-0.44483,0.61482,-1.2301,4.8062,20.658
8.5824,1.9968,-0.51107,0.25543,-0.18481,0.18523,-0.40869,-3.9442,-0.91765,0.23487,-0.11739,0.084931,-0.085123,0.18782,4.0981,0.95345,-0.24403,0.12197,-0.088245,0.088445,-0.19515,-6.248,-1.4536,0.37206,-0.18595,0.13454,-0.13484,0.29752,16.701,3.8856,-0.9945,0.49705,-0.35962,0.36044,-0.79527,25.651,5.9679,-1.5275,0.76341,-0.55234,0.5536,-1.2215,-38.867,-9.0427,2.3144,-1.1567,0.83692,-0.83882,1.8508
