2756.3,611.97,-139.83,57.798,-31.303,19.925,-14.182,10.997,-9.1563,8.1257,-7.6735,7.7505,-8.5243,10.822,-26.25,611.97,135.88,-31.047,12.833,-6.9503,4.4239,-3.1489,2.4417,-2.033,1.8042,-1.7038,1.7208,-1.8927,2.4029,-5.8283,-139.83,-31.047,7.0939,-2.9322,1.5881,-1.0108,0.7195,-0.55792,0.46452,-0.41224,0.38929,-0.3932,0.43246,-0.54904,1.3317,57.798,12.833,-2.9322,1.212,-0.65642,0.41782,-0.2974,0.23061,-0.19201,0.1704,-0.16091,0.16253,-0.17875,0.22694,-0.55046,-31.303,-6.9503,1.5881,-0.65642,0.35552,-0.22629,0.16107,-0.1249,0.10399,-0.092285,0.087149,-0.088023,0.096812,-0.12291,0.29813,19.925,4.4239,-1.0108,0.41782,-0.22629,0.14404,-0.10252,0.079499,-0.066191,0.058741,-0.055471,0.056028,-0.061622,0.078235,-0.18976,-14.182,-3.1489,0.7195,-0.2974,0.16107,-0.10252,0.072976,-0.056587,0.047114,-0.041811,0.039484,-0.03988,0.043862,-0.055687,0.13507,10.997,2.4417,-0.55792,0.23061,-0.1249,0.079499,-0.056587,0.043879,-0.036533,0.032421,-0.030617,0.030924,-0.034012,0.043181,-0.10474,-9.1563,-2.033,0.46452,-0.19201,0.10399,-0.066191,0.047114,-0.036533,0.030417,-0.026994,0.025491,-0.025747,0.028318,-0.035952,0.087203,8.1257,1.8042,-0.41224,0.1704,-0.092285,0.058741,-0.041811,0.032421,-0.026994,0.023956,-0.022622,0.022849,-0.025131,0.031905,-0.077388,-7.6735,-1.7038,0.38929,-0.16091,0.087149,-0.055471,0.039484,-0.030617,0.025491,-0.022622,0.021363,-0.021578,0.023732,-0.03013,0.073081,7.7505,1.7208,-0.3932,0.16253,-0.088023,0.056028,-0.03988,0.030924,-0.025747,0.022849,-0.021578,0.021794,-0.02397,0.030432,-0.073814,-8.5243,-1.8927,0.43246,-0.17875,0.096812,-0.061622,0.043862,-0.034012,0.028318,-0.025131,0.023732,-0.02397,0.026363,-0.033471,0.081184,10.822,2.4029,-0.54904,0.22694,-0.12291,0.078235,-0.055687,0.043181,-0.035952,0.031905,-0.03013,0.030432,-0.033471,0.042494,-0.10307,-26.25,-5.8283,1.3317,-0.55046,0.29813,-0.18976,0.13507,-0.10474,0.087203,-0.077388,0.073081,-0.073814,0.081184,-0.10307,0.25
-972.59,611.97,354.97,-109.45,53.447,-32.397,22.448,-17.126,14.111,-12.435,11.687,-11.766,12.913,-16.373,39.692,-215.95,135.88,78.815,-24.302,11.867,-7.1931,4.9842,-3.8025,3.133,-2.761,2.5948,-2.6123,2.867,-3.6353,8.8129,49.342,-31.047,-18.008,5.5527,-2.7115,1.6436,-1.1389,0.86885,-0.71587,0.63086,-0.5929,0.59689,-0.65508,0.83063,-2.0137,-20.395,12.833,7.4437,-2.2952,1.1208,-0.67936,0.47074,-0.35913,0.2959,-0.26076,0.24507,-0.24672,0.27077,-0.34333,0.83234,11.046,-6.9503,-4.0315,1.2431,-0.60701,0.36794,-0.25495,0.1945,-0.16026,0.14123,-0.13273,0.13362,-0.14665,0.18595,-0.45079,-7.0309,4.4239,2.5661,-0.79123,0.38637,-0.2342,0.16228,-0.1238,0.10201,-0.089893,0.084484,-0.085053,0.093345,-0.11836,0.28693,5.0045,-3.1489,-1.8265,0.56319,-0.27501,0.1667,-0.11551,0.088124,-0.072607,0.063985,-0.060135,0.060541,-0.066442,0.084247,-0.20424,-3.8806,2.4417,1.4163,-0.43671,0.21325,-0.12926,0.089568,-0.068333,0.056301,-0.049615,0.04663,-0.046944,0.051521,-0.065327,0.15837,3.231,-2.033,-1.1792,0.3636,-0.17755,0.10762,-0.074574,0.056894,-0.046876,0.041309,-0.038824,0.039086,-0.042896,0.054391,-0.13186,-2.8673,1.8042,1.0465,-0.32268,0.15757,-0.09551,0.06618,-0.05049,0.0416,-0.03666,0.034454,-0.034686,0.038068,-0.048269,0.11702,2.7077,-1.7038,-0.98825,0.30472,-0.1488,0.090194,-0.062497,0.04768,-0.039285,0.034619,-0.032536,0.032756,-0.035949,0.045582,-0.1105,-2.7349,1.7208,0.99817,-0.30778,0.15029,-0.091099,0.063124,-0.048158,0.039679,-0.034967,0.032863,-0.033084,0.03631,-0.04604,0.11161,3.008,-1.8927,-1.0978,0.3385,-0.1653,0.10019,-0.069426,0.052966,-0.043641,0.038458,-0.036144,0.036388,-0.039935,0.050636,-0.12276,-3.8189,2.4029,1.3938,-0.42976,0.20986,-0.12721,0.088143,-0.067246,0.055406,-0.048826,0.045888,-0.046197,0.050701,-0.064287,0.15585,9.2628,-5.8283,-3.3807,1.0424,-0.50902,0.30854,-0.21379,0.16311,-0.13439,0.11843,-0.1113,0.11205,-0.12298,0.15593,-0.37802
520,-254.85,354.97,257.9,-90.977,48.808,-31.839,23.469,-18.928,16.449,-15.315,15.321,-16.746,21.182,-51.299,115.46,-56.584,78.815,57.261,-20.2,10.837,-7.0692,5.2108,-4.2027,3.6523,-3.4005,3.4019,-3.7181,4.703,-11.39,-26.381,12.929,-18.008,-13.084,4.6154,-2.4761,1.6152,-1.1906,0.96028,-0.83452,0.77698,-0.77729,0.84955,-1.0746,2.6025,10.904,-5.3441,7.4437,5.4081,-1.9078,1.0235,-0.66765,0.49214,-0.39693,0.34494,-0.32116,0.32129,-0.35115,0.44417,-1.0757,-5.9057,2.8943,-4.0315,-2.929,1.0332,-0.55432,0.3616,-0.26654,0.21497,-0.18682,0.17394,-0.17401,0.19018,-0.24056,0.58261,3.7591,-1.8423,2.5661,1.8643,-0.65767,0.35283,-0.23016,0.16966,-0.13683,0.11891,-0.11072,0.11076,-0.12105,0.15312,-0.37084,-2.6757,1.3113,-1.8265,-1.327,0.46812,-0.25114,0.16383,-0.12076,0.097397,-0.084642,0.078806,-0.078837,0.086166,-0.10899,0.26396,2.0748,-1.0168,1.4163,1.029,-0.36299,0.19474,-0.12703,0.09364,-0.075523,0.065633,-0.061108,0.061132,-0.066815,0.084513,-0.20468,-1.7274,0.84661,-1.1792,-0.85674,0.30223,-0.16214,0.10577,-0.077964,0.062881,-0.054646,0.050878,-0.050898,0.05563,-0.070366,0.17042,1.533,-0.75132,1.0465,0.76031,-0.26821,0.14389,-0.093864,0.069189,-0.055803,0.048495,-0.045152,0.045169,-0.049368,0.062445,-0.15123,-1.4477,0.7095,-0.98825,-0.71799,0.25328,-0.13588,0.088639,-0.065338,0.052697,-0.045796,0.042639,-0.042655,0.04662,-0.05897,0.14282,1.4622,-0.71662,0.99817,0.7252,-0.25582,0.13725,-0.089529,0.065994,-0.053226,0.046255,-0.043066,0.043083,-0.047088,0.059562,-0.14425,-1.6082,0.78817,-1.0978,-0.7976,0.28136,-0.15095,0.098468,-0.072583,0.05854,-0.050874,0.047366,-0.047385,0.05179,-0.065509,0.15865,2.0418,-1.0007,1.3938,1.0126,-0.35722,0.19164,-0.12501,0.09215,-0.074322,0.064589,-0.060136,0.060159,-0.065752,0.083169,-0.20142,-4.9524,2.4271,-3.3807,-2.4562,0.86644,-0.46484,0.30322,-0.22351,0.18027,-0.15666,0.14586,-0.14592,0.15948,-0.20173,0.48856
-332.74,150.13,-152.77,257.9,210.06,-80.508,46.138,-31.856,24.738,-20.995,19.247,-19.059,20.693,-26.074,63.049,-73.878,33.333,-33.919,57.261,46.64,-17.875,10.244,-7.0729,5.4926,-4.6615,4.2735,-4.2316,4.5946,-5.7893,13.999,16.88,-7.6162,7.7503,-13.084,-10.657,4.0843,-2.3407,1.6161,-1.255,1.0651,-0.97646,0.96689,-1.0498,1.3228,-3.1986,-6.9775,3.1481,-3.2035,5.4081,4.4049,-1.6882,0.9675,-0.66801,0.51875,-0.44026,0.40361,-0.39966,0.43394,-0.54677,1.3221,3.779,-1.705,1.735,-2.929,-2.3857,0.91434,-0.52399,0.36179,-0.28095,0.23844,-0.21859,0.21645,-0.23502,0.29613,-0.71606,-2.4054,1.0853,-1.1044,1.8643,1.5185,-0.58199,0.33353,-0.23028,0.17883,-0.15177,0.13914,-0.13778,0.14959,-0.18849,0.45578,1.7121,-0.77248,0.78608,-1.327,-1.0809,0.41426,-0.2374,0.16391,-0.12729,0.10803,-0.099038,0.098068,-0.10648,0.13417,-0.32442,-1.3276,0.599,-0.60954,1.029,0.83813,-0.32122,0.18409,-0.1271,0.098704,-0.083769,0.076796,-0.076044,0.082565,-0.10403,0.25156,1.1054,-0.49872,0.5075,-0.85674,-0.69783,0.26745,-0.15327,0.10583,-0.08218,0.069746,-0.06394,0.063314,-0.068744,0.086619,-0.20945,-0.98095,0.44259,-0.45038,0.76031,0.61928,-0.23735,0.13602,-0.093914,0.072931,-0.061895,0.056743,-0.056187,0.061006,-0.076869,0.18588,0.92635,-0.41796,0.42531,-0.71799,-0.58481,0.22414,-0.12845,0.088687,-0.068871,0.05845,-0.053585,0.05306,-0.057611,0.072591,-0.17553,-0.93565,0.42215,-0.42958,0.7252,0.59068,-0.22639,0.12974,-0.089577,0.069562,-0.059037,0.054123,-0.053593,0.058189,-0.073319,0.17729,1.0291,-0.4643,0.47247,-0.7976,-0.64966,0.24899,-0.14269,0.09852,-0.076508,0.064931,-0.059526,0.058943,-0.063999,0.08064,-0.19499,-1.3065,0.58947,-0.59984,1.0126,0.8248,-0.31611,0.18116,-0.12508,0.097133,-0.082436,0.075574,-0.074834,0.081252,-0.10238,0.24756,3.1689,-1.4298,1.4549,-2.4562,-2.0006,0.76674,-0.43941,0.30339,-0.2356,0.19995,-0.18331,0.18151,-0.19708,0.24832,-0.60047
235.19,-102.23,92.705,-112.29,210.06,184.39,-75.121,45.41,-32.954,26.887,-24.051,23.444,-25.202,31.573,-76.17,52.22,-22.697,20.584,-24.933,46.64,40.941,-16.679,10.082,-7.3167,5.9698,-5.3402,5.2052,-5.5956,7.0102,-16.912,-11.932,5.1861,-4.7031,5.6969,-10.657,-9.3547,3.811,-2.3037,1.6718,-1.3641,1.2202,-1.1893,1.2785,-1.6018,3.8643,4.932,-2.1437,1.944,-2.3548,4.4049,3.8667,-1.5753,0.95224,-0.69103,0.56382,-0.50435,0.49161,-0.52848,0.66208,-1.5973,-2.6711,1.161,-1.0529,1.2753,-2.3857,-2.0942,0.85316,-0.51573,0.37426,-0.30536,0.27316,-0.26625,0.28622,-0.35858,0.86507,1.7002,-0.73899,0.67017,-0.81177,1.5185,1.333,-0.54305,0.32827,-0.23822,0.19437,-0.17387,0.16947,-0.18218,0.22824,-0.55063,-1.2102,0.52601,-0.47702,0.57781,-1.0809,-0.94881,0.38654,-0.23366,0.16956,-0.13835,0.12376,-0.12063,0.12968,-0.16246,0.39193,0.93841,-0.40788,0.36989,-0.44805,0.83813,0.73572,-0.29973,0.18118,-0.13148,0.10728,-0.095964,0.093539,-0.10055,0.12598,-0.30391,-0.78132,0.3396,-0.30797,0.37304,-0.69783,-0.61256,0.24955,-0.15085,0.10947,-0.08932,0.079899,-0.07788,0.083721,-0.10489,0.25304,0.69338,-0.30137,0.27331,-0.33105,0.61928,0.54361,-0.22146,0.13387,-0.097151,0.079267,-0.070906,0.069114,-0.074298,0.093081,-0.22456,-0.65478,0.2846,-0.25809,0.31263,-0.58481,-0.51336,0.20914,-0.12642,0.091744,-0.074855,0.06696,-0.065268,0.070163,-0.0879,0.21206,0.66135,-0.28745,0.26068,-0.31577,0.59068,0.51851,-0.21124,0.12769,-0.092664,0.075606,-0.067632,0.065923,-0.070867,0.088782,-0.21419,-0.72739,0.31616,-0.28671,0.34729,-0.64966,-0.57028,0.23233,-0.14044,0.10192,-0.083155,0.074384,-0.072505,0.077942,-0.097647,0.23557,0.92348,-0.40139,0.36401,-0.44092,0.8248,0.72402,-0.29496,0.1783,-0.12939,0.10557,-0.094437,0.092051,-0.098955,0.12397,-0.29908,-2.2399,0.97358,-0.88291,1.0695,-2.0006,-1.7561,0.71544,-0.43248,0.31384,-0.25607,0.22906,-0.22327,0.24002,-0.3007,0.72543
-176.93,75.385,-64.646,68.998,-91.938,184.39,171.42,-73.493,46.623,-35.518,30.536,-29.051,30.768,-38.222,91.9,-39.283,16.738,-14.353,15.32,-20.413,40.941,38.06,-16.318,10.352,-7.8861,6.78,-6.4502,6.8314,-8.4865,20.405,8.9758,-3.8244,3.2796,-3.5004,4.6642,-9.3547,-8.6963,3.7284,-2.3653,1.8019,-1.5492,1.4738,-1.5609,1.9391,-4.6623,-3.7101,1.5808,-1.3556,1.4469,-1.9279,3.8667,3.5946,-1.5411,0.97768,-0.7448,0.64034,-0.60919,0.6452,-0.80151,1.9271,2.0094,-0.85616,0.73419,-0.78362,1.0442,-2.0942,-1.9468,0.83467,-0.52951,0.40338,-0.34681,0.32993,-0.34943,0.4341,-1.0437,-1.279,0.54496,-0.46732,0.49878,-0.66462,1.333,1.2392,-0.53128,0.33704,-0.25676,0.22075,-0.21001,0.22242,-0.27631,0.66434,0.91038,-0.3879,0.33264,-0.35503,0.47307,-0.94881,-0.88203,0.37816,-0.2399,0.18276,-0.15713,0.14948,-0.15832,0.19667,-0.47288,-0.70593,0.30078,-0.25793,0.2753,-0.36683,0.73572,0.68394,-0.29323,0.18602,-0.14171,0.12184,-0.11591,0.12276,-0.1525,0.36668,0.58775,-0.25043,0.21475,-0.22921,0.30542,-0.61256,-0.56945,0.24414,-0.15488,0.11799,-0.10144,0.096507,-0.10221,0.12697,-0.30529,-0.5216,0.22224,-0.19058,0.20341,-0.27104,0.54361,0.50535,-0.21666,0.13745,-0.10471,0.090024,-0.085645,0.090707,-0.11268,0.27093,0.49257,-0.20987,0.17998,-0.19209,0.25596,-0.51336,-0.47723,0.20461,-0.1298,0.098883,-0.085014,0.080878,-0.085658,0.10641,-0.25585,-0.49751,0.21198,-0.18178,0.19402,-0.25853,0.51851,0.48202,-0.20666,0.1311,-0.099875,0.085867,-0.08169,0.086518,-0.10748,0.25842,0.54718,-0.23314,0.19993,-0.21339,0.28434,-0.57028,-0.53014,0.22729,-0.14419,0.10985,-0.09444,0.089846,-0.095156,0.11821,-0.28422,-0.6947,0.296,-0.25383,0.27092,-0.36099,0.72402,0.67306,-0.28857,0.18306,-0.13946,0.1199,-0.11407,0.12081,-0.15008,0.36084,1.685,-0.71795,0.61567,-0.65712,0.8756,-1.7561,-1.6325,0.69993,-0.44403,0.33827,-0.29082,0.27667,-0.29303,0.36402,-0.87524
138.74,-58.421,48.549,-48.636,56.818,-80.899,171.42,167.43,-75.269,50.113,-40.238,36.824,-38.123,46.769,-111.89,30.804,-12.971,10.779,-10.799,12.615,-17.962,38.06,37.174,-16.712,11.127,-8.9342,8.176,-8.4645,10.384,-24.844,-7.0383,2.9638,-2.463,2.4674,-2.8825,4.1042,-8.6963,-8.4938,3.8186,-2.5423,2.0414,-1.8681,1.9341,-2.3727,5.6766,2.9093,-1.2251,1.0181,-1.0199,1.1915,-1.6964,3.5946,3.5109,-1.5784,1.0509,-0.84379,0.77219,-0.79943,0.98073,-2.3464,-1.5756,0.6635,-0.55138,0.55237,-0.64529,0.91878,-1.9468,-1.9015,0.85485,-0.56914,0.45699,-0.41821,0.43297,-0.53116,1.2708,1.0029,-0.42233,0.35096,-0.35159,0.41074,-0.58482,1.2392,1.2103,-0.54412,0.36226,-0.29088,0.2662,-0.27559,0.33809,-0.80888,-0.71387,0.30061,-0.24981,0.25026,-0.29236,0.41627,-0.88203,-0.86149,0.3873,-0.25786,0.20705,-0.18948,0.19616,-0.24065,0.57576,0.55355,-0.2331,0.19371,-0.19405,0.2267,-0.32278,0.68394,0.66802,-0.30032,0.19995,-0.16055,0.14693,-0.15211,0.1866,-0.44645,-0.46088,0.19408,-0.16128,0.16157,-0.18875,0.26875,-0.56945,-0.55619,0.25005,-0.16648,0.13367,-0.12233,0.12664,-0.15537,0.37172,0.40901,-0.17223,0.14313,-0.14338,0.16751,-0.2385,0.50535,0.49359,-0.2219,0.14774,-0.11863,0.10856,-0.11239,0.13788,-0.32988,-0.38624,0.16265,-0.13516,0.1354,-0.15818,0.22522,-0.47723,-0.46612,0.20955,-0.13952,0.11202,-0.10252,0.10613,-0.13021,0.31152,0.39012,-0.16428,0.13652,-0.13676,0.15977,-0.22748,0.48202,0.47079,-0.21165,0.14092,-0.11315,0.10355,-0.1072,0.13151,-0.31464,-0.42907,0.18068,-0.15015,0.15042,-0.17572,0.2502,-0.53014,-0.5178,0.23279,-0.15499,0.12445,-0.11389,0.1179,-0.14464,0.34606,0.54474,-0.22939,0.19063,-0.19097,0.2231,-0.31765,0.67306,0.65739,-0.29554,0.19677,-0.15799,0.14459,-0.14969,0.18364,-0.43935,-1.3213,0.55639,-0.46237,0.4632,-0.54113,0.77046,-1.6325,-1.5945,0.71685,-0.47727,0.38322,-0.3507,0.36307,-0.44542,1.0657
-111.89,46.769,-38.123,36.824,-40.238,50.113,-75.269,167.43,171.42,-80.899,56.818,-48.636,48.549,-58.421,138.74,-24.844,10.384,-8.4645,8.176,-8.9342,11.127,-16.712,37.174,38.06,-17.962,12.615,-10.799,10.779,-12.971,30.804,5.6766,-2.3727,1.9341,-1.8681,2.0414,-2.5423,3.8186,-8.4938,-8.6963,4.1042,-2.8825,2.4674,-2.463,2.9638,-7.0383,-2.3464,0.98073,-0.79943,0.77219,-0.84379,1.0509,-1.5784,3.5109,3.5946,-1.6964,1.1915,-1.0199,1.0181,-1.2251,2.9093,1.2708,-0.53116,0.43297,-0.41821,0.45699,-0.56914,0.85485,-1.9015,-1.9468,0.91878,-0.64529,0.55237,-0.55138,0.6635,-1.5756,-0.80888,0.33809,-0.27559,0.2662,-0.29088,0.36226,-0.54412,1.2103,1.2392,-0.58482,0.41074,-0.35159,0.35096,-0.42233,1.0029,0.57576,-0.24065,0.19616,-0.18948,0.20705,-0.25786,0.3873,-0.86149,-0.88203,0.41627,-0.29236,0.25026,-0.24981,0.30061,-0.71387,-0.44645,0.1866,-0.15211,0.14693,-0.16055,0.19995,-0.30032,0.66802,0.68394,-0.32278,0.2267,-0.19405,0.19371,-0.2331,0.55355,0.37172,-0.15537,0.12664,-0.12233,0.13367,-0.16648,0.25005,-0.55619,-0.56945,0.26875,-0.18875,0.16157,-0.16128,0.19408,-0.46088,-0.32988,0.13788,-0.11239,0.10856,-0.11863,0.14774,-0.2219,0.49359,0.50535,-0.2385,0.16751,-0.14338,0.14313,-0.17223,0.40901,0.31152,-0.13021,0.10613,-0.10252,0.11202,-0.13952,0.20955,-0.46612,-0.47723,0.22522,-0.15818,0.1354,-0.13516,0.16265,-0.38624,-0.31464,0.13151,-0.1072,0.10355,-0.11315,0.14092,-0.21165,0.47079,0.48202,-0.22748,0.15977,-0.13676,0.13652,-0.16428,0.39012,0.34606,-0.14464,0.1179,-0.11389,0.12445,-0.15499,0.23279,-0.5178,-0.53014,0.2502,-0.17572,0.15042,-0.15015,0.18068,-0.42907,-0.43935,0.18364,-0.14969,0.14459,-0.15799,0.19677,-0.29554,0.65739,0.67306,-0.31765,0.2231,-0.19097,0.19063,-0.22939,0.54474,1.0657,-0.44542,0.36307,-0.3507,0.38322,-0.47727,0.71685,-1.5945,-1.6325,0.77046,-0.54113,0.4632,-0.46237,0.55639,-1.3213
91.9,-38.222,30.768,-29.051,30.536,-35.518,46.623,-73.493,171.42,184.39,-91.938,68.998,-64.646,75.385,-176.93,20.405,-8.4865,6.8314,-6.4502,6.78,-7.8861,10.352,-16.318,38.06,40.941,-20.413,15.32,-14.353,16.738,-39.283,-4.6623,1.9391,-1.5609,1.4738,-1.5492,1.8019,-2.3653,3.7284,-8.6963,-9.3547,4.6642,-3.5004,3.2796,-3.8244,8.9758,1.9271,-0.80151,0.6452,-0.60919,0.64034,-0.7448,0.97768,-1.5411,3.5946,3.8667,-1.9279,1.4469,-1.3556,1.5808,-3.7101,-1.0437,0.4341,-0.34943,0.32993,-0.34681,0.40338,-0.52951,0.83467,-1.9468,-2.0942,1.0442,-0.78362,0.73419,-0.85616,2.0094,0.66434,-0.27631,0.22242,-0.21001,0.22075,-0.25676,0.33704,-0.53128,1.2392,1.333,-0.66462,0.49878,-0.46732,0.54496,-1.279,-0.47288,0.19667,-0.15832,0.14948,-0.15713,0.18276,-0.2399,0.37816,-0.88203,-0.94881,0.47307,-0.35503,0.33264,-0.3879,0.91038,0.36668,-0.1525,0.12276,-0.11591,0.12184,-0.14171,0.18602,-0.29323,0.68394,0.73572,-0.36683,0.2753,-0.25793,0.30078,-0.70593,-0.30529,0.12697,-0.10221,0.096507,-0.10144,0.11799,-0.15488,0.24414,-0.56945,-0.61256,0.30542,-0.22921,0.21475,-0.25043,0.58775,0.27093,-0.11268,0.090707,-0.085645,0.090024,-0.10471,0.13745,-0.21666,0.50535,0.54361,-0.27104,0.20341,-0.19058,0.22224,-0.5216,-0.25585,0.10641,-0.085658,0.080878,-0.085014,0.098883,-0.1298,0.20461,-0.47723,-0.51336,0.25596,-0.19209,0.17998,-0.20987,0.49257,0.25842,-0.10748,0.086518,-0.08169,0.085867,-0.099875,0.1311,-0.20666,0.48202,0.51851,-0.25853,0.19402,-0.18178,0.21198,-0.49751,-0.28422,0.11821,-0.095156,0.089846,-0.09444,0.10985,-0.14419,0.22729,-0.53014,-0.57028,0.28434,-0.21339,0.19993,-0.23314,0.54718,0.36084,-0.15008,0.12081,-0.11407,0.1199,-0.13946,0.18306,-0.28857,0.67306,0.72402,-0.36099,0.27092,-0.25383,0.296,-0.6947,-0.87524,0.36402,-0.29303,0.27667,-0.29082,0.33827,-0.44403,0.69993,-1.6325,-1.7561,0.8756,-0.65712,0.61567,-0.71795,1.685
-76.17,31.573,-25.202,23.444,-24.051,26.887,-32.954,45.41,-75.121,184.39,210.06,-112.29,92.705,-102.23,235.19,-16.912,7.0102,-5.5956,5.2052,-5.3402,5.9698,-7.3167,10.082,-16.679,40.941,46.64,-24.933,20.584,-22.697,52.22,3.8643,-1.6018,1.2785,-1.1893,1.2202,-1.3641,1.6718,-2.3037,3.811,-9.3547,-10.657,5.6969,-4.7031,5.1861,-11.932,-1.5973,0.66208,-0.52848,0.49161,-0.50435,0.56382,-0.69103,0.95224,-1.5753,3.8667,4.4049,-2.3548,1.944,-2.1437,4.932,0.86507,-0.35858,0.28622,-0.26625,0.27316,-0.30536,0.37426,-0.51573,0.85316,-2.0942,-2.3857,1.2753,-1.0529,1.161,-2.6711,-0.55063,0.22824,-0.18218,0.16947,-0.17387,0.19437,-0.23822,0.32827,-0.54305,1.333,1.5185,-0.81177,0.67017,-0.73899,1.7002,0.39193,-0.16246,0.12968,-0.12063,0.12376,-0.13835,0.16956,-0.23366,0.38654,-0.94881,-1.0809,0.57781,-0.47702,0.52601,-1.2102,-0.30391,0.12598,-0.10055,0.093539,-0.095964,0.10728,-0.13148,0.18118,-0.29973,0.73572,0.83813,-0.44805,0.36989,-0.40788,0.93841,0.25304,-0.10489,0.083721,-0.07788,0.079899,-0.08932,0.10947,-0.15085,0.24955,-0.61256,-0.69783,0.37304,-0.30797,0.3396,-0.78132,-0.22456,0.093081,-0.074298,0.069114,-0.070906,0.079267,-0.097151,0.13387,-0.22146,0.54361,0.61928,-0.33105,0.27331,-0.30137,0.69338,0.21206,-0.0879,0.070163,-0.065268,0.06696,-0.074855,0.091744,-0.12642,0.20914,-0.51336,-0.58481,0.31263,-0.25809,0.2846,-0.65478,-0.21419,0.088782,-0.070867,0.065923,-0.067632,0.075606,-0.092664,0.12769,-0.21124,0.51851,0.59068,-0.31577,0.26068,-0.28745,0.66135,0.23557,-0.097647,0.077942,-0.072505,0.074384,-0.083155,0.10192,-0.14044,0.23233,-0.57028,-0.64966,0.34729,-0.28671,0.31616,-0.72739,-0.29908,0.12397,-0.098955,0.092051,-0.094437,0.10557,-0.12939,0.1783,-0.29496,0.72402,0.8248,-0.44092,0.36401,-0.40139,0.92348,0.72543,-0.3007,0.24002,-0.22327,0.22906,-0.25607,0.31384,-0.43248,0.71544,-1.7561,-2.0006,1.0695,-0.88291,0.97358,-2.2399
