1521,339.08,-78.224,32.836,-18.175,11.908,-8.7979,7.1556,-6.3377,6.1111,-6.5098,8.105,-19.5,339.08,75.59,-17.438,7.3202,-4.0518,2.6546,-1.9613,1.5952,-1.4129,1.3623,-1.4512,1.8068,-4.3471,-78.224,-17.438,4.023,-1.6888,0.93475,-0.61241,0.45247,-0.36801,0.32595,-0.31429,0.33479,-0.41683,1.0029,32.836,7.3202,-1.6888,0.7089,-0.39238,0.25708,-0.18993,0.15448,-0.13682,0.13193,-0.14054,0.17498,-0.42098,-18.175,-4.0518,0.93475,-0.39238,0.21719,-0.14229,0.10513,-0.085507,0.075734,-0.073025,0.077789,-0.096851,0.23302,11.908,2.6546,-0.61241,0.25708,-0.14229,0.093227,-0.068878,0.056021,-0.049618,0.047844,-0.050965,0.063454,-0.15267,-8.7979,-1.9613,0.45247,-0.18993,0.10513,-0.068878,0.050889,-0.04139,0.036659,-0.035348,0.037654,-0.046881,0.11279,7.1556,1.5952,-0.36801,0.15448,-0.085507,0.056021,-0.04139,0.033664,-0.029816,0.02875,-0.030625,0.03813,-0.091738,-6.3377,-1.4129,0.32595,-0.13682,0.075734,-0.049618,0.036659,-0.029816,0.026408,-0.025464,0.027125,-0.033772,0.081253,6.1111,1.3623,-0.31429,0.13193,-0.073025,0.047844,-0.035348,0.02875,-0.025464,0.024553,-0.026155,0.032564,-0.078347,-6.5098,-1.4512,0.33479,-0.14054,0.077789,-0.050965,0.037654,-0.030625,0.027125,-0.026155,0.027861,-0.034689,0.083459,8.105,1.8068,-0.41683,0.17498,-0.096851,0.063454,-0.046881,0.03813,-0.033772,0.032564,-0.034689,0.043189,-0.10391,-19.5,-4.3471,1.0029,-0.42098,0.23302,-0.15267,0.11279,-0.091738,0.081253,-0.078347,0.083459,-0.10391,0.25
-536.7,339.08,198.59,-62.193,31.043,-19.372,13.937,-11.156,9.7825,-9.3719,9.9427,-12.35,29.685,-119.65,75.59,44.272,-13.865,6.9203,-4.3186,3.1069,-2.487,2.1808,-2.0893,2.2165,-2.7532,6.6177,27.602,-17.438,-10.213,3.1985,-1.5965,0.99628,-0.71675,0.57375,-0.50311,0.48199,-0.51135,0.63516,-1.5267,-11.587,7.3202,4.2873,-1.3427,0.67017,-0.41821,0.30087,-0.24085,0.21119,-0.20233,0.21465,-0.26662,0.64087,6.4133,-4.0518,-2.3731,0.74318,-0.37095,0.23149,-0.16654,0.13331,-0.1169,0.11199,-0.11881,0.14758,-0.35473,-4.2018,2.6546,1.5548,-0.48691,0.24303,-0.15166,0.10911,-0.087341,0.076587,-0.073373,0.077841,-0.096688,0.23241,3.1044,-1.9613,-1.1487,0.35974,-0.17956,0.11205,-0.080613,0.06453,-0.056584,0.05421,-0.057511,0.071436,-0.17171,-2.5249,1.5952,0.93428,-0.29259,0.14604,-0.091136,0.065565,-0.052485,0.046022,-0.044091,0.046776,-0.058101,0.13966,2.2363,-1.4129,-0.8275,0.25915,-0.12935,0.080719,-0.058071,0.046486,-0.040762,0.039051,-0.04143,0.051461,-0.12369,-2.1563,1.3623,0.79791,-0.24988,0.12472,-0.077833,0.055995,-0.044823,0.039304,-0.037655,0.039948,-0.04962,0.11927,2.297,-1.4512,-0.84996,0.26618,-0.13286,0.08291,-0.059648,0.047748,-0.041868,0.040111,-0.042554,0.052857,-0.12705,-2.8599,1.8068,1.0582,-0.33141,0.16542,-0.10323,0.074264,-0.059448,0.052128,-0.04994,0.052982,-0.06581,0.15818,6.8807,-4.3471,-2.546,0.79735,-0.39798,0.24836,-0.17867,0.14303,-0.12542,0.12015,-0.12747,0.15833,-0.38058
286.89,-141.18,198.59,146.57,-52.866,29.21,-19.793,15.318,-13.159,12.445,-13.097,16.194,-38.853,63.957,-31.474,44.272,32.675,-11.785,6.5118,-4.4125,3.4149,-2.9336,2.7744,-2.9198,3.6102,-8.6616,-14.755,7.261,-10.213,-7.5381,2.7188,-1.5023,1.0179,-0.78781,0.67677,-0.64005,0.67359,-0.83285,1.9982,6.1937,-3.048,4.2873,3.1643,-1.1413,0.63061,-0.42731,0.3307,-0.28409,0.26868,-0.28276,0.34961,-0.8388,-3.4283,1.6871,-2.3731,-1.7515,0.63172,-0.34905,0.23652,-0.18305,0.15725,-0.14872,0.15651,-0.19351,0.46428,2.2461,-1.1053,1.5548,1.1475,-0.41388,0.22869,-0.15496,0.11993,-0.10302,0.097434,-0.10254,0.12678,-0.30418,-1.6595,0.81665,-1.1487,-0.84781,0.30579,-0.16896,0.11449,-0.088605,0.076116,-0.071987,0.075759,-0.093671,0.22474,1.3497,-0.66421,0.93428,0.68956,-0.24871,0.13742,-0.093118,0.072066,-0.061908,0.058549,-0.061618,0.076186,-0.18279,-1.1954,0.58829,-0.8275,-0.61074,0.22028,-0.12171,0.082475,-0.063829,0.054832,-0.051857,0.054575,-0.067478,0.1619,1.1527,-0.56725,0.79791,0.5889,-0.2124,0.11736,-0.079525,0.061546,-0.052871,0.050003,-0.052623,0.065065,-0.15611,-1.2279,0.60426,-0.84996,-0.62732,0.22626,-0.12502,0.084713,-0.065561,0.056321,-0.053265,0.056056,-0.06931,0.16629,1.5288,-0.75233,1.0582,0.78104,-0.28171,0.15565,-0.10547,0.081627,-0.070122,0.066317,-0.069793,0.086294,-0.20704,-3.6781,1.8101,-2.546,-1.8791,0.67776,-0.37449,0.25376,-0.19639,0.16871,-0.15956,0.16792,-0.20762,0.49812
-183.47,83.128,-85.44,146.57,122.12,-48.23,28.733,-20.849,17.266,-15.973,16.586,-20.353,48.685,-40.901,18.532,-19.047,32.675,27.224,-10.752,6.4054,-4.6478,3.8492,-3.5608,3.6974,-4.5372,10.853,9.4358,-4.2752,4.3941,-7.5381,-6.2804,2.4804,-1.4777,1.0722,-0.88799,0.82146,-0.85298,1.0467,-2.5038,-3.9609,1.7946,-1.8445,3.1643,2.6364,-1.0412,0.6203,-0.4501,0.37276,-0.34483,0.35806,-0.43939,1.051,2.1924,-0.99335,1.021,-1.7515,-1.4593,0.57633,-0.34334,0.24914,-0.20632,0.19087,-0.19819,0.24321,-0.58176,-1.4364,0.65081,-0.66891,1.1475,0.95606,-0.37759,0.22495,-0.16323,0.13518,-0.12505,0.12985,-0.15934,0.38115,1.0612,-0.48083,0.49421,-0.84781,-0.70636,0.27897,-0.1662,0.1206,-0.099872,0.092389,-0.095935,0.11773,-0.2816,-0.86315,0.39108,-0.40196,0.68956,0.57451,-0.2269,0.13517,-0.098084,0.08123,-0.075143,0.078027,-0.09575,0.22904,0.7645,-0.34638,0.35601,-0.61074,-0.50884,0.20096,-0.11972,0.086874,-0.071945,0.066555,-0.069109,0.084807,-0.20286,-0.73716,0.33399,-0.34328,0.5889,0.49065,-0.19378,0.11544,-0.083767,0.069373,-0.064175,0.066638,-0.081774,0.19561,0.78525,-0.35578,0.36568,-0.62732,-0.52266,0.20642,-0.12297,0.089232,-0.073898,0.068361,-0.070985,0.087109,-0.20837,-0.97767,0.44296,-0.45529,0.78104,0.65073,-0.257,0.15311,-0.1111,0.092007,-0.085113,0.08838,-0.10845,0.25943,2.3522,-1.0657,1.0954,-1.8791,-1.5656,0.61833,-0.36837,0.26729,-0.22136,0.20478,-0.21264,0.26093,-0.62416
129.51,-56.532,51.795,-63.781,122.12,110.55,-46.868,29.815,-23.114,20.603,-20.936,25.389,-60.451,28.871,-12.603,11.547,-14.219,27.224,24.646,-10.448,6.6466,-5.1528,4.593,-4.6674,5.6601,-13.476,-6.6604,2.9074,-2.6638,3.2802,-6.2804,-5.6858,2.4104,-1.5333,1.1887,-1.0596,1.0767,-1.3058,3.1089,2.7959,-1.2204,1.1182,-1.3769,2.6364,2.3867,-1.0118,0.64366,-0.499,0.44479,-0.45199,0.54813,-1.3051,-1.5475,0.67553,-0.61893,0.76215,-1.4593,-1.3211,0.56006,-0.35627,0.2762,-0.2462,0.25018,-0.30339,0.72236,1.0139,-0.44259,0.4055,-0.49934,0.95606,0.86553,-0.36693,0.23342,-0.18096,0.1613,-0.16391,0.19877,-0.47327,-0.7491,0.32699,-0.29959,0.36892,-0.70636,-0.63948,0.2711,-0.17246,0.1337,-0.11917,0.1211,-0.14686,0.34966,0.60927,-0.26596,0.24367,-0.30006,0.57451,0.52011,-0.22049,0.14026,-0.10874,0.096927,-0.098496,0.11945,-0.28439,-0.53963,0.23556,-0.21582,0.26576,-0.50884,-0.46066,0.19529,-0.12423,0.096312,-0.085849,0.087238,-0.10579,0.25189,0.52033,-0.22713,0.2081,-0.25626,0.49065,0.44419,-0.18831,0.11979,-0.092868,0.082779,-0.084119,0.10201,-0.24288,-0.55428,0.24195,-0.22168,0.27298,-0.52266,-0.47317,0.20059,-0.1276,0.098926,-0.088179,0.089606,-0.10866,0.25872,0.6901,-0.30124,0.276,-0.33987,0.65073,0.58912,-0.24975,0.15887,-0.12317,0.10979,-0.11156,0.13529,-0.32212,-1.6603,0.72477,-0.66404,0.8177,-1.5656,-1.4174,0.60087,-0.38224,0.29633,-0.26414,0.26842,-0.32551,0.77501
-97.139,41.574,-36.03,39.115,-53.388,110.55,107.1,-48.408,32.885,-27.453,26.923,-32.043,75.744,-21.655,9.268,-8.0322,8.72,-11.902,24.646,23.876,-10.792,7.331,-6.1202,6.002,-7.1434,16.886,4.9958,-2.1381,1.853,-2.0117,2.7457,-5.6858,-5.5081,2.4896,-1.6912,1.4119,-1.3846,1.648,-3.8954,-2.0971,0.89752,-0.77784,0.84445,-1.1526,2.3867,2.3122,-1.0451,0.70994,-0.59268,0.58124,-0.69177,1.6352,1.1608,-0.49679,0.43055,-0.46741,0.63796,-1.3211,-1.2798,0.57846,-0.39296,0.32806,-0.32172,0.3829,-0.90511,-0.7605,0.32548,-0.28208,0.30623,-0.41797,0.86553,0.83849,-0.37899,0.25745,-0.21493,0.21078,-0.25087,0.593,0.56188,-0.24047,0.20841,-0.22625,0.30881,-0.63948,-0.6195,0.28001,-0.19021,0.1588,-0.15573,0.18535,-0.43812,-0.457,0.19558,-0.1695,0.18402,-0.25116,0.52011,0.50386,-0.22774,0.15471,-0.12916,0.12666,-0.15075,0.35634,0.40476,-0.17323,0.15013,-0.16299,0.22246,-0.46066,-0.44627,0.20171,-0.13702,0.11439,-0.11218,0.13352,-0.31561,-0.39029,0.16703,-0.14476,0.15716,-0.2145,0.44419,0.43031,-0.1945,0.13212,-0.1103,0.10817,-0.12874,0.30432,0.41575,-0.17793,0.15421,-0.16741,0.2285,-0.47317,-0.45838,0.20718,-0.14074,0.1175,-0.11523,0.13714,-0.32418,-0.51763,0.22153,-0.19199,0.20843,-0.28449,0.58912,0.57071,-0.25795,0.17523,-0.14629,0.14347,-0.17075,0.40362,1.2454,-0.53299,0.46192,-0.50148,0.68446,-1.4174,-1.3731,0.62062,-0.4216,0.35197,-0.34517,0.41081,-0.97107
75.744,-32.043,26.923,-27.453,32.885,-48.408,107.1,110.55,-53.388,39.115,-36.03,41.574,-97.139,16.886,-7.1434,6.002,-6.1202,7.331,-10.792,23.876,24.646,-11.902,8.72,-8.0322,9.268,-21.655,-3.8954,1.648,-1.3846,1.4119,-1.6912,2.4896,-5.5081,-5.6858,2.7457,-2.0117,1.853,-2.1381,4.9958,1.6352,-0.69177,0.58124,-0.59268,0.70994,-1.0451,2.3122,2.3867,-1.1526,0.84445,-0.77784,0.89752,-2.0971,-0.90511,0.3829,-0.32172,0.32806,-0.39296,0.57846,-1.2798,-1.3211,0.63796,-0.46741,0.43055,-0.49679,1.1608,0.593,-0.25087,0.21078,-0.21493,0.25745,-0.37899,0.83849,0.86553,-0.41797,0.30623,-0.28208,0.32548,-0.7605,-0.43812,0.18535,-0.15573,0.1588,-0.19021,0.28001,-0.6195,-0.63948,0.30881,-0.22625,0.20841,-0.24047,0.56188,0.35634,-0.15075,0.12666,-0.12916,0.15471,-0.22774,0.50386,0.52011,-0.25116,0.18402,-0.1695,0.19558,-0.457,-0.31561,0.13352,-0.11218,0.11439,-0.13702,0.20171,-0.44627,-0.46066,0.22246,-0.16299,0.15013,-0.17323,0.40476,0.30432,-0.12874,0.10817,-0.1103,0.13212,-0.1945,0.43031,0.44419,-0.2145,0.15716,-0.14476,0.16703,-0.39029,-0.32418,0.13714,-0.11523,0.1175,-0.14074,0.20718,-0.45838,-0.47317,0.2285,-0.16741,0.15421,-0.17793,0.41575,0.40362,-0.17075,0.14347,-0.14629,0.17523,-0.25795,0.57071,0.58912,-0.28449,0.20843,-0.19199,0.22153,-0.51763,-0.97107,0.41081,-0.34517,0.35197,-0.4216,0.62062,-1.3731,-1.4174,0.68446,-0.50148,0.46192,-0.53299,1.2454
-60.451,25.389,-20.936,20.603,-23.114,29.815,-46.868,110.55,122.12,-63.781,51.795,-56.532,129.51,-13.476,5.6601,-4.6674,4.593,-5.1528,6.6466,-10.448,24.646,27.224,-14.219,11.547,-12.603,28.871,3.1089,-1.3058,1.0767,-1.0596,1.1887,-1.5333,2.4104,-5.6858,-6.2804,3.2802,-2.6638,2.9074,-6.6604,-1.3051,0.54813,-0.45199,0.44479,-0.499,0.64366,-1.0118,2.3867,2.6364,-1.3769,1.1182,-1.2204,2.7959,0.72236,-0.30339,0.25018,-0.2462,0.2762,-0.35627,0.56006,-1.3211,-1.4593,0.76215,-0.61893,0.67553,-1.5475,-0.47327,0.19877,-0.16391,0.1613,-0.18096,0.23342,-0.36693,0.86553,0.95606,-0.49934,0.4055,-0.44259,1.0139,0.34966,-0.14686,0.1211,-0.11917,0.1337,-0.17246,0.2711,-0.63948,-0.70636,0.36892,-0.29959,0.32699,-0.7491,-0.28439,0.11945,-0.098496,0.096927,-0.10874,0.14026,-0.22049,0.52011,0.57451,-0.30006,0.24367,-0.26596,0.60927,0.25189,-0.10579,0.087238,-0.085849,0.096312,-0.12423,0.19529,-0.46066,-0.50884,0.26576,-0.21582,0.23556,-0.53963,-0.24288,0.10201,-0.084119,0.082779,-0.092868,0.11979,-0.18831,0.44419,0.49065,-0.25626,0.2081,-0.22713,0.52033,0.25872,-0.10866,0.089606,-0.088179,0.098926,-0.1276,0.20059,-0.47317,-0.52266,0.27298,-0.22168,0.24195,-0.55428,-0.32212,0.13529,-0.11156,0.10979,-0.12317,0.15887,-0.24975,0.58912,0.65073,-0.33987,0.276,-0.30124,0.6901,0.77501,-0.32551,0.26842,-0.26414,0.29633,-0.38224,0.60087,-1.4174,-1.5656,0.8177,-0.66404,0.72477,-1.6603
48.685,-20.353,16.586,-15.973,17.266,-20.849,28.733,-48.23,122.12,146.57,-85.44,83.128,-183.47,10.853,-4.5372,3.6974,-3.5608,3.8492,-4.6478,6.4054,-10.752,27.224,32.675,-19.047,18.532,-40.901,-2.5038,1.0467,-0.85298,0.82146,-0.88799,1.0722,-1.4777,2.4804,-6.2804,-7.5381,4.3941,-4.2752,9.4358,1.051,-0.43939,0.35806,-0.34483,0.37276,-0.4501,0.6203,-1.0412,2.6364,3.1643,-1.8445,1.7946,-3.9609,-0.58176,0.24321,-0.19819,0.19087,-0.20632,0.24914,-0.34334,0.57633,-1.4593,-1.7515,1.021,-0.99335,2.1924,0.38115,-0.15934,0.12985,-0.12505,0.13518,-0.16323,0.22495,-0.37759,0.95606,1.1475,-0.66891,0.65081,-1.4364,-0.2816,0.11773,-0.095935,0.092389,-0.099872,0.1206,-0.1662,0.27897,-0.70636,-0.84781,0.49421,-0.48083,1.0612,0.22904,-0.09575,0.078027,-0.075143,0.08123,-0.098084,0.13517,-0.2269,0.57451,0.68956,-0.40196,0.39108,-0.86315,-0.20286,0.084807,-0.069109,0.066555,-0.071945,0.086874,-0.11972,0.20096,-0.50884,-0.61074,0.35601,-0.34638,0.7645,0.19561,-0.081774,0.066638,-0.064175,0.069373,-0.083767,0.11544,-0.19378,0.49065,0.5889,-0.34328,0.33399,-0.73716,-0.20837,0.087109,-0.070985,0.068361,-0.073898,0.089232,-0.12297,0.20642,-0.52266,-0.62732,0.36568,-0.35578,0.78525,0.25943,-0.10845,0.08838,-0.085113,0.092007,-0.1111,0.15311,-0.257,0.65073,0.78104,-0.45529,0.44296,-0.97767,-0.62416,0.26093,-0.21264,0.20478,-0.22136,0.26729,-0.36837,0.61833,-1.5656,-1.8791,1.0954,-1.0657,2.3522
-38.853,16.194,-13.097,12.445,-13.159,15.318,-19.793,29.21,-52.866,146.57,198.59,-141.18,286.89,-8.6616,3.6102,-2.9198,2.7744,-2.9336,3.4149,-4.4125,6.5118,-11.785,32.675,44.272,-31.474,63.957,1.9982,-0.83285,0.67359,-0.64005,0.67677,-0.78781,1.0179,-1.5023,2.7188,-7.5381,-10.213,7.261,-14.755,-0.8388,0.34961,-0.28276,0.26868,-0.28409,0.3307,-0.42731,0.63061,-1.1413,3.1643,4.2873,-3.048,6.1937,0.46428,-0.19351,0.15651,-0.14872,0.15725,-0.18305,0.23652,-0.34905,0.63172,-1.7515,-2.3731,1.6871,-3.4283,-0.30418,0.12678,-0.10254,0.097434,-0.10302,0.11993,-0.15496,0.22869,-0.41388,1.1475,1.5548,-1.1053,2.2461,0.22474,-0.093671,0.075759,-0.071987,0.076116,-0.088605,0.11449,-0.16896,0.30579,-0.84781,-1.1487,0.81665,-1.6595,-0.18279,0.076186,-0.061618,0.058549,-0.061908,0.072066,-0.093118,0.13742,-0.24871,0.68956,0.93428,-0.66421,1.3497,0.1619,-0.067478,0.054575,-0.051857,0.054832,-0.063829,0.082475,-0.12171,0.22028,-0.61074,-0.8275,0.58829,-1.1954,-0.15611,0.065065,-0.052623,0.050003,-0.052871,0.061546,-0.079525,0.11736,-0.2124,0.5889,0.79791,-0.56725,1.1527,0.16629,-0.06931,0.056056,-0.053265,0.056321,-0.065561,0.084713,-0.12502,0.22626,-0.62732,-0.84996,0.60426,-1.2279,-0.20704,0.086294,-0.069793,0.066317,-0.070122,0.081627,-0.10547,0.15565,-0.28171,0.78104,1.0582,-0.75233,1.5288,0.49812,-0.20762,0.16792,-0.15956,0.16871,-0.19639,0.25376,-0.37449,0.67776,-1.8791,-2.546,1.8101,-3.6781
