0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.55372,0.55048,0.54116,0.52686,0.50933,0.49067,0.47314,0.45884,0.44952,0.44628
0.60097,0.59488,0.57735,0.55048,0.51753,0.48247,0.44952,0.42265,0.40512,0.39903
0.63603,0.62783,0.60421,0.56802,0.52362,0.47638,0.43198,0.39579,0.37217,0.36397
0.65469,0.64536,0.6185,0.57735,0.52686,0.47314,0.42265,0.3815,0.35464,0.34531
0.65469,0.64536,0.6185,0.57735,0.52686,0.47314,0.42265,0.3815,0.35464,0.34531
0.63603,0.62783,0.60421,0.56802,0.52362,0.47638,0.43198,0.39579,0.37217,0.36397
0.60097,0.59488,0.57735,0.55048,0.51753,0.48247,0.44952,0.42265,0.40512,0.39903
0.55372,0.55048,0.54116,0.52686,0.50933,0.49067,0.47314,0.45884,0.44952,0.44628
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
