-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0
-0.88889,-0.87719,-0.8669,-0.85927,-0.85521,-0.85521,-0.85927,-0.8669,-0.87719,-0.88889,0.11111,0.099413,0.089126,0.081491,0.077429,0.077429,0.081491,0.089126,0.099413,0.11111,-0.88889,-0.90059,-0.91087,-0.91851,-0.92257,-0.92257,-0.91851,-0.91087,-0.90059,-0.88889,0.11111,0.12281,0.1331,0.14073,0.14479,0.14479,0.14073,0.1331,0.12281,0.11111
-0.77778,-0.75579,-0.73646,-0.72211,-0.71448,-0.71448,-0.72211,-0.73646,-0.75579,-0.77778,0.22222,0.20024,0.1809,0.16656,0.15892,0.15892,0.16656,0.1809,0.20024,0.22222,-0.77778,-0.79976,-0.8191,-0.83344,-0.84108,-0.84108,-0.83344,-0.8191,-0.79976,-0.77778,0.22222,0.24421,0.26354,0.27789,0.28552,0.28552,0.27789,0.26354,0.24421,0.22222
-0.66667,-0.63705,-0.611,-0.59167,-0.58138,-0.58138,-0.59167,-0.611,-0.63705,-0.66667,0.33333,0.30371,0.27767,0.25833,0.24805,0.24805,0.25833,0.27767,0.30371,0.33333,-0.66667,-0.69629,-0.72233,-0.74167,-0.75195,-0.75195,-0.74167,-0.72233,-0.69629,-0.66667,0.33333,0.36295,0.389,0.40833,0.41862,0.41862,0.40833,0.389,0.36295,0.33333
-0.55556,-0.52187,-0.49225,-0.47027,-0.45857,-0.45857,-0.47027,-0.49225,-0.52187,-0.55556,0.44444,0.41076,0.38114,0.35916,0.34746,0.34746,0.35916,0.38114,0.41076,0.44444,-0.55556,-0.58924,-0.61886,-0.64084,-0.65254,-0.65254,-0.64084,-0.61886,-0.58924,-0.55556,0.44444,0.47813,0.50775,0.52973,0.54143,0.54143,0.52973,0.50775,0.47813,0.44444
-0.44444,-0.41076,-0.38114,-0.35916,-0.34746,-0.34746,-0.35916,-0.38114,-0.41076,-0.44444,0.55556,0.52187,0.49225,0.47027,0.45857,0.45857,0.47027,0.49225,0.52187,0.55556,-0.44444,-0.47813,-0.50775,-0.52973,-0.54143,-0.54143,-0.52973,-0.50775,-0.47813,-0.44444,0.55556,0.58924,0.61886,0.64084,0.65254,0.65254,0.64084,0.61886,0.58924,0.55556
-0.33333,-0.30371,-0.27767,-0.25833,-0.24805,-0.24805,-0.25833,-0.27767,-0.30371,-0.33333,0.66667,0.63705,0.611,0.59167,0.58138,0.58138,0.59167,0.611,0.63705,0.66667,-0.33333,-0.36295,-0.389,-0.40833,-0.41862,-0.41862,-0.40833,-0.389,-0.36295,-0.33333,0.66667,0.69629,0.72233,0.74167,0.75195,0.75195,0.74167,0.72233,0.69629,0.66667
-0.22222,-0.20024,-0.1809,-0.16656,-0.15892,-0.15892,-0.16656,-0.1809,-0.20024,-0.22222,0.77778,0.75579,0.73646,0.72211,0.71448,0.71448,0.72211,0.73646,0.75579,0.77778,-0.22222,-0.24421,-0.26354,-0.27789,-0.28552,-0.28552,-0.27789,-0.26354,-0.24421,-0.22222,0.77778,0.79976,0.8191,0.83344,0.84108,0.84108,0.83344,0.8191,0.79976,0.77778
-0.11111,-0.099413,-0.089126,-0.081491,-0.077429,-0.077429,-0.081491,-0.089126,-0.099413,-0.11111,0.88889,0.87719,0.8669,0.85927,0.85521,0.85521,0.85927,0.8669,0.87719,0.88889,-0.11111,-0.12281,-0.1331,-0.14073,-0.14479,-0.14479,-0.14073,-0.1331,-0.12281,-0.11111,0.88889,0.90059,0.91087,0.91851,0.92257,0.92257,0.91851,0.91087,0.90059,0.88889
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
