0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1
0,0.099413,0.20024,0.30371,0.41076,0.52187,0.63705,0.75579,0.87719,1
0,0.089126,0.1809,0.27767,0.38114,0.49225,0.611,0.73646,0.8669,1
0,0.081491,0.16656,0.25833,0.35916,0.47027,0.59167,0.72211,0.85927,1
0,0.077429,0.15892,0.24805,0.34746,0.45857,0.58138,0.71448,0.85521,1
0,0.077429,0.15892,0.24805,0.34746,0.45857,0.58138,0.71448,0.85521,1
0,0.081491,0.16656,0.25833,0.35916,0.47027,0.59167,0.72211,0.85927,1
0,0.089126,0.1809,0.27767,0.38114,0.49225,0.611,0.73646,0.8669,1
0,0.099413,0.20024,0.30371,0.41076,0.52187,0.63705,0.75579,0.87719,1
0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1
