-1,-0.88889,-0.77778,-0.66667,-0.55556,-0.44444,-0.33333,-0.22222,-0.11111,0,-1,-0.88889,-0.77778,-0.66667,-0.55556,-0.44444,-0.33333,-0.22222,-0.11111,0,0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1,0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1
-1,-0.87719,-0.75579,-0.63705,-0.52187,-0.41076,-0.30371,-0.20024,-0.099413,0,-1,-0.90059,-0.79976,-0.69629,-0.58924,-0.47813,-0.36295,-0.24421,-0.12281,0,0,0.099413,0.20024,0.30371,0.41076,0.52187,0.63705,0.75579,0.87719,1,0,0.12281,0.24421,0.36295,0.47813,0.58924,0.69629,0.79976,0.90059,1
-1,-0.8669,-0.73646,-0.611,-0.49225,-0.38114,-0.27767,-0.1809,-0.089126,0,-1,-0.91087,-0.8191,-0.72233,-0.61886,-0.50775,-0.389,-0.26354,-0.1331,0,0,0.089126,0.1809,0.27767,0.38114,0.49225,0.611,0.73646,0.8669,1,0,0.1331,0.26354,0.389,0.50775,0.61886,0.72233,0.8191,0.91087,1
-1,-0.85927,-0.72211,-0.59167,-0.47027,-0.35916,-0.25833,-0.16656,-0.081491,0,-1,-0.91851,-0.83344,-0.74167,-0.64084,-0.52973,-0.40833,-0.27789,-0.14073,0,0,0.081491,0.16656,0.25833,0.35916,0.47027,0.59167,0.72211,0.85927,1,0,0.14073,0.27789,0.40833,0.52973,0.64084,0.74167,0.83344,0.91851,1
-1,-0.85521,-0.71448,-0.58138,-0.45857,-0.34746,-0.24805,-0.15892,-0.077429,0,-1,-0.92257,-0.84108,-0.75195,-0.65254,-0.54143,-0.41862,-0.28552,-0.14479,0,0,0.077429,0.15892,0.24805,0.34746,0.45857,0.58138,0.71448,0.85521,1,0,0.14479,0.28552,0.41862,0.54143,0.65254,0.75195,0.84108,0.92257,1
-1,-0.85521,-0.71448,-0.58138,-0.45857,-0.34746,-0.24805,-0.15892,-0.077429,0,-1,-0.92257,-0.84108,-0.75195,-0.65254,-0.54143,-0.41862,-0.28552,-0.14479,0,0,0.077429,0.15892,0.24805,0.34746,0.45857,0.58138,0.71448,0.85521,1,0,0.14479,0.28552,0.41862,0.54143,0.65254,0.75195,0.84108,0.92257,1
-1,-0.85927,-0.72211,-0.59167,-0.47027,-0.35916,-0.25833,-0.16656,-0.081491,0,-1,-0.91851,-0.83344,-0.74167,-0.64084,-0.52973,-0.40833,-0.27789,-0.14073,0,0,0.081491,0.16656,0.25833,0.35916,0.47027,0.59167,0.72211,0.85927,1,0,0.14073,0.27789,0.40833,0.52973,0.64084,0.74167,0.83344,0.91851,1
-1,-0.8669,-0.73646,-0.611,-0.49225,-0.38114,-0.27767,-0.1809,-0.089126,0,-1,-0.91087,-0.8191,-0.72233,-0.61886,-0.50775,-0.389,-0.26354,-0.1331,0,0,0.089126,0.1809,0.27767,0.38114,0.49225,0.611,0.73646,0.8669,1,0,0.1331,0.26354,0.389,0.50775,0.61886,0.72233,0.8191,0.91087,1
-1,-0.87719,-0.75579,-0.63705,-0.52187,-0.41076,-0.30371,-0.20024,-0.099413,0,-1,-0.90059,-0.79976,-0.69629,-0.58924,-0.47813,-0.36295,-0.24421,-0.12281,0,0,0.099413,0.20024,0.30371,0.41076,0.52187,0.63705,0.75579,0.87719,1,0,0.12281,0.24421,0.36295,0.47813,0.58924,0.69629,0.79976,0.90059,1
-1,-0.88889,-0.77778,-0.66667,-0.55556,-0.44444,-0.33333,-0.22222,-0.11111,0,-1,-0.88889,-0.77778,-0.66667,-0.55556,-0.44444,-0.33333,-0.22222,-0.11111,0,0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1,0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1
