-1,-0.88889,-0.77778,-0.66667,-0.55556,-0.44444,-0.33333,-0.22222,-0.11111,0
-1,-0.90059,-0.79976,-0.69629,-0.58924,-0.47813,-0.36295,-0.24421,-0.12281,0
-1,-0.91087,-0.8191,-0.72233,-0.61886,-0.50775,-0.389,-0.26354,-0.1331,0
-1,-0.91851,-0.83344,-0.74167,-0.64084,-0.52973,-0.40833,-0.27789,-0.14073,0
-1,-0.92257,-0.84108,-0.75195,-0.65254,-0.54143,-0.41862,-0.28552,-0.14479,0
-1,-0.92257,-0.84108,-0.75195,-0.65254,-0.54143,-0.41862,-0.28552,-0.14479,0
-1,-0.91851,-0.83344,-0.74167,-0.64084,-0.52973,-0.40833,-0.27789,-0.14073,0
-1,-0.91087,-0.8191,-0.72233,-0.61886,-0.50775,-0.389,-0.26354,-0.1331,0
-1,-0.90059,-0.79976,-0.69629,-0.58924,-0.47813,-0.36295,-0.24421,-0.12281,0
-1,-0.88889,-0.77778,-0.66667,-0.55556,-0.44444,-0.33333,-0.22222,-0.11111,0
