-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-0.88889,-0.87719,-0.8669,-0.85927,-0.85521,-0.85521,-0.85927,-0.8669,-0.87719,-0.88889
-0.77778,-0.75579,-0.73646,-0.72211,-0.71448,-0.71448,-0.72211,-0.73646,-0.75579,-0.77778
-0.66667,-0.63705,-0.611,-0.59167,-0.58138,-0.58138,-0.59167,-0.611,-0.63705,-0.66667
-0.55556,-0.52187,-0.49225,-0.47027,-0.45857,-0.45857,-0.47027,-0.49225,-0.52187,-0.55556
-0.44444,-0.41076,-0.38114,-0.35916,-0.34746,-0.34746,-0.35916,-0.38114,-0.41076,-0.44444
-0.33333,-0.30371,-0.27767,-0.25833,-0.24805,-0.24805,-0.25833,-0.27767,-0.30371,-0.33333
-0.22222,-0.20024,-0.1809,-0.16656,-0.15892,-0.15892,-0.16656,-0.1809,-0.20024,-0.22222
-0.11111,-0.099413,-0.089126,-0.081491,-0.077429,-0.077429,-0.081491,-0.089126,-0.099413,-0.11111
0,0,0,0,0,0,0,0,0,0
