0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1
0,0.12281,0.24421,0.36295,0.47813,0.58924,0.69629,0.79976,0.90059,1
0,0.1331,0.26354,0.389,0.50775,0.61886,0.72233,0.8191,0.91087,1
0,0.14073,0.27789,0.40833,0.52973,0.64084,0.74167,0.83344,0.91851,1
0,0.14479,0.28552,0.41862,0.54143,0.65254,0.75195,0.84108,0.92257,1
0,0.14479,0.28552,0.41862,0.54143,0.65254,0.75195,0.84108,0.92257,1
0,0.14073,0.27789,0.40833,0.52973,0.64084,0.74167,0.83344,0.91851,1
0,0.1331,0.26354,0.389,0.50775,0.61886,0.72233,0.8191,0.91087,1
0,0.12281,0.24421,0.36295,0.47813,0.58924,0.69629,0.79976,0.90059,1
0,0.11111,0.22222,0.33333,0.44444,0.55556,0.66667,0.77778,0.88889,1
