0.0015996,0.001202,0.00093876,0.00081001,0.00081572,0.00095588,0.0012305,0.0010837,0.00068608,0.00042288,0.00029413,0.00029983,0.00044,0.00071462,0.00083139,0.00043373,0.00017053,4.178e-05,4.7487e-05,0.00018765,0.00046227,0.00084258,0.00044492,0.00018171,5.2966e-05,5.8673e-05,0.00019884,0.00047345,0.0011173,0.00071964,0.00045643,0.00032768,0.00033339,0.00047355,0.00074817
0.0032763,0.0024679,0.0019456,0.0017096,0.0017597,0.0020961,0.0027186,0.0021782,0.0013698,0.00084754,0.0006115,0.00066165,0.000998,0.0016205,0.0016411,0.00083265,0.00031041,7.4369e-05,0.00012452,0.00046086,0.0010834,0.0016649,0.00085646,0.00033422,9.8178e-05,0.00014833,0.00048467,0.0011072,0.0022496,0.0014412,0.00091897,0.00068293,0.00073308,0.0010694,0.001692
0.0040028,0.003031,0.0024305,0.0022013,0.0023435,0.0028569,0.0037416,0.0025781,0.0016063,0.0010059,0.00077668,0.00091881,0.0014323,0.002317,0.0018813,0.00090946,0.00030898,7.9801e-05,0.00022193,0.00073537,0.0016201,0.0019121,0.00094035,0.00033987,0.00011069,0.00025282,0.00076626,0.001651,0.0026708,0.001699,0.0010985,0.00086934,0.0010115,0.0015249,0.0024097
0.0037416,0.0028569,0.0023435,0.0022013,0.0024305,0.003031,0.0040028,0.002317,0.0014323,0.00091881,0.00077668,0.0010059,0.0016063,0.0025781,0.0016201,0.00073537,0.00022193,7.9801e-05,0.00030898,0.00090946,0.0018813,0.001651,0.00076626,0.00025282,0.00011069,0.00033987,0.00094035,0.0019121,0.0024097,0.0015249,0.0010115,0.00086934,0.0010985,0.001699,0.0026708
0.0027186,0.0020961,0.0017597,0.0017096,0.0019456,0.0024679,0.0032763,0.0016205,0.000998,0.00066165,0.0006115,0.00084754,0.0013698,0.0021782,0.0010834,0.00046086,0.00012452,7.4369e-05,0.00031041,0.00083265,0.0016411,0.0011072,0.00048467,0.00014833,9.8178e-05,0.00033422,0.00085646,0.0016649,0.001692,0.0010694,0.00073308,0.00068293,0.00091897,0.0014412,0.0022496
0.0012305,0.00095588,0.00081572,0.00081001,0.00093876,0.001202,0.0015996,0.00071462,0.00044,0.00029983,0.00029413,0.00042288,0.00068608,0.0010837,0.00046227,0.00018765,4.7487e-05,4.178e-05,0.00017053,0.00043373,0.00083139,0.00047345,0.00019884,5.8673e-05,5.2966e-05,0.00018171,0.00044492,0.00084258,0.00074817,0.00047355,0.00033339,0.00032768,0.00045643,0.00071964,0.0011173
0.0032273,0.0023809,0.0018207,0.0015466,0.0015588,0.0018571,0.0024416,0.0022038,0.0013573,0.00079708,0.00052304,0.00053518,0.00083352,0.0014181,0.0017411,0.00089468,0.00033444,6.039e-05,7.2537e-05,0.00037088,0.00095541,0.0018394,0.00099297,0.00043273,0.00015868,0.00017083,0.00046917,0.0010537,0.0024986,0.0016522,0.001092,0.00081792,0.00083007,0.0011284,0.0017129
0.0065959,0.0048751,0.0037635,0.003261,0.0033678,0.0040837,0.0054088,0.0044171,0.0026963,0.0015847,0.0010823,0.0011891,0.001905,0.0032301,0.0034324,0.0017116,0.00059997,9.7546e-05,0.00020429,0.00092022,0.0022453,0.0036416,0.0019208,0.0008092,0.00030677,0.00041352,0.0011294,0.0024545,0.0050448,0.003324,0.0022124,0.00171,0.0018167,0.0025326,0.0038577
0.0080298,0.0059613,0.0046832,0.0041954,0.0044979,0.0055908,0.007474,0.0052031,0.0031346,0.0018565,0.0013687,0.0016712,0.0027641,0.0046473,0.0039255,0.001857,0.00057885,9.104e-05,0.00039357,0.0014865,0.0033697,0.004197,0.0021285,0.0008503,0.00036249,0.00066502,0.0017579,0.0036411,0.0060175,0.003949,0.0026708,0.002183,0.0024855,0.0035784,0.0054617
0.007474,0.0055908,0.0044979,0.0041954,0.0046832,0.0059613,0.0080298,0.0046473,0.0027641,0.0016712,0.0013687,0.0018565,0.0031346,0.0052031,0.0033697,0.0014865,0.00039357,9.104e-05,0.00057885,0.001857,0.0039255,0.0036411,0.0017579,0.00066502,0.00036249,0.0008503,0.0021285,0.004197,0.0054617,0.0035784,0.0024855,0.002183,0.0026708,0.003949,0.0060175
0.0054088,0.0040837,0.0033678,0.003261,0.0037635,0.0048751,0.0065959,0.0032301,0.001905,0.0011891,0.0010823,0.0015847,0.0026963,0.0044171,0.0022453,0.00092022,0.00020429,9.7546e-05,0.00059997,0.0017116,0.0034324,0.0024545,0.0011294,0.00041352,0.00030677,0.0008092,0.0019208,0.0036416,0.0038577,0.0025326,0.0018167,0.00171,0.0022124,0.003324,0.0050448
0.0024416,0.0018571,0.0015588,0.0015466,0.0018207,0.0023809,0.0032273,0.0014181,0.00083352,0.00053518,0.00052304,0.00079708,0.0013573,0.0022038,0.00095541,0.00037088,7.2537e-05,6.039e-05,0.00033444,0.00089468,0.0017411,0.0010537,0.00046917,0.00017083,0.00015868,0.00043273,0.00099297,0.0018394,0.0017129,0.0011284,0.00083007,0.00081792,0.001092,0.0016522,0.0024986
0.0038524,0.0027542,0.0020273,0.0016718,0.0016875,0.0020746,0.002833,0.0026754,0.0015772,0.00085038,0.00049483,0.00051059,0.00089766,0.001656,0.0022262,0.0011281,0.00040119,4.5645e-05,6.1405e-05,0.00044847,0.0012069,0.0025048,0.0014066,0.00067977,0.00032422,0.00033998,0.00072705,0.0014854,0.0035111,0.002413,0.0016861,0.0013306,0.0013463,0.0017334,0.0024918
