0.013223,0.0066289,0.0066289,3.4617e-05
0.024548,0.014586,0.010512,0.00054955
0.02593,0.021265,0.0077198,0.0030548
0.021265,0.02593,0.0030548,0.0077198
0.014586,0.024548,0.00054955,0.010512
0.0066289,0.013223,3.4617e-05,0.0066289
0.024548,0.010512,0.014586,0.00054955
0.044595,0.023389,0.023389,0.0021826
0.045259,0.035329,0.017746,0.0078164
0.035329,0.045259,0.0078164,0.017746
0.023389,0.044595,0.0021826,0.023389
0.010512,0.024548,0.00054955,0.014586
0.02593,0.0077198,0.021265,0.0030548
0.045259,0.017746,0.035329,0.0078164
0.042373,0.029491,0.029491,0.016608
0.029491,0.042373,0.016608,0.029491
0.017746,0.045259,0.0078164,0.035329
0.0077198,0.02593,0.0030548,0.021265
0.021265,0.0030548,0.02593,0.0077198
0.035329,0.0078164,0.045259,0.017746
0.029491,0.016608,0.042373,0.029491
0.016608,0.029491,0.029491,0.042373
0.0078164,0.035329,0.017746,0.045259
0.0030548,0.021265,0.0077198,0.02593
0.014586,0.00054955,0.024548,0.010512
0.023389,0.0021826,0.044595,0.023389
0.017746,0.0078164,0.045259,0.035329
0.0078164,0.017746,0.035329,0.045259
0.0021826,0.023389,0.023389,0.044595
0.00054955,0.014586,0.010512,0.024548
0.0066289,3.4617e-05,0.013223,0.0066289
0.010512,0.00054955,0.024548,0.014586
0.0077198,0.0030548,0.02593,0.021265
0.0030548,0.0077198,0.021265,0.02593
0.00054955,0.010512,0.014586,0.024548
3.4617e-05,0.0066289,0.0066289,0.013223
