0.049928,0.02526,0.02526,0.00059266
0.072722,0.054221,0.025961,0.0074601
0.054221,0.072722,0.0074601,0.025961
0.02526,0.049928,0.00059266,0.02526
0.072722,0.025961,0.054221,0.0074601
0.096295,0.061224,0.061224,0.026154
0.061224,0.096295,0.026154,0.061224
0.025961,0.072722,0.0074601,0.054221
0.054221,0.0074601,0.072722,0.025961
0.061224,0.026154,0.096295,0.061224
0.026154,0.061224,0.061224,0.096295
0.0074601,0.054221,0.025961,0.072722
0.02526,0.00059266,0.049928,0.02526
0.025961,0.0074601,0.072722,0.054221
0.0074601,0.025961,0.054221,0.072722
0.00059266,0.02526,0.02526,0.049928
