0.0016895,0.0017962,0.0014619,0.00097887,0.00055707,0.00036461,0.00067476,0.0017169,0.00059166,0.00017318,0.00010852,0.00014627,0.00039599,0.00091076,0.0010881,0.00024818,3.4214e-05,1.0665e-05,5.1077e-05,0.00023449,0.00064857,0.00049745,0.00020236,0.00015542,5.8428e-05,0.00015875,0.00055594,0.00070714,0.00047459,0.00064872,0.00061707,0.00045119,0.00064511,0.00075193,0.00048833
0.003691,0.0037697,0.0029802,0.0019503,0.0010939,0.00078838,0.0016408,0.0032797,0.0010594,0.00032976,0.00022862,0.00034997,0.00095617,0.0021386,0.0019775,0.00041525,5.673e-05,2.4692e-05,0.00013848,0.00058615,0.0015317,0.00091609,0.00040778,0.00031098,0.00010819,0.00043258,0.0012793,0.0014756,0.0010448,0.0014145,0.0012549,0.00096757,0.0014523,0.0015499,0.00097925
0.0049311,0.0047428,0.0035916,0.0022684,0.0012572,0.0011011,0.0026204,0.0035156,0.0010441,0.0003721,0.0002989,0.00055678,0.0014937,0.0032248,0.001959,0.0003625,5.1392e-05,4.166e-05,0.00025546,0.00096119,0.0023008,0.00095229,0.00049917,0.00035203,0.00013619,0.00078154,0.0018165,0.0018233,0.0014512,0.0018718,0.001502,0.0013173,0.0020183,0.0018719,0.0011883
0.0050148,0.0045264,0.0032747,0.0019883,0.0011164,0.0012765,0.003288,0.0027476,0.00076967,0.00033297,0.0003154,0.00071077,0.0018154,0.003803,0.0013955,0.00022619,3.6878e-05,6.296e-05,0.00036642,0.001224,0.0026504,0.00075665,0.00047776,0.0002819,0.00018458,0.0010547,0.0019296,0.0016879,0.0015788,0.0018606,0.0013706,0.0014489,0.002111,0.001683,0.0011642
0.0038697,0.0033146,0.0023074,0.0013549,0.00079883,0.0011691,0.003064,0.0016599,0.00046186,0.00024052,0.00026756,0.00067915,0.0016461,0.0033725,0.00077164,0.00011344,2.353e-05,7.2198e-05,0.00037748,0.0011465,0.0022652,0.00049173,0.00035352,0.00016782,0.00021674,0.001001,0.0015182,0.0011973,0.0013037,0.0013906,0.00099049,0.0012362,0.0016404,0.0011643,0.00093258
0.0018077,0.0015001,0.0010196,0.00058687,0.00036597,0.00062116,0.0016148,0.00065997,0.00018794,0.00010987,0.00013698,0.00036444,0.00085489,0.0017264,0.00028846,4.0504e-05,1.0551e-05,4.3589e-05,0.00021079,0.00060456,0.0011243,0.00021169,0.0001602,6.5495e-05,0.00013401,0.00052396,0.00071217,0.00053096,0.00063585,0.00063283,0.00045394,0.00062001,0.00076244,0.00050973,0.00046121
0.003728,0.0034372,0.0025368,0.0016629,0.00095913,0.00072335,0.0015436,0.003518,0.0010734,0.00026038,0.00016374,0.00028878,0.0008479,0.001898,0.002122,0.00049412,7.8972e-05,1.8696e-05,7.7768e-05,0.00046882,0.0013481,0.00095294,0.00047517,0.00041919,0.00018012,0.00047174,0.001362,0.0015034,0.0011866,0.0016269,0.0015093,0.0011435,0.0014385,0.0014807,0.0009776
0.0079917,0.0070929,0.005137,0.0033153,0.0018946,0.0016165,0.0037516,0.0066351,0.0018807,0.00048699,0.00035385,0.00071072,0.0020414,0.0044459,0.003856,0.00083374,0.00013487,3.7066e-05,0.00022331,0.0011901,0.0031665,0.0017731,0.00099113,0.00084198,0.00035289,0.0012397,0.0030737,0.0030802,0.002644,0.0035252,0.0030794,0.0024386,0.0031703,0.003024,0.0020097
0.01036,0.0087085,0.0061434,0.0038621,0.0022111,0.0023651,0.0059621,0.0069611,0.0017855,0.00053999,0.00048686,0.0011661,0.00317,0.0066837,0.0038248,0.00074129,0.00012622,5.3057e-05,0.00044373,0.0019845,0.0047024,0.0018935,0.001268,0.00096013,0.00047325,0.002137,0.0042373,0.0037026,0.0037047,0.004623,0.0037172,0.0032579,0.0042738,0.0036175,0.0025614
0.010182,0.0081134,0.0055732,0.0033932,0.0020229,0.002847,0.0074168,0.0052944,0.0012561,0.00048203,0.00055087,0.0015156,0.0038248,0.0078606,0.0027347,0.00047717,8.9064e-05,7.9789e-05,0.00067873,0.0025514,0.0053306,0.0015786,0.0012548,0.00078239,0.00062711,0.002761,0.004355,0.0033319,0.004026,0.004561,0.003434,0.0034672,0.0043375,0.0032478,0.0026694
0.0076283,0.0058366,0.0039199,0.0023194,0.0015054,0.002656,0.006852,0.0031119,0.00072245,0.00035273,0.00049817,0.0014559,0.0034478,0.0069543,0.0015212,0.00024889,5.1253e-05,9.9398e-05,0.00072984,0.0023935,0.0044827,0.0010847,0.00094443,0.00048221,0.00068945,0.0025336,0.003328,0.0023154,0.0033019,0.0033976,0.0025051,0.0028587,0.0032945,0.0022702,0.0022466
0.0034987,0.0026165,0.0017317,0.0010077,0.00071103,0.001419,0.0035909,0.0012132,0.0002866,0.00016364,0.00026474,0.00078122,0.0017848,0.0035538,0.00057181,9.1622e-05,2.0363e-05,6.3819e-05,0.00041647,0.0012597,0.0022007,0.00048528,0.00043079,0.00019553,0.00040852,0.0012998,0.0015322,0.0010171,0.0016011,0.0015462,0.0011512,0.0014021,0.001512,0.0010079,0.0011394
0.0050049,0.003654,0.0022768,0.0014551,0.00088952,0.00091274,0.002219,0.0042376,0.00111,0.00020002,0.00012482,0.00033556,0.0010556,0.0023209,0.002373,0.00058237,0.00013046,2.4179e-05,6.8421e-05,0.00064329,0.0017465,0.0010831,0.00076665,0.00075852,0.00038716,0.0009188,0.0020632,0.0018822,0.00204,0.0026933,0.0024195,0.0018751,0.0019222,0.0016435,0.001221
0.010412,0.0073242,0.0045611,0.0029105,0.0017952,0.0021314,0.0053575,0.0078645,0.0018906,0.00035976,0.00028454,0.00084995,0.0025331,0.0054339,0.0043157,0.0010034,0.00023629,3.261e-05,0.00022742,0.0016405,0.0040273,0.0020743,0.0016587,0.0015278,0.00079986,0.0023097,0.0045358,0.003767,0.0045727,0.0057815,0.004958,0.0039469,0.0041003,0.0033255,0.0026456
0.012863,0.0086189,0.0053923,0.0034134,0.0021968,0.0032822,0.008405,0.0080324,0.0017049,0.00038197,0.00043169,0.0014339,0.0039128,0.0081633,0.0042973,0.00093407,0.0002374,1.9285e-05,0.0005213,0.0027282,0.0057992,0.0023601,0.0022089,0.0017587,0.0011189,0.0037498,0.0060073,0.0043777,0.0063983,0.0074883,0.0060425,0.0051025,0.0052732,0.003967,0.0036771
0.01196,0.0076987,0.0048626,0.003031,0.0021667,0.0040753,0.010293,0.0059067,0.0011183,0.00033687,0.0005476,0.001889,0.0046977,0.0095848,0.0031011,0.00064864,0.00017075,2.7337e-05,0.00087234,0.0034592,0.006337,0.0021582,0.00224,0.0014726,0.0014252,0.0045741,0.0059047,0.0038204,0.0068738,0.0073182,0.0056449,0.0051593,0.0051101,0.0036304,0.0041835
