0.0077091,0.0038602,0.0038602,1.1276e-05
0.015163,0.0085922,0.006759,0.00018855
0.017542,0.012631,0.0060667,0.0011559
0.015985,0.015985,0.003423,0.003423
0.012631,0.017542,0.0011559,0.0060667
0.0085922,0.015163,0.00018855,0.006759
0.0038602,0.0077091,1.1276e-05,0.0038602
0.015163,0.006759,0.0085922,0.00018855
0.029461,0.015115,0.015115,0.00076961
0.033324,0.022602,0.013735,0.0030125
0.029453,0.029453,0.0080087,0.0080087
0.022602,0.033324,0.0030125,0.013735
0.015115,0.029461,0.00076961,0.015115
0.006759,0.015163,0.00018855,0.0085922
0.017542,0.0060667,0.012631,0.0011559
0.033324,0.013735,0.022602,0.0030125
0.036075,0.021433,0.021433,0.0067922
0.029895,0.029895,0.013868,0.013868
0.021433,0.036075,0.0067922,0.021433
0.013735,0.033324,0.0030125,0.022602
0.0060667,0.017542,0.0011559,0.012631
0.015985,0.003423,0.015985,0.003423
0.029453,0.0080087,0.029453,0.0080087
0.029895,0.013868,0.029895,0.013868
0.022223,0.022223,0.022223,0.022223
0.013868,0.029895,0.013868,0.029895
0.0080087,0.029453,0.0080087,0.029453
0.003423,0.015985,0.003423,0.015985
0.012631,0.0011559,0.017542,0.0060667
0.022602,0.0030125,0.033324,0.013735
0.021433,0.0067922,0.036075,0.021433
0.013868,0.013868,0.029895,0.029895
0.0067922,0.021433,0.021433,0.036075
0.0030125,0.022602,0.013735,0.033324
0.0011559,0.012631,0.0060667,0.017542
0.0085922,0.00018855,0.015163,0.006759
0.015115,0.00076961,0.029461,0.015115
0.013735,0.0030125,0.033324,0.022602
0.0080087,0.0080087,0.029453,0.029453
0.0030125,0.013735,0.022602,0.033324
0.00076961,0.015115,0.015115,0.029461
0.00018855,0.0085922,0.006759,0.015163
0.0038602,1.1276e-05,0.0077091,0.0038602
0.006759,0.00018855,0.015163,0.0085922
0.0060667,0.0011559,0.017542,0.012631
0.003423,0.003423,0.015985,0.015985
0.0011559,0.0060667,0.012631,0.017542
0.00018855,0.006759,0.0085922,0.015163
1.1276e-05,0.0038602,0.0038602,0.0077091
