0.024484,0.012306,0.012306,0.00012696
0.041526,0.026726,0.016654,0.0018536
0.038329,0.038329,0.008758,0.008758
0.026726,0.041526,0.0018536,0.016654
0.012306,0.024484,0.00012696,0.012306
0.041526,0.016654,0.026726,0.0018536
0.067494,0.037268,0.037268,0.0070415
0.057693,0.057693,0.021757,0.021757
0.037268,0.067494,0.0070415,0.037268
0.016654,0.041526,0.0018536,0.026726
0.038329,0.008758,0.038329,0.008758
0.057693,0.021757,0.057693,0.021757
0.041782,0.041782,0.041782,0.041782
0.021757,0.057693,0.021757,0.057693
0.008758,0.038329,0.008758,0.038329
0.026726,0.0018536,0.041526,0.016654
0.037268,0.0070415,0.067494,0.037268
0.021757,0.021757,0.057693,0.057693
0.0070415,0.037268,0.037268,0.067494
0.0018536,0.026726,0.016654,0.041526
0.012306,0.00012696,0.024484,0.012306
0.016654,0.0018536,0.041526,0.026726
0.008758,0.008758,0.038329,0.038329
0.0018536,0.016654,0.026726,0.041526
0.00012696,0.012306,0.012306,0.024484
