-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.655172413793102759e-01,-9.631767536606591351e-01,-9.608484681612432521e-01,-9.585445234835766604e-01,-9.562769313283998596e-01,-9.540575138712330538e-01,-9.518978421270283263e-01,-9.498091756242540429e-01,-9.478024037029283422e-01,-9.458879887426414612e-01,-9.440759116165535758e-01,-9.423756196557432352e-01,-9.407959773951979354e-01,-9.393452203582330906e-01,-9.380309121202868861e-01,-9.368599048759400638e-01,-9.358383037147461891e-01,-9.349714347921216362e-01,-9.342638175612377749e-01,-9.337191412106841115e-01,-9.333402454307477836e-01,-9.331291056085828650e-01,-9.330868225294570717e-01,-9.332136166377661413e-01,-9.335088268877397288e-01,-9.339709141898273614e-01,-9.345974694347989331e-01,-9.353852260537248720e-01,-9.363300770483534707e-01,-9.374270964030988473e-01,-9.374270964030988473e-01,-9.386705647670046115e-01,-9.400539992717918958e-01,-9.415701873305325487e-01,-9.432112242407377778e-01,-9.449685543958169509e-01,-9.468330158900482019e-01,-9.487948882845131937e-01,-9.508439432849647988e-01,-9.529694980674164873e-01,-9.551604709734408116e-01,-9.574054392848048156e-01,-9.596926987762339767e-01,-9.620103247358232634e-01,-9.643462341349633427e-01,-9.666882486236570982e-01,-9.690241580227972884e-01,-9.713417839823865751e-01,-9.736290434738157362e-01,-9.758740117851797402e-01,-9.780649846912040646e-01,-9.801905394736557531e-01,-9.822395944741072471e-01,-9.842014668685723500e-01,-9.860659283628036009e-01,-9.878232585178827740e-01,-9.894642954280880032e-01,-9.909804834868286560e-01,-9.923639179916159403e-01,-9.936073863555217045e-01,-9.936073863555217045e-01,-9.947044057102670811e-01,-9.956492567048956799e-01,-9.964370133238216187e-01,-9.970635685687931904e-01,-9.975256558708808230e-01,-9.978208661208544106e-01,-9.979476602291634801e-01,-9.979053771500376868e-01,-9.976942373278727683e-01,-9.973153415479364403e-01,-9.967706651973827769e-01,-9.960630479664989156e-01,-9.951961790438744737e-01,-9.941745778826804880e-01,-9.930035706383336658e-01,-9.916892624003874612e-01,-9.902385053634226164e-01,-9.886588631028773166e-01,-9.869585711420669760e-01,-9.851464940159790906e-01,-9.832320790556922097e-01,-9.812253071343665090e-01,-9.791366406315923365e-01,-9.769769688873874980e-01,-9.747575514302208033e-01,-9.724899592750438915e-01,-9.701860145973772998e-01,-9.678577290979614167e-01,-9.655172413793102759e-01
-9.310344827586206629e-01,-9.263809473998912969e-01,-9.217516734197682693e-01,-9.171707957092641861e-01,-9.126621968436505750e-01,-9.082493825697697254e-01,-9.039553592579542274e-01,-8.998025139574648001e-01,-8.958124976807818607e-01,-8.920061125252511935e-01,-8.884032032205808616e-01,-8.850225536676089577e-01,-8.818817890077426114e-01,-8.789972837336315070e-01,-8.763840763201454775e-01,-8.740557908207295945e-01,-8.720245658378978915e-01,-8.703009912381809432e-01,-8.688940529414647118e-01,-8.678110860725652964e-01,-8.670577367192845442e-01,-8.666379324963228159e-01,-8.665538620685140359e-01,-8.668059637401412942e-01,-8.673929231698208620e-01,-8.683116802228695308e-01,-8.695574449254304117e-01,-8.711237224371779497e-01,-8.730023469124087443e-01,-8.751835240729793908e-01,-8.751835240729793908e-01,-8.776558822711381103e-01,-8.804065317760303433e-01,-8.834211319747868885e-01,-8.866839661378396187e-01,-8.901780233586716884e-01,-8.938850872408077297e-01,-8.977858308696698986e-01,-9.018599175741616181e-01,-9.060861069526540135e-01,-9.104423656106050977e-01,-9.149059820324764170e-01,-9.194536849890591057e-01,-9.240617648628870473e-01,-9.287061972592046688e-01,-9.333627682580365459e-01,-9.380072006543542784e-01,-9.426152805281822200e-01,-9.471629834847649088e-01,-9.516265999066362280e-01,-9.559828585645873122e-01,-9.602090479430797076e-01,-9.642831346475714271e-01,-9.681838782764335960e-01,-9.718909421585696373e-01,-9.753849993794017070e-01,-9.786478335424544373e-01,-9.816624337412109824e-01,-9.844130832461032155e-01,-9.868854414442619349e-01,-9.868854414442619349e-01,-9.890666186048325814e-01,-9.909452430800633760e-01,-9.925115205918109140e-01,-9.937572852943717949e-01,-9.946760423474204638e-01,-9.952630017771000315e-01,-9.955151034487272899e-01,-9.954310330209186208e-01,-9.950112287979567816e-01,-9.942578794446760293e-01,-9.931749125757766139e-01,-9.917679742790603825e-01,-9.900443996793434343e-01,-9.880131746965117312e-01,-9.856848891970958482e-01,-9.830716817836098187e-01,-9.801871765094987143e-01,-9.770464118496324790e-01,-9.736657622966604642e-01,-9.700628529919901322e-01,-9.662564678364594650e-01,-9.622664515597765256e-01,-9.581136062592870983e-01,-9.538195829474716003e-01,-9.494067686735907508e-01,-9.448981698079771396e-01,-9.403172920974730564e-01,-9.356880181173501398e-01,-9.310344827586206629e-01
-8.965517241379310498e-01,-8.896396995864365165e-01,-8.827637111304379447e-01,-8.759596069899154847e-01,-8.692628606133132596e-01,-8.627083857354048702e-01,-8.563303543532467810e-01,-8.501620185692077003e-01,-8.442355372299049643e-01,-8.385818082648680560e-01,-8.332303075990410424e-01,-8.282089354789587965e-01,-8.235438710137797935e-01,-8.192594356895330776e-01,-8.153779665681520905e-01,-8.119196998323761072e-01,-8.089026652836637243e-01,-8.063425923431566389e-01,-8.042528280457610368e-01,-8.026442674548875944e-01,-8.015252968606358941e-01,-8.009017500575607018e-01,-8.007768779299688777e-01,-8.011513315033131910e-01,-8.020231585500477989e-01,-8.033878137676382369e-01,-8.052381824756642548e-01,-8.075646177084694344e-01,-8.103549905099730610e-01,-8.135947531684306622e-01,-8.135947531684306622e-01,-8.172670150614675944e-01,-8.213526307159625395e-01,-8.258302996236798199e-01,-8.306766772922560271e-01,-8.358664969525738675e-01,-8.413727012879974598e-01,-8.471665834986921162e-01,-8.532179369655867873e-01,-8.594952127336988879e-01,-8.659656839937776018e-01,-8.725956167047332901e-01,-8.793504454673078952e-01,-8.861949537320615855e-01,-8.930934574021549555e-01,-9.000099908737071441e-01,-9.069084945438005141e-01,-9.137530028085542044e-01,-9.205078315711288095e-01,-9.271377642820844978e-01,-9.336082355421632117e-01,-9.398855113102753123e-01,-9.459368647771698724e-01,-9.517307469878646398e-01,-9.572369513232882321e-01,-9.624267709836060725e-01,-9.672731486521822797e-01,-9.717508175598994491e-01,-9.758364332143945052e-01,-9.795086951074314374e-01,-9.795086951074314374e-01,-9.827484577658890386e-01,-9.855388305673925542e-01,-9.878652658001978448e-01,-9.897156345082238627e-01,-9.910802897258143007e-01,-9.919521167725489086e-01,-9.923265703458932219e-01,-9.922016982183013978e-01,-9.915781514152262055e-01,-9.904591808209745052e-01,-9.888506202301010628e-01,-9.867608559327054607e-01,-9.842007829921983753e-01,-9.811837484434859924e-01,-9.777254817077100091e-01,-9.738440125863290220e-01,-9.695595772620823061e-01,-9.648945127969034141e-01,-9.598731406768210572e-01,-9.545216400109941546e-01,-9.488679110459571353e-01,-9.429414297066543993e-01,-9.367730939226154296e-01,-9.303950625404572294e-01,-9.238405876625488400e-01,-9.171438412859467260e-01,-9.103397371454241549e-01,-9.034637486894256941e-01,-8.965517241379310498e-01
-8.620689655172413257e-01,-8.529794889411236314e-01,-8.439374006871197542e-01,-8.349898420165748902e-01,-8.261834613573560970e-01,-8.175641711005502410e-01,-8.091769082345154906e-01,-8.010654000642314365e-01,-7.932719362373786831e-01,-7.858371482656968388e-01,-7.787997976910963072e-01,-7.721965740009274493e-01,-7.660619033459807881e-01,-7.604277690584788640e-01,-7.553235449057900119e-01,-7.507758419492073232e-01,-7.468083698061968034e-01,-7.434418130394301327e-01,-7.406937233170524104e-01,-7.385784279064120383e-01,-7.371069549783223485e-01,-7.362869761112855738e-01,-7.361227662954348272e-01,-7.366151816447149558e-01,-7.377616549335007656e-01,-7.395562089809227801e-01,-7.419894878131207960e-01,-7.450488054409589722e-01,-7.487182119988998741e-01,-7.529785769002173001e-01,-7.529785769002173001e-01,-7.578076885750175684e-01,-7.631803702710805437e-01,-7.690686113137872315e-01,-7.754417131408080088e-01,-7.822664493501918503e-01,-7.895072389274409019e-01,-7.971263317484447164e-01,-8.050840053911482164e-01,-8.133387722298668354e-01,-8.218475957325569459e-01,-8.305661148333662869e-01,-8.394488752106905594e-01,-8.484495662649592651e-01,-8.575212625606586370e-01,-8.666166684738239034e-01,-8.756883647695232753e-01,-8.846890558237919810e-01,-8.935718162011162535e-01,-9.022903353019255945e-01,-9.107991588046158160e-01,-9.190539256433344351e-01,-9.270115992860379350e-01,-9.346306921070417495e-01,-9.418714816842906901e-01,-9.486962178936745316e-01,-9.550693197206954199e-01,-9.609575607634021077e-01,-9.663302424594649720e-01,-9.711593541342653513e-01,-9.711593541342653513e-01,-9.754197190355827773e-01,-9.790891255935236792e-01,-9.821484432213618554e-01,-9.845817220535598713e-01,-9.863762761009818858e-01,-9.875227493897676956e-01,-9.880151647390478242e-01,-9.878509549231970777e-01,-9.870309760561603030e-01,-9.855595031280706131e-01,-9.834442077174302410e-01,-9.806961179950525187e-01,-9.773295612282858480e-01,-9.733620890852753282e-01,-9.688143861286927505e-01,-9.637101619760037874e-01,-9.580760276885018634e-01,-9.519413570335553132e-01,-9.453381333433863443e-01,-9.383007827687859237e-01,-9.308659947971039683e-01,-9.230725309702512149e-01,-9.149610227999672718e-01,-9.065737599339325214e-01,-8.979544696771266654e-01,-8.891480890179078722e-01,-8.802005303473628972e-01,-8.711584420933591311e-01,-8.620689655172414367e-01
-8.275862068965517127e-01,-8.164258440980781684e-01,-8.053236662635870902e-01,-7.943375550076009484e-01,-7.835247868272442462e-01,-7.729417344891097441e-01,-7.626435731277551033e-01,-7.526839925881001481e-01,-7.431149175114352134e-01,-7.339862366243848912e-01,-7.253455426421870911e-01,-7.172378841423137086e-01,-7.097055307020460058e-01,-7.027877525244714541e-01,-6.965206157018283273e-01,-6.909367941836006555e-01,-6.860653994296744829e-01,-6.819318286366662374e-01,-6.785576323286989231e-01,-6.759604020029482685e-01,-6.741536784157219353e-01,-6.731468809872257486e-01,-6.729452586930686486e-01,-6.735498626985338966e-01,-6.749575408782902963e-01,-6.771609542501143553e-01,-6.801486152369446980e-01,-6.839049475577902992e-01,-6.884103674352470836e-01,-6.936413856962451163e-01,-6.936413856962451163e-01,-6.995707302337207389e-01,-7.061674881907549217e-01,-7.133972671258954623e-01,-7.212223743194217107e-01,-7.296020132857323759e-01,-7.384924964673305059e-01,-7.478474730015201022e-01,-7.576181703723422478e-01,-7.677536486878887567e-01,-7.782010662573127791e-01,-7.889059550829368161e-01,-7.998125048311718333e-01,-8.108638538017546304e-01,-8.220023853783239298e-01,-8.331700284147794955e-01,-8.443085599913486838e-01,-8.553599089619314810e-01,-8.662664587101664981e-01,-8.769713475357905352e-01,-8.874187651052146686e-01,-8.975542434207611775e-01,-9.073249407915832121e-01,-9.166799173257729194e-01,-9.255704005073710494e-01,-9.339500394736816036e-01,-9.417751466672079630e-01,-9.490049256023485036e-01,-9.556016835593826864e-01,-9.615310280968583090e-01,-9.615310280968583090e-01,-9.667620463578563417e-01,-9.712674662353130151e-01,-9.750237985561587273e-01,-9.780114595429890700e-01,-9.802148729148131290e-01,-9.816225510945695287e-01,-9.822271551000347767e-01,-9.820255328058776767e-01,-9.810187353773814900e-01,-9.792120117901551568e-01,-9.766147814644046132e-01,-9.732405851564372989e-01,-9.691070143634290535e-01,-9.642356196095028809e-01,-9.586517980912750980e-01,-9.523846612686319713e-01,-9.454668830910575306e-01,-9.379345296507898277e-01,-9.298268711509163342e-01,-9.211861771687186451e-01,-9.120574962816683229e-01,-9.024884212050033883e-01,-8.925288406653484330e-01,-8.822306793039937922e-01,-8.716476269658591791e-01,-8.608348587855025880e-01,-8.498487475295163351e-01,-8.387465696950253680e-01,-8.275862068965518237e-01
-7.931034482758620996e-01,-7.800030443048278084e-01,-7.669709397741409918e-01,-7.540750780424926303e-01,-7.413826921617046040e-01,-7.289599543547289340e-01,-7.168716310243176126e-01,-7.051807450909877151e-01,-6.939482474206958296e-01,-6.832326990552451962e-01,-6.730899659021296610e-01,-6.635729274755599594e-01,-6.547312012071617726e-01,-6.466108837636618256e-01,-6.392543107202122155e-01,-6.326998358423038260e-01,-6.269816311269931219e-01,-6.221295086459315282e-01,-6.181687651190284072e-01,-6.151200500290666673e-01,-6.129992579648607665e-01,-6.118174457542305822e-01,-6.115807748188210047e-01,-6.122904790513019613e-01,-6.139428583824240171e-01,-6.165292980714653925e-01,-6.200363136195020664e-01,-6.244456210713406064e-01,-6.297342323395946906e-01,-6.358745750539287478e-01,-6.358745750539287478e-01,-6.428346363106290928e-01,-6.505781295730617142e-01,-6.590646838528715357e-01,-6.682500541856228882e-01,-6.780863523035570717e-01,-6.885222963028464482e-01,-6.995034780036952782e-01,-7.109726466093968522e-01,-7.228700071854775588e-01,-7.351335324027991058e-01,-7.476992859193305474e-01,-7.605017557146318552e-01,-7.734741956391932849e-01,-7.865489733979537101e-01,-7.996579231537703780e-01,-8.127327009125308033e-01,-8.257051408370923440e-01,-8.385076106323935408e-01,-8.510733641489250934e-01,-8.633368893662465293e-01,-8.752342499423273470e-01,-8.867034185480288100e-01,-8.976846002488777509e-01,-9.081205442481670165e-01,-9.179568423661013110e-01,-9.271422126988526635e-01,-9.356287669786624850e-01,-9.433722602410949953e-01,-9.503323214977954514e-01,-9.503323214977954514e-01,-9.564726642121293976e-01,-9.617612754803835928e-01,-9.661705829322221328e-01,-9.696775984802588066e-01,-9.722640381693001821e-01,-9.739164175004222379e-01,-9.746261217329031945e-01,-9.743894507974936170e-01,-9.732076385868634327e-01,-9.710868465226576429e-01,-9.680381314326957920e-01,-9.640773879057926710e-01,-9.592252654247310772e-01,-9.535070607094203732e-01,-9.469525858315120947e-01,-9.395960127880623736e-01,-9.314756953445625376e-01,-9.226339690761643508e-01,-9.131169306495946492e-01,-9.029741974964790030e-01,-8.922586491310283696e-01,-8.810261514607364841e-01,-8.693352655274065865e-01,-8.572469421969953762e-01,-8.448242043900195952e-01,-8.321318185092315689e-01,-8.192359567775832074e-01,-8.062038522468966129e-01,-7.931034482758622106e-01
-7.586206896551723755e-01,-7.437338347703240649e-01,-7.289245930536969453e-01,-7.142701730343913313e-01,-6.998469760728650568e-01,-6.857301980396175445e-01,-6.719934372787391696e-01,-6.587083109002237480e-01,-6.459440814015184884e-01,-6.337672955649331641e-01,-6.222414375135305598e-01,-6.114265977343048553e-01,-6.013791597942057532e-01,-5.921515063823284963e-01,-5.837917462108277444e-01,-5.763434631983688217e-01,-5.698454892437561092e-01,-5.643317017743936237e-01,-5.598308471250653673e-01,-5.563663906678555371e-01,-5.539563944745642399e-01,-5.526134231494285176e-01,-5.523444783230938571e-01,-5.531509621493535533e-01,-5.550286699949683600e-01,-5.579678123606776063e-01,-5.619530659191147581e-01,-5.669636534035416009e-01,-5.729734519308962160e-01,-5.799511291944094982e-01,-5.799511291944094982e-01,-5.878603068157446376e-01,-5.966597500050169200e-01,-6.063035825398958023e-01,-6.167415259429849250e-01,-6.279191616105233020e-01,-6.397782145257867592e-01,-6.522568570780423736e-01,-6.652900314030824047e-01,-6.788097885648034513e-01,-6.927456428094972418e-01,-7.070249390459328875e-01,-7.215732316353602460e-01,-7.363146725165998774e-01,-7.511724066427133417e-01,-7.660689726676312983e-01,-7.809267067937447626e-01,-7.956681476749843940e-01,-8.102164402644117525e-01,-8.244957365008473982e-01,-8.384315907455412997e-01,-8.519513479072622353e-01,-8.649845222323022664e-01,-8.774631647845579918e-01,-8.893222176998214490e-01,-9.004998533673598260e-01,-9.109377967704489487e-01,-9.205816293053277199e-01,-9.293810724946001134e-01,-9.372902501159351418e-01,-9.372902501159351418e-01,-9.442679273794485351e-01,-9.502777259068031501e-01,-9.552883133912299929e-01,-9.592735669496671447e-01,-9.622127093153763910e-01,-9.640904171609911977e-01,-9.648969009872508940e-01,-9.646279561609162334e-01,-9.632849848357805111e-01,-9.608749886424892139e-01,-9.574105321852793837e-01,-9.529096775359511273e-01,-9.473958900665887528e-01,-9.408979161119759294e-01,-9.334496330995170066e-01,-9.250898729280162547e-01,-9.158622195161391089e-01,-9.058147815760400068e-01,-8.949999417968141913e-01,-8.834740837454116980e-01,-8.712972979088263736e-01,-8.585330684101211141e-01,-8.452479420316056924e-01,-8.315111812707273176e-01,-8.173944032374798052e-01,-8.029712062759535307e-01,-7.883167862566478057e-01,-7.735075445400209082e-01,-7.586206896551724865e-01
-7.241379310344827624e-01,-7.076391599981640690e-01,-6.912264059145053485e-01,-6.749852372836047110e-01,-6.590003280384593154e-01,-6.433550160942865803e-01,-6.281308688632223358e-01,-6.134072579996026064e-01,-5.992609455929098772e-01,-5.857656839657824355e-01,-5.729918311635531225e-01,-5.610059841399804847e-01,-5.498706315515680121e-01,-5.396438279706436969e-01,-5.303788912157012536e-01,-5.221241243769826346e-01,-5.149225639865314674e-01,-5.088117556456426271e-01,-5.038235582794818868e-01,-4.999839780394018662e-01,-4.973130327189109190e-01,-4.958246473901666285e-01,-4.955265818050968996e-01,-4.964203899396476549e-01,-4.985014118920702009e-01,-5.017587981774926931e-01,-5.061755662921098020e-01,-5.117286892520938046e-01,-5.183892156456268996e-01,-5.261224205721560798e-01,-5.261224205721560798e-01,-5.348879866819457041e-01,-5.446402143720712186e-01,-5.553282600429878535e-01,-5.668964011735162511e-01,-5.792843268322663830e-01,-5.924274521109080816e-01,-6.062572548399770556e-01,-6.207016328317394027e-01,-6.356852797876112460e-01,-6.511300779103315062e-01,-6.669555051739840534e-01,-6.830790551285572665e-01,-6.994166670503704220e-01,-7.158831641957640324e-01,-7.323926978732013815e-01,-7.488591950185949919e-01,-7.651968069404081474e-01,-7.813203568949813604e-01,-7.971457841586339077e-01,-8.125905822813541679e-01,-8.275742292372261222e-01,-8.420186072289883583e-01,-8.558484099580574433e-01,-8.689915352366990309e-01,-8.813794608954492737e-01,-8.929476020259776714e-01,-9.036356476968943063e-01,-9.133878753870197098e-01,-9.221534414968094451e-01,-9.221534414968094451e-01,-9.298866464233385143e-01,-9.365471728168716092e-01,-9.421002957768557229e-01,-9.465170638914727208e-01,-9.497744501768953240e-01,-9.518554721293178700e-01,-9.527492802638686253e-01,-9.524512146787990075e-01,-9.509628293500546059e-01,-9.482918840295636587e-01,-9.444523037894837492e-01,-9.394641064233228978e-01,-9.333532980824341685e-01,-9.261517376919830014e-01,-9.178969708532642713e-01,-9.086320340983218280e-01,-8.984052305173975128e-01,-8.872698779289851512e-01,-8.752840309054125134e-01,-8.625101781031832004e-01,-8.490149164760556477e-01,-8.348686040693630295e-01,-8.201449932057433001e-01,-8.049208459746790556e-01,-7.892755340305063205e-01,-7.732906247853609250e-01,-7.570494561544601764e-01,-7.406367020708016780e-01,-7.241379310344828735e-01
-6.896551724137931494e-01,-6.717379182314346941e-01,-6.539140763160510295e-01,-6.362765719263105968e-01,-6.189173588433036777e-01,-6.019269399661059117e-01,-5.853938954715695031e-01,-5.694044209982955795e-01,-5.540418782624871863e-01,-5.393863604485601426e-01,-5.255142746403652643e-01,-5.124979434700327463e-01,-5.004052280612560910e-01,-4.892991742328153260e-01,-4.792376838068703737e-01,-4.702732127356706870e-01,-4.624524976205097726e-01,-4.558163120487259690e-01,-4.503992540190986382e-01,-4.462295655639018088e-01,-4.433289855080254638e-01,-4.417126361328082007e-01,-4.413889443354646058e-01,-4.423595976951453235e-01,-4.446195356746800442e-01,-4.481569760038759398e-01,-4.529534761068185755e-01,-4.589840292529228094e-01,-4.662171949304475538e-01,-4.746152627627655551e-01,-4.746152627627655551e-01,-4.841344491128060090e-01,-4.947251253506648183e-01,-5.063320765943010171e-01,-5.188947895743654115e-01,-5.323477681223671709e-01,-5.466208746373688587e-01,-5.616396957509621757e-01,-5.773259302841140528e-01,-5.935977974732584705e-01,-6.103704633373296939e-01,-6.275564829628590413e-01,-6.450662564012630273e-01,-6.628084958014874850e-01,-6.806907013425934627e-01,-6.986196434849928361e-01,-7.165018490260987027e-01,-7.342440884263231604e-01,-7.517538618647271464e-01,-7.689398814902564938e-01,-7.857125473543278282e-01,-8.019844145434721350e-01,-8.176706490766240121e-01,-8.326894701902173290e-01,-8.469625767052191279e-01,-8.604155552532207762e-01,-8.729782682332852817e-01,-8.845852194769214805e-01,-8.951758957147801787e-01,-9.046950820648207436e-01,-9.046950820648207436e-01,-9.130931498971387450e-01,-9.203263155746634894e-01,-9.263568687207677232e-01,-9.311533688237103590e-01,-9.346908091529062546e-01,-9.369507471324409753e-01,-9.379214004921216929e-01,-9.375977086947780981e-01,-9.359813593195608350e-01,-9.330807792636844900e-01,-9.289110908084876606e-01,-9.234940327788603298e-01,-9.168578472070766372e-01,-9.090371320919157228e-01,-9.000726610207160361e-01,-8.900111705947709728e-01,-8.789051167663303188e-01,-8.668124013575537745e-01,-8.537960701872211455e-01,-8.399239843790262672e-01,-8.252684665650991125e-01,-8.099059238292908303e-01,-7.939164493560169067e-01,-7.773834048614804981e-01,-7.603929859842827321e-01,-7.430337729012758130e-01,-7.253962685115352693e-01,-7.075724265961518267e-01,-6.896551724137932604e-01
