-4.990903523793831609e-13,1.211531246721394945e-11,7.603349390520743679e-11,4.098191789074046502e-11,-5.185432861432859289e-10,-2.085933761973146140e-09,-4.765394456941233164e-09,-7.851917908392639082e-09,-9.655708993536015753e-09,-7.734578153934322262e-09,4.805774442610681864e-10,1.685362482397527361e-08,4.178890739627600454e-08,7.382411271684082920e-08,1.097233799784892786e-07,1.450574316260300885e-07,1.751051137958808310e-07,1.958229371118943517e-07,2.046280518637958855e-07,2.008150452069361243e-07,1.855442274815795895e-07,1.614563731811117011e-07,1.320516304870323556e-07,1.010018085763719186e-07,7.154869229752761059e-08,4.609184083535392001e-08,2.600701576292347956e-08,1.167698750664454028e-08,2.677575704274050544e-09,-1.949409624917180275e-09,-1.949096205128608150e-09,-3.410836765357243325e-09,-2.917797034674883817e-09,-1.506784634387451157e-09,5.534740179229146595e-11,1.296128951652601839e-09,2.007665126515714642e-09,2.184226678821014211e-09,1.947540237088803917e-09,1.475535092259380047e-09,9.445902354618081683e-10,4.899469011394990858e-10,1.849101473809306295e-10,3.721914669461454723e-11,3.822927058989482911e-13,-1.572668879188171102e-12,-3.612545996357922979e-11,-1.096305086532880639e-10,-9.690505789996914700e-11,3.518373402967864448e-10,1.933578088388957632e-09,5.853819621631335741e-09,1.403841434207082393e-08,2.940967186281022066e-08,5.624021545388446931e-08,1.005917358675528464e-07,1.708259142322299143e-07,2.781252599030833645e-07,4.368473267701509286e-07,6.642817613998816591e-07,6.642812131064043543e-07,9.788387140507070873e-07,1.394648268249167369e-06,1.908953486469581405e-06,2.478108420823596908e-06,2.985389323198576028e-06,3.232740745413126639e-06,3.024120243744184762e-06,2.339602708137160987e-06,1.404202375455407767e-06,5.198380133103445273e-07,-1.283738277038368292e-07,-5.034371179639744063e-07,-6.518907151387136581e-07,-6.448148394442212334e-07,-5.488105864453023831e-07,-4.161252516350205339e-07,-2.829329286668605028e-07,-1.706183314123054458e-07,-8.830474253092870786e-08,-3.604785443342827388e-08,-8.307373130456799441e-09,2.766837665204280288e-09,4.715812831246998830e-09,3.164394222579430236e-09,1.306886801248976174e-09,2.763519522279572992e-10,-1.366479499849643933e-11,-1.200920054051949526e-11,3.860902483138197021e-13
-1.477130566626033400e-13,9.175130059413325045e-03,1.943847858580540627e-02,3.068925299253840930e-02,4.280156913014372677e-02,5.562697244809439168e-02,6.899756927925569661e-02,8.272967071422747398e-02,9.662783599340937779e-02,1.104891915661899149e-01,1.241078962604000302e-01,1.372796224051607561e-01,1.498059270303623569e-01,1.614983959743206965e-01,1.721824562353034827e-01,1.817007674339144452e-01,1.899161209562843233e-01,1.967137943294199609e-01,2.020033277582462261e-01,2.057197087045826434e-01,2.078239681850206078e-01,2.083032085093166896e-01,2.071700960246501966e-01,2.044618637822243346e-01,2.002388777627291117e-01,1.945828263871776376e-01,1.875945966188537206e-01,1.793919012442760086e-01,1.701067211909650378e-01,1.598826243251378065e-01,1.598826243252183532e-01,1.488720184164325500e-01,1.372333912161158576e-01,1.251285852005784849e-01,1.127201487831396981e-01,1.001687999755046243e-01,8.763103279656349331e-02,7.525689136753267727e-02,6.318793172693618065e-02,5.155538703474951689e-02,4.047854805837432235e-02,3.006336765385180312e-02,2.040129535247556247e-02,1.156834608834041676e-02,3.624405488142520577e-03,-3.387227093469103150e-03,-9.440057567262316943e-03,-1.452437868618940663e-02,-1.864701547073363205e-02,-2.183083649649687069e-02,-2.411403394961434549e-02,-2.554917649081837189e-02,-2.620204043870348609e-02,-2.615022666602292989e-02,-2.548157296312460879e-02,-2.429237450426107933e-02,-2.268542847809927598e-02,-2.076792291372759822e-02,-1.864919423075884000e-02,-1.643838304449915522e-02,-1.643838304451992680e-02,-1.424202324322614704e-02,-1.216160520353283883e-02,-1.029115941804772776e-02,-8.714908749309984229e-03,-7.505031285474917692e-03,-6.719570356175809563e-03,-6.400559990418554571e-03,-6.572482461056777109e-03,-7.241130041418915309e-03,-8.392866157262611482e-03,-9.994304547105687872e-03,-1.199246495363105562e-02,-1.431545161533534678e-02,-1.687367339309097866e-02,-1.956160393944901196e-02,-2.226006359792535513e-02,-2.483898774126473696e-02,-2.716062851053869728e-02,-2.908311919635871157e-02,-3.046431382109671820e-02,-3.116579981706681102e-02,-3.105696995390747062e-02,-3.001903164167663354e-02,-2.794882806088598570e-02,-2.476234668080139548e-02,-2.039779681931282521e-02,-1.481814891370049521e-02,-8.013043801454899917e-03,1.213435895996508574e-13
2.421326670098489523e-13,1.988086887988588236e-02,4.203564459486872767e-02,6.619758764970390397e-02,9.204232570905775124e-02,1.191962374092250809e-01,1.472464118782839115e-01,1.757517744950192473e-01,2.042549289675032465e-01,2.322942504163836297e-01,2.594157735923468544e-01,2.851844527220563918e-01,3.091944213926278717e-01,3.310779478829565248e-01,3.505128582959863848e-01,3.672282813890778708e-01,3.810086500071592774e-01,3.916959699442216780e-01,3.991904341970904935e-01,4.034495162569582960e-01,4.044857187153159672e-01,4.023631824901321430e-01,3.971933777792481801e-01,3.891301015473359604e-01,3.783639996282417983e-01,3.651168163976343806e-01,3.496355536129773789e-01,3.321866945774967217e-01,3.130506222470347266e-01,2.925163319927311933e-01,2.925163319924599103e-01,2.708765128939148448e-01,2.484230467224338157e-01,2.254429519495914636e-01,2.022147816259286246e-01,1.790054689898946949e-01,1.560676031709325451e-01,1.336371091488125218e-01,1.119313009279962051e-01,9.114727431769832633e-02,7.146060538350303137e-02,5.302432216196936027e-02,3.596812023169288636e-02,2.039779686978086468e-02,6.394883485186388973e-03,-5.983538459953602166e-03,-1.670484699010725549e-02,-2.576071761792239970e-02,-3.316678694522297299e-02,-3.896213340983038093e-02,-4.320856159313826023e-02,-4.598967202944156951e-02,-4.740969485600269456e-02,-4.759206314750547701e-02,-4.667770064544459613e-02,-4.482299909332911059e-02,-4.219746279625372770e-02,-3.898100258981961747e-02,-3.536086831580514261e-02,-3.152821824261269057e-02,-3.152821824237086318e-02,-2.767433570937493856e-02,-2.398651840424540285e-02,-2.064368726884138056e-02,-1.781179308250084234e-02,-1.563912364753539466e-02,-1.425160302037695691e-02,-1.374817132301695347e-02,-1.419640556145277191e-02,-1.562859498300940217e-02,-1.803846440421928710e-02,-2.137872127432866032e-02,-2.555960429396652439e-02,-3.044860573375047716e-02,-3.587151736370867983e-02,-4.161491346155226506e-02,-4.743013599690289878e-02,-5.303878839109144039e-02,-5.813967728092578335e-02,-6.241706939980262020e-02,-6.555005682104178555e-02,-6.722275284241224780e-02,-6.713497755898688302e-02,-6.501304152078060672e-02,-6.062020225978266563e-02,-5.376635554812626144e-02,-4.431653346865728482e-02,-3.219781568318624831e-02,-1.740431790598344700e-02,1.408062430588343913e-13
1.726887355594759878e-12,3.187254279215150088e-02,6.720331081603170276e-02,1.054806464794083576e-01,1.460984720365354761e-01,1.883753890907750861e-01,2.315764812093076830e-01,2.749367357143808754e-01,3.176849520160232587e-01,3.590670303594891144e-01,3.983676304244422317e-01,4.349293422176073731e-01,4.681687066077623305e-01,4.975886419627068569e-01,5.227870586679459475e-01,5.434616582487504788e-01,5.594111045627540024e-01,5.705329109267495147e-01,5.768185030070300812e-01,5.783459907706238745e-01,5.752712152742782692e-01,5.678176319316031728e-01,5.562655575150743381e-01,5.409412509826381221e-01,5.222062259976040233e-01,5.004471130460056427e-01,4.760663077411414479e-01,4.494735643961345617e-01,4.210786240000555791e-01,3.912849057573150602e-01,3.912849057560626176e-01,3.604842426209692863e-01,3.290526038442531664e-01,2.973467209390096011e-01,2.657015165384057909e-01,2.344282268713710760e-01,2.038131065286155896e-01,1.741166072793260411e-01,1.455729295472176776e-01,1.183898545715232342e-01,9.274877629975525339e-02,6.880486394996257471e-02,4.668729841835572020e-02,2.649953795357796668e-02,8.319580577376958774e-03,-7.799797483838422259e-03,-2.183083659764171666e-02,-3.377061977123174685e-02,-4.364091697960350430e-02,-5.148802406460339237e-02,-5.738256201158595943e-02,-6.141919228518811363e-02,-6.371619430537645012e-02,-6.441484233235550416e-02,-6.367851137933204508e-02,-6.169143579247787779e-02,-5.865704049186750563e-02,-5.479576441228072026e-02,-5.034229947744418843e-02,-4.554217745960749408e-02,-4.554217746858500726e-02,-4.064765077561284523e-02,-3.591282738540615277e-02,-3.158803412164226665e-02,-2.791342435941264119e-02,-2.511193503869063592e-02,-2.338175268164054132e-02,-2.288844418639536873e-02,-2.375695649492705688e-02,-2.606378423484149998e-02,-2.982967289497143876e-02,-3.501326569125207122e-02,-4.150612901464741794e-02,-4.912960088967913141e-02,-5.763389119037325842e-02,-6.669981561417194504e-02,-7.594346445287847303e-02,-8.492399157384981911e-02,-9.315456133442488740e-02,-1.001163173738010004e-01,-1.052750467621666047e-01,-1.081000183266208614e-01,-1.080842899269899571e-01,-1.047656219811800432e-01,-9.774701925793419233e-02,-8.671586347640958259e-02,-7.146060553398894677e-02,-5.188406312729912373e-02,-2.801251604076220730e-02,6.673639004571066763e-13
6.738364815951612174e-12,4.483287398184730710e-02,9.419629992759125103e-02,1.472464110589787600e-01,2.030091301594056652e-01,2.604161366848611880e-01,3.183444086400377127e-01,3.756570763404064595e-01,4.312433403327768922e-01,4.840553891525045671e-01,5.331405776891483539e-01,5.776675551750433124e-01,6.169455180021011786e-01,6.504362602758591017e-01,6.777591616974986133e-01,6.986896534955766569e-01,7.131520148075516374e-01,7.212075618419053757e-01,7.230393991327279668e-01,7.189349144349558296e-01,7.092671314665264237e-01,6.944759071418933338e-01,6.750497930080822107e-01,6.515091943074753367e-01,6.243912719075987994e-01,5.942368560911872599e-01,5.615794866666098395e-01,5.269365668060558283e-01,4.908025205867904139e-01,4.536437756875721372e-01,4.536437756843709757e-01,4.158953505264497141e-01,3.779588049804767369e-01,3.402013111744220386e-01,3.029556112125095790e-01,2.665206473082501470e-01,2.311626733991021532e-01,1.971166827587051695e-01,1.645880113583268467e-01,1.337540003817289103e-01,1.047656226485478154e-01,7.774899655193934223e-02,5.280672764905501582e-02,3.001903268658643806e-02,9.444614153239081628e-03,-8.878733990725973246e-03,-2.493379641371526803e-02,-3.872387678134631833e-02,-5.027298972036053915e-02,-5.962627186311249966e-02,-6.685056482648600584e-02,-7.203510761848012922e-02,-7.529226004952532803e-02,-7.675816254207017131e-02,-7.659322169512597367e-02,-7.498229562696015482e-02,-7.213443920263490350e-02,-6.828205766388137365e-02,-6.367930932624706053e-02,-5.859959693339608644e-02,-5.859959699723756715e-02,-5.333199833304389653e-02,-4.817650994951083732e-02,-4.343799579247217130e-02,-3.941875466364141295e-02,-3.640969140428849948e-02,-3.468017924071963715e-02,-3.446679347333917592e-02,-3.596119320847591255e-02,-3.929754906030428346e-02,-4.454004535739679999e-02,-5.167110991250325330e-02,-6.058113124780292735e-02,-7.106049915301151931e-02,-8.279483503889766005e-02,-9.536424963950819456e-02,-1.082473655692823694e-01,-1.208306639430505453e-01,-1.324234571715761366e-01,-1.422784618419767610e-01,-1.496175631341767898e-01,-1.536619514010278131e-01,-1.536654058907441778e-01,-1.489491386192862699e-01,-1.389363327380731539e-01,-1.231843505191611843e-01,-1.014125740704713702e-01,-7.352399215127879140e-02,-3.961895820004927155e-02,8.262828082558440135e-13
1.272132907798563547e-11,5.838578146941500457e-02,1.221510175660225489e-01,1.900325201304287059e-01,2.606090307386934590e-01,3.323609085575796041e-01,4.037333767068467805e-01,4.731992932705120225e-01,5.393176487268205310e-01,6.007845363282094953e-01,6.564741209589558535e-01,7.054680505139148128e-01,7.470727109247730091e-01,7.808246271625056689e-01,8.064850805598351435e-01,8.240255945062592291e-01,8.336063098713593078e-01,8.355494281685824642e-01,8.303098658111813801e-01,8.184450734986522535e-01,8.005856758424445552e-01,7.774082246006478458e-01,7.496109774807392379e-01,7.178932490528538990e-01,6.829385570523825999e-01,6.454015224522742233e-01,6.058982822056527828e-01,5.650000389602156670e-01,5.232292961768532091e-01,4.810583003275998859e-01,4.810583003269225943e-01,4.389092229646585630e-01,3.971556528486842041e-01,3.561250215774164896e-01,3.161016463216714256e-01,2.773301333368914934e-01,2.400189410452544247e-01,2.043439485886474616e-01,1.704519135159312526e-01,1.384637306617310104e-01,1.084774242871468369e-01,8.057081883946974610e-02,5.480384225547377253e-02,3.122042167191081338e-02,9.849936669744522102e-03,-9.291798588530001193e-03,-2.620204453391331012e-02,-4.089114547239412756e-02,-5.338303305288293055e-02,-6.371620004442207774e-02,-7.194509969858298160e-02,-7.814190277380904381e-02,-8.239851936518956255e-02,-8.482876663367003300e-02,-8.557053693718066900e-02,-8.478779426495522409e-02,-8.267220084960408277e-02,-7.944415145587618854e-02,-7.535297287483382067e-02,-7.067603476898663695e-02,-7.067603500621852386e-02,-6.571651289122051876e-02,-6.079953805427631974e-02,-5.626647574057393880e-02,-5.246712956028404262e-02,-4.974974481964776485e-02,-4.844877090785891516e-02,-4.887047275894942228e-02,-5.127664330606841042e-02,-5.586686813323146067e-02,-6.276001612462875356e-02,-7.197586223163134067e-02,-8.341797259738532866e-02,-9.685917323666363987e-02,-1.119310518042191671e-01,-1.281189768483365077e-01,-1.447640316544244188e-01,-1.610730281896255167e-01,-1.761373800440405590e-01,-1.889610769397171430e-01,-1.984973420163066715e-01,-2.036928118441665159e-01,-2.035373217719612660e-01,-1.971166832274587610e-01,-1.836652879285923801e-01,-1.626150446979393593e-01,-1.336371094327008791e-01,-9.667314248680353161e-02,-5.195342016534021390e-02,3.280726062946201180e-13
9.730888852884384543e-12,7.211343720479192199e-02,1.501311598323051000e-01,2.322942494364748645e-01,3.166735823697503505e-01,4.012598366168907971e-01,4.840553879859950115e-01,5.631617184026116441e-01,6.368566726182405269e-01,7.036570997095573654e-01,7.623639362490980398e-01,8.120884384762701025e-01,8.522598643023874265e-01,8.826162837171183106e-01,9.031812448744922506e-01,9.142296835842107505e-01,9.162467302250052459e-01,9.098829795564609135e-01,8.959094171109602822e-01,8.751746297106103301e-01,8.485662591631342178e-01,8.169779707777916622e-01,7.812825690076913299e-01,7.423113479798157943e-01,7.008393410257068856e-01,6.575758383436853816e-01,6.131593688454324287e-01,5.681562743316593833e-01,5.230620195070780909e-01,4.783044564878759508e-01,4.783044565071259413e-01,4.342483735624988461e-01,3.912007867072239686e-01,3.494165625797899799e-01,3.091040800311279924e-01,2.704307394032094414e-01,2.335282076420348574e-01,1.984973435180700241e-01,1.654127814436390509e-01,1.343271675768315243e-01,1.052750421221143040e-01,7.827635163730795043e-02,5.333955954658521625e-02,3.046430650753932656e-02,9.643558765987984838e-03,-9.134824731889317970e-03,-2.588717484979914663e-02,-4.063380276030114507e-02,-5.339953773754494565e-02,-6.421502444830408385e-02,-7.311875844952971104e-02,-8.015980067488924499e-02,-8.540107131606314295e-02,-8.892308242315409561e-02,-9.082792815688521537e-02,-9.124331288155876352e-02,-9.032636004799078633e-02,-8.826690628769701119e-02,-8.528994379248273916e-02,-8.165684431189638992e-02,-8.165684486593541291e-02,-7.766499285385257412e-02,-7.364544834864965306e-02,-6.995823447011011165e-02,-6.698487519398847734e-02,-6.511787258261031441e-02,-6.474691479806068961e-02,-6.624176980105471457e-02,-6.993202532202930088e-02,-7.608411085689609221e-02,-8.487636705383656832e-02,-9.637329540314117093e-02,-1.105005022383622748e-01,-1.270222075110219451e-01,-1.455234715957577640e-01,-1.653994472875300603e-01,-1.858539335421736938e-01,-2.059092442147617830e-01,-2.244288779379434440e-01,-2.401536801448815595e-01,-2.517511558879659828e-01,-2.578763925468790519e-01,-2.572417924709589632e-01,-2.486916342661458501e-01,-2.312765296150021965e-01,-2.043222662919192967e-01,-1.674874446799108907e-01,-1.208047910562339566e-01,-6.470206541699770331e-02,-1.681317111152550548e-12
-1.926244893118836835e-11,8.557553495689151912e-02,1.771770960302930797e-01,2.724953833064211461e-01,3.690619059870157148e-01,4.643744699547304178e-01,5.560204901664610455e-01,6.417889976026224241e-01,7.197637506899162707e-01,7.883920697633708397e-01,8.465265789452331990e-01,8.934396334608257773e-01,9.288125335855502707e-01,9.527034516074637249e-01,9.654991918220480196e-01,9.678564307241815934e-01,9.606379976228952566e-01,9.448491721055849446e-01,9.215780483358237962e-01,8.919429105807485936e-01,8.570484291914609587e-01,8.179514411111348249e-01,7.756362056104425529e-01,7.309983676782386697e-01,6.848364280379358737e-01,6.378492939005804274e-01,5.906384347511475230e-01,5.437132504790069820e-01,4.974984326592589157e-01,4.523423251885396179e-01,4.523423252627689073e-01,4.085255302465260474e-01,3.662692400476800780e-01,3.257429846316637900e-01,2.870716536234091953e-01,2.503417831088763923e-01,2.156071838852684497e-01,1.828940347475591643e-01,1.522055759517262907e-01,1.235265207070098542e-01,9.682726401582447684e-02,7.206791657508952731e-02,4.920213499605704394e-02,2.818066605401916072e-02,8.954478820971866967e-03,-8.522670356770711483e-03,-2.429240561948992072e-02,-3.839078861896667166e-02,-5.084839351593837403e-02,-6.169148475981394569e-02,-7.094432649429573134e-02,-7.863258909667646124e-02,-8.478775231555768510e-02,-8.945233968665124158e-02,-9.268575813728038848e-02,-9.457046113056341574e-02,-9.521810285783152694e-02,-9.477530388105770420e-02,-9.342860602162195161e-02,-9.140815566323111374e-02,-9.140815660015270960e-02,-8.898961658196354041e-02,-8.649377893957874153e-02,-8.428331978356957965e-02,-8.275616207223042420e-02,-8.233494594999980765e-02,-8.345219566172172587e-02,-8.653095322937888467e-02,-9.196088961711551546e-02,-1.000702525077257904e-01,-1.110944518011169613e-01,-1.251426032897378360e-01,-1.421639192254963435e-01,-1.619163997944634559e-01,-1.839407694509593572e-01,-2.075429298264818700e-01,-2.317882737865025744e-01,-2.555109368904348033e-01,-2.773403894984892148e-01,-2.957466722307606211e-01,-3.091040831931691213e-01,-3.157713375186878002e-01,-3.141843049325370174e-01,-3.029556101227188214e-01,-2.809739040919456698e-01,-2.474947269170789110e-01,-2.022147807691262178e-01,-1.453222267413370461e-01,-7.751730303710649417e-02,-5.480626238264483808e-12
-9.063255580485550828e-11,9.832961609646641288e-02,2.023553382182290417e-01,3.091944301005941087e-01,4.158447602125215359e-01,5.193483097082103317e-01,6.169455246435613383e-01,7.062085275994425260e-01,7.851439674469747887e-01,8.522598549600249873e-01,9.065945941180534318e-01,9.477100708497372406e-01,9.756536829311118764e-01,9.908963064592969383e-01,9.942542782831136350e-01,9.868035670383772384e-01,9.697935674459747801e-01,9.445666195756233785e-01,9.124876915343261841e-01,8.748869207863587683e-01,8.330160906761696626e-01,7.880187666294892201e-01,7.409128069232521208e-01,6.925833134356921272e-01,6.437837714863762217e-01,5.951430888236124428e-01,5.471764113398188689e-01,5.002978946494067714e-01,4.548339841168975717e-01,4.110361515636296592e-01,4.110361517392174813e-01,3.690924058587090051e-01,3.291372253669633818e-01,2.912598339969981742e-01,2.555109381397296930e-01,2.219081892233144837e-01,1.904407094666065448e-01,1.610730417423730798e-01,1.337488590674086875e-01,1.083947060255183864e-01,8.492395368425821600e-02,6.324104262202807913e-02,4.324597728608409186e-02,2.483893064184600555e-02,7.924731553037253975e-03,-7.583052794228096333e-03,-2.175875503476119507e-02,-3.466227533790101900e-02,-4.633804790727599071e-02,-5.681550727011115687e-02,-6.611116609978344438e-02,-7.423231483109614393e-02,-8.118224847050568849e-02,-8.696682545230216554e-02,-9.160207357851113397e-02,-9.512248411580005725e-02,-9.758957448228651466e-02,-9.910024087686572503e-02,-9.979436757603601937e-02,-9.986111931380706186e-02,-9.986112060554773462e-02,-9.954330376648906631e-02,-9.913914451509625581e-02,-9.900077565478009045e-02,-9.952873171603882074e-02,-1.011617600745485929e-01,-1.043613271461646119e-01,-1.095903860603098523e-01,-1.172862350662289832e-01,-1.278277085176965089e-01,-1.414974943414066544e-01,-1.584410499163073360e-01,-1.786243620135072596e-01,-2.017936007067131499e-01,-2.274404536402428734e-01,-2.547774715598657980e-01,-2.827279698024269816e-01,-3.099347779905657352e-01,-3.347913041409682489e-01,-3.554969294450421313e-01,-3.701367098325025196e-01,-3.767828660513144468e-01,-3.736128365534888141e-01,-3.590360763909977160e-01,-3.318196901403125954e-01,-2.912017607557645937e-01,-2.369811789069253827e-01,-1.695740497242895772e-01,-9.002933005418746470e-02,-8.740786426339400407e-12
-2.069235262324766823e-10,1.099512711260359626e-01,2.248047252687784825e-01,3.411196853439107946e-01,4.554071772667154239e-01,5.643304501404274864e-01,6.648863371898314778e-01,7.545529287532181106e-01,8.313933868827920737e-01,8.941109299905376506e-01,9.420552992360293754e-01,9.751856937648465395e-01,9.939987026738852371e-01,9.994318738070959718e-01,9.927541959698238383e-01,9.754540978477159729e-01,9.491338988377342467e-01,9.154173720638393297e-01,8.758745866930266466e-01,8.319658178641946567e-01,7.850042895235711526e-01,7.361359863191244690e-01,6.863337776809284030e-01,6.364026074177143721e-01,5.869924336651731744e-01,5.386158503259625974e-01,4.916677705531988796e-01,4.464451042928612723e-01,4.031649398485113167e-01,3.619802912205257184e-01,3.619802915329896065e-01,3.229929443247622212e-01,2.862633326686763180e-01,2.518176828850764992e-01,2.196528681127012106e-01,1.897395527763214018e-01,1.620242603840471585e-01,1.364309887293679857e-01,1.128629308355478394e-01,9.120474792895720551e-02,7.132569384052804551e-02,5.308372177918133789e-02,3.633052923567407777e-02,2.091733068948665661e-02,6.701006396363657844e-03,-6.449827503150114445e-03,-1.864933700081422563e-02,-2.999008723466731544e-02,-4.054021844266914032e-02,-5.034254413810994311e-02,-5.941580373913812191e-02,-6.775815076782799873e-02,-7.535280163170038348e-02,-8.217562249499775484e-02,-8.820430300918759292e-02,-9.342866083817649714e-02,-9.786153960264744323e-02,-1.015497012473370181e-01,-1.045840659559313518e-01,-1.071086100782231432e-01,-1.071086116342873790e-01,-1.093271872609956480e-01,-1.115074869678110842e-01,-1.139813071847185361e-01,-1.171402573593106899e-01,-1.214260462943340807e-01,-1.273145262269105016e-01,-1.352928619144269928e-01,-1.458294699576835052e-01,-1.593368425035235625e-01,-1.761280261984393136e-01,-1.963683631325875978e-01,-2.200250851277902320e-01,-2.468184082967778692e-01,-2.761787757675703281e-01,-3.072156774599839602e-01,-3.387038457638853473e-01,-3.690923921994100909e-01,-3.965414534502103572e-01,-4.189890720976939820e-01,-4.342483811142008321e-01,-4.401318704639872181e-01,-4.345959201745013822e-01,-4.158953475718283332e-01,-3.827349716973480476e-01,-3.344036703266408672e-01,-2.708765099524886311e-01,-1.928724754488104209e-01,-1.018590466472224509e-01,-5.498767561663195548e-12
