-1.000000000000000000e+00,-9.770114942528735913e-01,-9.540229885057470716e-01,-9.310344827586206629e-01,-9.080459770114942541e-01,-8.850574712643678454e-01,-8.620689655172414367e-01,-8.390804597701149170e-01,-8.160919540229885083e-01,-7.931034482758620996e-01,-7.701149425287356909e-01,-7.471264367816092822e-01,-7.241379310344827624e-01,-7.011494252873563537e-01,-6.781609195402299450e-01,-6.551724137931034253e-01,-6.321839080459770166e-01,-6.091954022988506079e-01,-5.862068965517241992e-01,-5.632183908045977905e-01,-5.402298850574712707e-01,-5.172413793103448620e-01,-4.942528735632183423e-01,-4.712643678160919336e-01,-4.482758620689655249e-01,-4.252873563218391162e-01,-4.022988505747127075e-01,-3.793103448275862988e-01,-3.563218390804598901e-01,-3.333333333333332593e-01,-3.333333333333332593e-01,-3.103448275862068506e-01,-2.873563218390804419e-01,-2.643678160919540332e-01,-2.413793103448276245e-01,-2.183908045977012158e-01,-1.954022988505748071e-01,-1.724137931034482873e-01,-1.494252873563218786e-01,-1.264367816091953589e-01,-1.034482758620689502e-01,-8.045977011494254150e-02,-5.747126436781613279e-02,-3.448275862068972408e-02,-1.149425287356331538e-02,1.149425287356309333e-02,3.448275862068950204e-02,5.747126436781591075e-02,8.045977011494254150e-02,1.034482758620689502e-01,1.264367816091953589e-01,1.494252873563217676e-01,1.724137931034481763e-01,1.954022988505745850e-01,2.183908045977009937e-01,2.413793103448274024e-01,2.643678160919540332e-01,2.873563218390802199e-01,3.103448275862066286e-01,3.333333333333332593e-01,3.333333333333332593e-01,3.563218390804596680e-01,3.793103448275860767e-01,4.022988505747124854e-01,4.252873563218388941e-01,4.482758620689653029e-01,4.712643678160917116e-01,4.942528735632181203e-01,5.172413793103447510e-01,5.402298850574711597e-01,5.632183908045975684e-01,5.862068965517239771e-01,6.091954022988503858e-01,6.321839080459770166e-01,6.551724137931032033e-01,6.781609195402298340e-01,7.011494252873562427e-01,7.241379310344826514e-01,7.471264367816090601e-01,7.701149425287354688e-01,7.931034482758620996e-01,8.160919540229882863e-01,8.390804597701149170e-01,8.620689655172413257e-01,8.850574712643677344e-01,9.080459770114941431e-01,9.310344827586205518e-01,9.540229885057469605e-01,9.770114942528733692e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.746710065342224505e-01,-9.493542152876800477e-01,-9.240617648628870473e-01,-8.988056669605838378e-01,-8.735977437562906234e-01,-8.484495662649594871e-01,-8.233723940150586840e-01,-7.983771163466065746e-01,-7.734741956391932849e-01,-7.486736127659789908e-01,-7.239848150580422415e-01,-6.994166670503704220e-01,-6.749774042662791684e-01,-6.506745902812065552e-01,-6.265150772897332132e-01,-6.025049703814129298e-01,-5.786495957116619682e-01,-5.549534727336516982e-01,-5.314202906359716261e-01,-5.080528891089086674e-01,-4.848532435396174511e-01,-4.618224547133651381e-01,-4.389607430745477989e-01,-4.162674475773949778e-01,-3.937410291323562017e-01,-3.713790786302013647e-01,-3.491783295020007838e-01,-3.271346747495030849e-01,-3.052431883571219418e-01,-3.052431883571219418e-01,-2.834981509739011862e-01,-2.618930797315621728e-01,-2.404207620431764170e-01,-2.190732932062551264e-01,-1.978421176142077798e-01,-1.767180733613126220e-01,-1.556914400086513162e-01,-1.347519892619764015e-01,-1.138890382973016813e-01,-9.309150545619959694e-02,-7.234796802043708119e-02,-5.164672176473983356e-02,-3.097584197720271160e-02,-1.032324562921638211e-02,1.032324562921638211e-02,3.097584197720260057e-02,5.164672176473983356e-02,7.234796802043708119e-02,9.309150545619937489e-02,1.138890382973016813e-01,1.347519892619764015e-01,1.556914400086510941e-01,1.767180733613125110e-01,1.978421176142077798e-01,2.190732932062551264e-01,2.404207620431761949e-01,2.618930797315619508e-01,2.834981509739011862e-01,3.052431883571218307e-01,3.052431883571218307e-01,3.271346747495029739e-01,3.491783295020005617e-01,3.713790786302011426e-01,3.937410291323559797e-01,4.162674475773948668e-01,4.389607430745476879e-01,4.618224547133649160e-01,4.848532435396173401e-01,5.080528891089086674e-01,5.314202906359715151e-01,5.549534727336515871e-01,5.786495957116617461e-01,6.025049703814127078e-01,6.265150772897332132e-01,6.506745902812065552e-01,6.749774042662790574e-01,6.994166670503703109e-01,7.239848150580421304e-01,7.486736127659787687e-01,7.734741956391930628e-01,7.983771163466064635e-01,8.233723940150585729e-01,8.484495662649593761e-01,8.735977437562905124e-01,8.988056669605835047e-01,9.240617648628868253e-01,9.493542152876799367e-01,9.746710065342223395e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.723579588941442253e-01,-9.447401791668946780e-01,-9.171707957092641861e-01,-8.896736910965241663e-01,-8.622723710755169080e-01,-8.349898420165750013e-01,-8.078484909689590543e-01,-7.808699689451497061e-01,-7.540750780424926303e-01,-7.274836629906958896e-01,-7.011145076905975770e-01,-6.749852372836047110e-01,-6.491122262623671979e-01,-6.235105131017547597e-01,-5.981937218552123570e-01,-5.731739911252542452e-01,-5.484619107784108882e-01,-5.240664667345682481e-01,-4.999949941185424240e-01,-4.762531390181351520e-01,-4.528448290480469041e-01,-4.297722528731118263e-01,-4.070358487976125650e-01,-3.846343024801657240e-01,-3.625645537860879841e-01,-3.408218127415224563e-01,-3.193995845061435856e-01,-2.982897032342479715e-01,-2.774823746476920983e-01,-2.774823746476920983e-01,-2.569662270987244090e-01,-2.367283708564901223e-01,-2.167544653081202588e-01,-1.970287937240465803e-01,-1.775343451977522413e-01,-1.582529033327618739e-01,-1.391651412144975231e-01,-1.202507221718628339e-01,-1.014884058032288205e-01,-8.285615871405338506e-02,-6.433126938879840662e-02,-4.589046659825457564e-02,-2.751004072495610853e-02,-9.165967374147321323e-03,9.165967374147321323e-03,2.751004072495599750e-02,4.589046659825446461e-02,6.433126938879829559e-02,8.285615871405327404e-02,1.014884058032285985e-01,1.202507221718627228e-01,1.391651412144974120e-01,1.582529033327617629e-01,1.775343451977522413e-01,1.970287937240464693e-01,2.167544653081201478e-01,2.367283708564900113e-01,2.569662270987242980e-01,2.774823746476919872e-01,2.774823746476919872e-01,2.982897032342477495e-01,3.193995845061434746e-01,3.408218127415223453e-01,3.625645537860879841e-01,3.846343024801655019e-01,4.070358487976124540e-01,4.297722528731116043e-01,4.528448290480469041e-01,4.762531390181350410e-01,4.999949941185422020e-01,5.240664667345680261e-01,5.484619107784107772e-01,5.731739911252540232e-01,5.981937218552122459e-01,6.235105131017546487e-01,6.491122262623671979e-01,6.749852372836044889e-01,7.011145076905971329e-01,7.274836629906955565e-01,7.540750780424925193e-01,7.808699689451494841e-01,8.078484909689589433e-01,8.349898420165748902e-01,8.622723710755169080e-01,8.896736910965241663e-01,9.171707957092640751e-01,9.447401791668945670e-01,9.723579588941437812e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.700994697013790580e-01,-9.402349754982539665e-01,-9.104423656106050977e-01,-8.807571134868764640e-01,-8.512141328618416658e-01,-8.218475957325571679e-01,-7.926907542013915675e-01,-7.637757671149624228e-01,-7.351335324027991058e-01,-7.067935259898456835e-01,-6.787836481226370289e-01,-6.511300779103315062e-01,-6.238571368389583816e-01,-5.969871619704509857e-01,-5.705403894875484827e-01,-5.445348491917096911e-01,-5.189862705040761970e-01,-4.939080004595541862e-01,-4.693109341215543351e-01,-4.452034577801761150e-01,-4.215914052299745141e-01,-3.984780273552561702e-01,-3.758639751814740748e-01,-3.537472964810822740e-01,-3.321234459515463033e-01,-3.109853089124459125e-01,-2.903232383981246834e-01,-2.701251054525017903e-01,-2.503763623638329827e-01,-2.503763623638329827e-01,-2.310601185097433952e-01,-2.121572284171120426e-01,-1.936463915777029143e-01,-1.755042634991526018e-01,-1.577055774123440335e-01,-1.402232760006412171e-01,-1.230286524642094648e-01,-1.060915001839776162e-01,-8.938027020496330799e-02,-7.286223571791550224e-02,-5.650366268174478179e-02,-4.026998569719297816e-02,-2.412598821482025979e-02,-8.035986137787221040e-03,8.035986137787221040e-03,2.412598821482014877e-02,4.026998569719286714e-02,5.650366268174478179e-02,7.286223571791539122e-02,8.938027020496330799e-02,1.060915001839775051e-01,1.230286524642092427e-01,1.402232760006412171e-01,1.577055774123439225e-01,1.755042634991523798e-01,1.936463915777026923e-01,2.121572284171118206e-01,2.310601185097431731e-01,2.503763623638328717e-01,2.503763623638328717e-01,2.701251054525017903e-01,2.903232383981246834e-01,3.109853089124459125e-01,3.321234459515460813e-01,3.537472964810821630e-01,3.758639751814740748e-01,3.984780273552561702e-01,4.215914052299742920e-01,4.452034577801760040e-01,4.693109341215540020e-01,4.939080004595539641e-01,5.189862705040759749e-01,5.445348491917094691e-01,5.705403894875482607e-01,5.969871619704507637e-01,6.238571368389582705e-01,6.511300779103312841e-01,6.787836481226365848e-01,7.067935259898454614e-01,7.351335324027989948e-01,7.637757671149623118e-01,7.926907542013914565e-01,8.218475957325570569e-01,8.512141328618416658e-01,8.807571134868763529e-01,9.104423656106048757e-01,9.402349754982539665e-01,9.700994697013787249e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.679220176767558970e-01,-9.358914236756255001e-01,-9.039553592579542274e-01,-8.721604728516090255e-01,-8.405526768476767607e-01,-8.091769082345156017e-01,-7.780768943171050278e-01,-7.472949247431258657e-01,-7.168716310243176126e-01,-6.868457747025906723e-01,-6.572540452652954057e-01,-6.281308688632223358e-01,-5.995082288285937810e-01,-5.714154989287786313e-01,-5.438792902250694228e-01,-5.169233123349324943e-01,-4.905682498210394149e-01,-4.648316543515352839e-01,-4.397278531937685031e-01,-4.152678745185522935e-01,-3.914593899043891101e-01,-3.683066743414120658e-01,-3.458105839435655637e-01,-3.239685514852249648e-01,-3.027745997855205706e-01,-2.822193728705921778e-01,-2.622901847513039453e-01,-2.429710855621184384e-01,-2.242429447163093448e-01,-2.242429447163093448e-01,-2.060835506439832043e-01,-1.884677265929196599e-01,-1.713674618884999390e-01,-1.547520579683943076e-01,-1.385882884306517404e-01,-1.228405722607742723e-01,-1.074711593346516780e-01,-9.244032723022876930e-02,-7.770658832182097964e-02,-6.322690607738468138e-02,-4.895691943106761368e-02,-3.485117406126536643e-02,-2.086335936840766347e-02,-6.946549916980626627e-03,6.946549916980515604e-03,2.086335936840755245e-02,3.485117406126536643e-02,4.895691943106750266e-02,6.322690607738468138e-02,7.770658832182086861e-02,9.244032723022854725e-02,1.074711593346515670e-01,1.228405722607741613e-01,1.385882884306517404e-01,1.547520579683943076e-01,1.713674618884999390e-01,1.884677265929195489e-01,2.060835506439830933e-01,2.242429447163092338e-01,2.242429447163092338e-01,2.429710855621183274e-01,2.622901847513037232e-01,2.822193728705919558e-01,3.027745997855204596e-01,3.239685514852248538e-01,3.458105839435654527e-01,3.683066743414118438e-01,3.914593899043889991e-01,4.152678745185522935e-01,4.397278531937682811e-01,4.648316543515349508e-01,4.905682498210393039e-01,5.169233123349323833e-01,5.438792902250693118e-01,5.714154989287782982e-01,5.995082288285937810e-01,6.281308688632221138e-01,6.572540452652950727e-01,6.868457747025904503e-01,7.168716310243175016e-01,7.472949247431257547e-01,7.780768943171048058e-01,8.091769082345154906e-01,8.405526768476765387e-01,8.721604728516088034e-01,9.039553592579538943e-01,9.358914236756255001e-01,9.679220176767555639e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.658511314544000470e-01,-9.317604478727824491e-01,-8.977858308696698986e-01,-8.639845569421867877e-01,-8.304129988569258769e-01,-7.971263317484448274e-01,-7.641782454616633524e-01,-7.316206646378720091e-01,-6.995034780036952782e-01,-6.678742782743710693e-01,-6.367781140273712781e-01,-6.062572548399770556e-01,-5.763509709152760951e-01,-5.470953283455065597e-01,-5.185230010801523681e-01,-4.906631005790997868e-01,-4.635410240389650216e-01,-4.371783219838714096e-01,-4.115925859109943463e-01,-3.867973565766414934e-01,-3.628020534010188980e-01,-3.396119253597353893e-01,-3.172280236180740065e-01,-2.956471960507041086e-01,-2.748621036754017588e-01,-2.548612589151056929e-01,-2.356290854888249964e-01,-2.171459996191552611e-01,-1.993885121330267740e-01,-1.993885121330267740e-01,-1.823293509233758769e-01,-1.659376031332837620e-01,-1.501788763212978939e-01,-1.350154777676977336e-01,-1.204066109868817680e-01,-1.063085884213534893e-01,-9.267505920841678790e-02,-7.945725083211241380e-02,-6.660422340053240298e-02,-5.406313522283012762e-02,-4.177951830132775601e-02,-2.969756230243625339e-02,-1.776040552589264188e-02,-5.910431355335532544e-03,5.910431355335532544e-03,1.776040552589264188e-02,2.969756230243625339e-02,4.177951830132764499e-02,5.406313522283001660e-02,6.660422340053240298e-02,7.945725083211230277e-02,9.267505920841667688e-02,1.063085884213534893e-01,1.204066109868817680e-01,1.350154777676975115e-01,1.501788763212976718e-01,1.659376031332835399e-01,1.823293509233758769e-01,1.993885121330267740e-01,1.993885121330267740e-01,2.171459996191551500e-01,2.356290854888247743e-01,2.548612589151055818e-01,2.748621036754017588e-01,2.956471960507038865e-01,3.172280236180740065e-01,3.396119253597351673e-01,3.628020534010187870e-01,3.867973565766413824e-01,4.115925859109941243e-01,4.371783219838709655e-01,4.635410240389647996e-01,4.906631005790995648e-01,5.185230010801520351e-01,5.470953283455064486e-01,5.763509709152758731e-01,6.062572548399769445e-01,6.367781140273709450e-01,6.678742782743709583e-01,6.995034780036950561e-01,7.316206646378717871e-01,7.641782454616632414e-01,7.971263317484447164e-01,8.304129988569255438e-01,8.639845569421866767e-01,8.977858308696697875e-01,9.317604478727823381e-01,9.658511314543996029e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.639110902818393001e-01,-9.278904800040259637e-01,-8.920061125252511935e-01,-8.563252208973367585e-01,-8.209139773432346798e-01,-7.858371482656969498e-01,-7.511577565852405325e-01,-7.169367531678222383e-01,-6.832326990552451962e-01,-6.501014601550032523e-01,-6.175959159813071420e-01,-5.857656839657824355e-01,-5.546568607751560798e-01,-5.243117819845800609e-01,-4.947688013595451517e-01,-4.660620908971080389e-01,-4.382214626689200365e-01,-4.112722133948905068e-01,-3.852349925578023582e-01,-3.601256947464699376e-01,-3.359553767887133446e-01,-3.127302001061773584e-01,-2.904513985915317953e-01,-2.691152721755274424e-01,-2.487132061174424091e-01,-2.292317159183526742e-01,-2.106525176230648055e-01,-1.929526231441924811e-01,-1.761044601114000185e-01,-1.761044601114000185e-01,-1.600760156209739549e-01,-1.448310031362800565e-01,-1.303290516689634693e-01,-1.165259162545884131e-01,-1.033737086253961879e-01,-9.082114687755915572e-02,-7.881382283128157695e-02,-6.729448568985652024e-02,-5.620334051881092918e-02,-4.547835998900595644e-02,-3.505560775841098931e-02,-2.486957180658588840e-02,-1.485350598402090938e-02,-4.939777995654925924e-03,4.939777995654814902e-03,1.485350598402090938e-02,2.486957180658588840e-02,3.505560775841098931e-02,4.547835998900584542e-02,5.620334051881092918e-02,6.729448568985652024e-02,7.881382283128135491e-02,9.082114687755904470e-02,1.033737086253960769e-01,1.165259162545884131e-01,1.303290516689632472e-01,1.448310031362800565e-01,1.600760156209737328e-01,1.761044601113999075e-01,1.761044601113999075e-01,1.929526231441924811e-01,2.106525176230646945e-01,2.292317159183525632e-01,2.487132061174424091e-01,2.691152721755272204e-01,2.904513985915317953e-01,3.127302001061771364e-01,3.359553767887133446e-01,3.601256947464697156e-01,3.852349925578020251e-01,4.112722133948902847e-01,4.382214626689198145e-01,4.660620908971078169e-01,4.947688013595450407e-01,5.243117819845797278e-01,5.546568607751560798e-01,5.857656839657821024e-01,6.175959159813069199e-01,6.501014601550028082e-01,6.832326990552450852e-01,7.169367531678221273e-01,7.511577565852403104e-01,7.858371482656969498e-01,8.209139773432343468e-01,8.563252208973366475e-01,8.920061125252511935e-01,9.278904800040259637e-01,9.639110902818388560e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.621246393680252806e-01,-9.243268919042716414e-01,-8.866839661378396187e-01,-8.492722634291869355e-01,-8.121669796488129034e-01,-7.754417131408082309e-01,-7.391680810151662895e-01,-7.034153457693346212e-01,-6.682500541856228882e-01,-6.337356903870938751e-01,-5.999323448607417619e-01,-5.668964011735161401e-01,-5.346802420145124746e-01,-5.033319760958854250e-01,-4.728951873362998715e-01,-4.434087076345607503e-01,-4.149064144180718561e-01,-3.874170540216171910e-01,-3.609640918172809521e-01,-3.355655898768630241e-01,-3.112341128046010041e-01,-2.879766622311399349e-01,-2.657946403102731114e-01,-2.446838424087615094e-01,-2.246344790273443470e-01,-2.056312268386550901e-01,-1.876533085759555242e-01,-1.706746013561837305e-01,-1.546637728725706040e-01,-1.546637728725706040e-01,-1.395844447467791127e-01,-1.253953821889250975e-01,-1.120507089766774600e-01,-9.950014663264017400e-02,-8.768927655305203128e-02,-7.655982372118907975e-02,-6.604996052631839643e-02,-5.609462910423190785e-02,-4.662588051882654572e-02,-3.757322901639392754e-02,-2.886401950570305353e-02,-2.042380634800400330e-02,-1.217674148211722596e-02,-4.045969861104281584e-03,4.045969861104170562e-03,1.217674148211722596e-02,2.042380634800400330e-02,2.886401950570305353e-02,3.757322901639392754e-02,4.662588051882643470e-02,5.609462910423190785e-02,6.604996052631828540e-02,7.655982372118907975e-02,8.768927655305214230e-02,9.950014663264017400e-02,1.120507089766773490e-01,1.253953821889248754e-01,1.395844447467791127e-01,1.546637728725703820e-01,1.546637728725703820e-01,1.706746013561835085e-01,1.876533085759553021e-01,2.056312268386548681e-01,2.246344790273442360e-01,2.446838424087613983e-01,2.657946403102728894e-01,2.879766622311397128e-01,3.112341128046010041e-01,3.355655898768630241e-01,3.609640918172807300e-01,3.874170540216170799e-01,4.149064144180718561e-01,4.434087076345605283e-01,4.728951873362996494e-01,5.033319760958852029e-01,5.346802420145122525e-01,5.668964011735160291e-01,5.999323448607414289e-01,6.337356903870936531e-01,6.682500541856226661e-01,7.034153457693343992e-01,7.391680810151659564e-01,7.754417131408080088e-01,8.121669796488126813e-01,8.492722634291867134e-01,8.866839661378393966e-01,9.243268919042715304e-01,9.621246393680249476e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.605127232165548978e-01,-9.211114633857696576e-01,-8.818817890077426114e-01,-8.429083740154708071e-01,-8.042745563241716633e-01,-7.660619033459810101e-01,-7.283497867352347610e-01,-6.912149685814157341e-01,-6.547312012071617726e-01,-6.189688426578059399e-01,-5.839944898871070045e-01,-5.498706315515680121e-01,-5.166553222235172882e-01,-4.844018797214484362e-01,-4.531586071356032974e-01,-4.229685409980257216e-01,-3.938692269100104726e-01,-3.658925237967233235e-01,-3.390644378095168943e-01,-3.134049867418994273e-01,-2.889280956660287281e-01,-2.656415243338325904e-01,-2.435468267212568261e-01,-2.226393429265529633e-01,-2.029082234648491578e-01,-1.843364858323397470e-01,-1.669011030451974520e-01,-1.505731236916041382e-01,-1.353178228710066877e-01,-1.353178228710066877e-01,-1.210948832336697922e-01,-1.078586051766690090e-01,-9.555814510045912424e-02,-8.413778048386100217e-02,-7.353720039548483633e-02,-6.369181992700001516e-02,-5.453311690894269148e-02,-4.598898915357851891e-02,-3.798413036232395346e-02,-3.044042273791769393e-02,-2.327734425444394351e-02,-1.641238846189063683e-02,-9.761494636577383588e-03,-3.239486034844585305e-03,3.239486034844585305e-03,9.761494636577383588e-03,1.641238846189052580e-02,2.327734425444383248e-02,3.044042273791780495e-02,3.798413036232384243e-02,4.598898915357851891e-02,5.453311690894269148e-02,6.369181992700001516e-02,7.353720039548483633e-02,8.413778048386100217e-02,9.555814510045901322e-02,1.078586051766687870e-01,1.210948832336697922e-01,1.353178228710065767e-01,1.353178228710065767e-01,1.505731236916039162e-01,1.669011030451972299e-01,1.843364858323395250e-01,2.029082234648489358e-01,2.226393429265529633e-01,2.435468267212566040e-01,2.656415243338323684e-01,2.889280956660285060e-01,3.134049867418993163e-01,3.390644378095166722e-01,3.658925237967229904e-01,3.938692269100103616e-01,4.229685409980254995e-01,4.531586071356030754e-01,4.844018797214482142e-01,5.166553222235172882e-01,5.498706315515677900e-01,5.839944898871065604e-01,6.189688426578057179e-01,6.547312012071615506e-01,6.912149685814155120e-01,7.283497867352344279e-01,7.660619033459807881e-01,8.042745563241715523e-01,8.429083740154705851e-01,8.818817890077423893e-01,9.211114633857695466e-01,9.605127232165544537e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.590942400705151361e-01,-9.182818924080049516e-01,-8.776558822711381103e-01,-8.373081634410047824e-01,-7.973292388166806077e-01,-7.578076885750177905e-01,-7.188297083546173472e-01,-6.804786598716825452e-01,-6.428346363106290928e-01,-6.059740447553078058e-01,-5.699692078378488791e-01,-5.348879866819457041e-01,-5.007934271063785303e-01,-4.677434309333071694e-01,-4.357904541149809630e-01,-4.049812332526936398e-01,-3.753565419337834275e-01,-3.469509781570296880e-01,-3.197927839547064499e-01,-2.939036981517035851e-01,-2.692988430293599134e-01,-2.459866454848900208e-01,-2.239687930974441077e-01,-2.032402253298524197e-01,-1.837891599119219066e-01,-1.655971542677381336e-01,-1.486392016667159588e-01,-1.328838615971142945e-01,-1.182934236823057761e-01,-1.182934236823057761e-01,-1.048241042852198213e-01,-9.242627477595211083e-02,-8.104472027246190091e-02,-7.061892750539988661e-02,-6.108340030627523731e-02,-5.236800107415051642e-02,-4.439831644061742466e-02,-3.709604522664278203e-02,-3.037940666866068007e-02,-2.416356678560549476e-02,-1.836108066400843342e-02,-1.288234835528601074e-02,-7.636082008384059705e-03,-2.529781802363628707e-03,2.529781802363517684e-03,7.636082008384059705e-03,1.288234835528601074e-02,1.836108066400843342e-02,2.416356678560549476e-02,3.037940666866068007e-02,3.709604522664289306e-02,4.439831644061742466e-02,5.236800107415051642e-02,6.108340030627523731e-02,7.061892750539988661e-02,8.104472027246178989e-02,9.242627477595211083e-02,1.048241042852195992e-01,1.182934236823056651e-01,1.182934236823056651e-01,1.328838615971141834e-01,1.486392016667157367e-01,1.655971542677379116e-01,1.837891599119219066e-01,2.032402253298521977e-01,2.239687930974438856e-01,2.459866454848897988e-01,2.692988430293596913e-01,2.939036981517033631e-01,3.197927839547061168e-01,3.469509781570294660e-01,3.753565419337832054e-01,4.049812332526934178e-01,4.357904541149808519e-01,4.677434309333068363e-01,5.007934271063785303e-01,5.348879866819453710e-01,5.699692078378484350e-01,6.059740447553074727e-01,6.428346363106289818e-01,6.804786598716823232e-01,7.188297083546171251e-01,7.578076885750175684e-01,7.973292388166803857e-01,8.373081634410044494e-01,8.776558822711377772e-01,9.182818924080047296e-01,9.590942400705146920e-01,9.999999999999997780e-01
